Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:57:49 PM,85.5,76.1,88.6,65.6,29.87,42,29.87,4.0,93.6,72.7,2101,--,--,--,76.0,--,245.5,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:54 PM,85.4,75.9,88.6,65.6,29.87,46,29.87,2.3,93.2,72.5,2094,--,--,--,76.0,--,246.3,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:59 PM,85.4,75.9,88.6,65.5,29.87,42,29.87,1.9,93.2,72.5,2096,--,--,--,76.0,--,245.7,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:04 PM,85.2,75.7,88.4,65.5,29.87,42,29.87,2.8,92.8,72.4,2081,--,--,--,76.0,--,245.4,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:09 PM,85.1,75.6,88.4,65.5,29.87,41,29.87,3.1,92.5,72.2,2069,--,--,--,76.0,--,245.4,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:14 PM,85.0,75.6,88.4,65.5,29.87,42,29.87,3.1,92.5,72.2,2069,--,--,--,76.0,--,245.7,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:19 PM,85.1,75.7,88.4,65.6,29.87,42,29.87,2.8,92.5,72.2,2071,--,--,--,76.0,--,245.7,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:24 PM,85.2,75.9,88.3,65.7,29.87,42,29.87,2.1,92.8,72.4,2081,--,--,--,76.0,--,245.6,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:29 PM,85.4,76.1,88.3,65.7,29.87,42,29.87,0.0,93.4,72.6,2096,--,--,--,76.0,--,244.8,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:34 PM,85.6,76.3,88.3,65.7,29.87,41,29.87,1.8,93.7,72.8,2106,--,--,--,76.0,--,243.8,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:39 PM,85.7,76.3,88.3,65.7,29.87,42,29.87,1.1,94.1,72.9,2119,--,--,--,76.0,--,243.1,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:44 PM,85.7,76.3,88.3,65.5,29.87,41,29.87,2.1,94.1,72.8,2119,--,--,--,76.0,--,242.5,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:49 PM,85.6,76.1,88.3,65.4,29.87,42,29.87,4.5,93.6,72.6,2101,--,--,--,76.0,--,243.0,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:54 PM,85.7,76.1,88.3,65.3,29.87,41,29.87,2.8,93.9,72.7,2109,--,--,--,76.0,--,242.9,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:58:59 PM,85.7,76.1,88.3,65.3,29.87,42,29.87,2.3,93.9,72.7,2111,--,--,--,76.0,--,243.0,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:04 PM,85.8,76.3,88.3,65.2,29.87,41,29.87,1.9,93.9,72.7,2116,--,--,--,76.0,--,242.5,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:09 PM,85.8,76.3,88.3,65.2,29.87,42,29.87,1.0,94.3,72.8,2119,--,--,--,76.1,--,242.0,79.4,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:14 PM,85.9,76.3,88.3,65.0,29.87,42,29.87,0.0,94.3,72.8,2129,--,--,--,76.1,--,240.2,79.4,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:19 PM,86.0,76.5,88.3,65.0,29.87,41,29.87,2.0,94.3,72.8,2126,--,--,--,75.9,--,240.3,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:24 PM,85.9,76.3,88.3,64.9,29.87,41,29.87,5.6,94.3,72.8,2126,--,--,--,75.9,--,241.5,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:29 PM,85.7,76.1,88.3,64.9,29.87,42,29.87,3.0,93.7,72.5,2109,--,--,--,75.9,--,242.6,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:34 PM,85.4,75.7,88.3,64.8,29.87,41,29.87,3.6,93.0,72.2,2084,--,--,--,76.1,--,241.8,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:39 PM,85.3,75.7,88.3,64.9,29.87,41,29.87,5.1,93.0,72.1,2076,--,--,--,76.1,--,241.9,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:44 PM,85.4,75.9,88.3,65.0,29.87,41,29.87,5.4,93.0,72.3,2091,--,--,--,76.0,--,244.1,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:49 PM,85.2,75.7,88.3,65.1,29.87,41,29.87,5.5,92.7,72.2,2079,--,--,--,76.0,--,245.2,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:54 PM,85.2,75.6,88.3,65.2,29.87,41,29.87,4.5,92.7,72.2,2069,--,--,--,76.0,--,245.4,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:59:59 PM,84.9,75.6,88.3,65.3,29.87,41,29.87,3.4,91.9,72.0,2046,--,--,--,76.0,--,246.0,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:04 PM,84.9,75.6,88.3,65.5,29.87,41,29.87,3.5,92.1,72.1,2056,--,--,--,76.0,--,245.8,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:09 PM,84.9,75.6,88.3,65.6,29.87,41,29.87,3.0,92.1,72.1,2054,--,--,--,76.0,--,246.1,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:14 PM,85.0,75.7,88.3,65.8,29.87,41,29.87,6.4,92.5,72.2,2059,--,--,--,76.0,--,246.8,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:19 PM,85.0,75.7,88.3,65.9,29.87,41,29.87,3.0,92.5,72.3,2064,--,--,--,76.0,--,247.5,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:24 PM,85.2,75.9,88.3,66.0,29.87,41,29.87,1.5,93.0,72.5,2076,--,--,--,76.2,--,245.5,79.5,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:29 PM,85.0,75.7,88.3,66.0,29.87,38,29.87,3.2,92.5,72.4,2064,--,--,--,76.2,--,245.5,79.5,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:34 PM,84.8,75.6,88.3,65.9,29.87,38,29.87,5.3,92.1,72.2,2049,--,--,--,76.0,--,247.2,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:39 PM,84.6,75.4,88.5,65.9,29.87,41,29.87,5.0,91.8,71.9,2029,--,--,--,76.0,--,247.1,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:44 PM,84.6,75.4,88.5,66.0,29.87,41,29.87,1.0,91.8,71.9,2031,--,--,--,76.0,--,246.5,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:49 PM,84.7,75.6,88.5,66.1,29.87,41,29.87,0.0,91.8,72.2,2044,--,--,--,76.0,--,245.5,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:54 PM,84.9,75.7,88.5,66.2,29.87,41,29.87,0.0,92.3,72.4,2056,--,--,--,76.0,--,243.9,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:00:59 PM,85.1,75.9,88.4,66.3,29.87,41,29.87,1.5,92.7,72.5,2066,--,--,--,76.0,--,243.3,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:04 PM,85.2,75.9,88.4,66.2,29.87,41,29.87,1.4,93.2,72.6,2071,--,--,--,76.0,--,242.2,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:09 PM,84.9,75.7,88.4,66.2,29.87,42,29.87,2.5,92.1,72.3,2056,--,--,--,76.0,--,242.3,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:14 PM,84.7,75.6,88.4,66.2,29.87,42,29.87,1.6,91.8,72.1,2041,--,--,--,76.0,--,242.1,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:19 PM,84.9,75.9,88.4,66.2,29.87,42,29.87,2.1,92.7,72.4,2061,--,--,--,76.0,--,242.3,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:24 PM,85.2,75.9,88.4,66.2,29.87,41,29.87,1.5,93.2,72.6,2076,--,--,--,76.0,--,241.8,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:29 PM,85.3,76.3,88.4,66.2,29.87,42,29.87,1.1,93.4,72.8,2089,--,--,--,76.0,--,240.8,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:34 PM,85.4,76.3,88.3,66.1,29.87,42,29.87,0.0,93.4,72.8,2096,--,--,--,76.1,--,239.2,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:39 PM,85.5,76.3,88.3,66.0,29.87,42,29.87,1.6,93.9,72.9,2106,--,--,--,76.1,--,238.3,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:44 PM,85.6,76.3,88.3,65.9,29.87,42,29.87,2.0,94.1,72.9,2111,--,--,--,76.1,--,238.4,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:49 PM,85.8,76.5,88.3,65.7,29.87,41,29.87,3.4,94.6,73.0,2125,--,--,--,75.9,--,240.2,79.2,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:54 PM,85.7,76.3,88.3,65.6,29.87,42,29.87,2.4,94.1,72.9,2116,--,--,--,75.9,--,240.9,79.2,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:01:59 PM,85.7,76.3,88.1,65.4,29.87,41,29.87,1.5,93.9,72.8,2114,--,--,--,75.7,--,241.5,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:04 PM,85.6,76.1,88.1,65.3,29.87,41,29.87,1.2,93.9,72.6,2106,--,--,--,75.7,--,240.8,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:09 PM,85.7,76.1,88.1,65.2,29.87,42,29.87,0.0,93.9,72.6,2106,--,--,--,75.7,--,239.7,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:14 PM,85.7,76.3,88.1,65.1,29.87,42,29.87,0.0,93.9,72.7,2114,--,--,--,75.7,--,237.6,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:19 PM,85.8,76.3,88.1,65.1,29.87,42,29.87,0.0,93.9,72.7,2121,--,--,--,75.8,--,236.2,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:24 PM,85.9,76.5,88.1,65.0,29.87,41,29.87,0.8,94.3,72.8,2126,--,--,--,75.8,--,234.6,79.1,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:29 PM,85.9,76.3,88.1,64.9,29.87,42,29.87,3.5,94.3,72.7,2125,--,--,--,75.8,--,234.5,79.1,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:34 PM,86.2,76.6,88.1,64.9,29.87,41,29.87,3.7,95.0,73.0,2146,--,--,--,75.8,--,236.2,79.1,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:39 PM,86.1,76.5,88.1,64.9,29.87,42,29.87,4.5,94.5,72.9,2139,--,--,--,75.7,--,237.2,79.1,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:44 PM,85.6,76.1,88.1,64.8,29.87,42,29.87,2.7,93.4,72.4,2104,--,--,--,75.7,--,238.8,79.1,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:49 PM,85.5,75.9,88.1,64.8,29.87,42,29.87,1.5,93.4,72.3,2094,--,--,--,75.7,--,239.4,79.1,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:54 PM,85.6,76.1,88.1,64.9,29.87,41,29.87,0.0,93.4,72.4,2101,--,--,--,75.8,--,237.7,79.1,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:02:59 PM,85.6,76.1,88.1,65.0,29.87,42,29.87,0.0,93.4,72.5,2104,--,--,--,75.8,--,236.2,79.1,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:04 PM,85.7,76.1,88.1,65.0,29.87,42,29.87,0.0,93.9,72.5,2106,--,--,--,75.8,--,234.0,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:09 PM,85.8,76.3,88.1,65.0,29.87,42,29.87,0.0,93.9,72.6,2116,--,--,--,75.8,--,232.5,79.1,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:14 PM,85.9,76.3,88.1,65.0,29.87,42,29.87,0.0,94.3,72.7,2125,--,--,--,75.8,--,230.3,79.2,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:19 PM,86.1,76.5,87.9,65.0,29.87,41,29.87,0.9,94.6,72.9,2136,--,--,--,76.2,--,227.8,79.4,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:24 PM,86.2,76.6,87.7,64.9,29.87,42,29.87,0.9,94.5,73.0,2144,--,--,--,76.4,--,226.4,79.5,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:29 PM,86.3,76.6,87.7,64.8,29.87,41,29.87,2.2,94.8,73.0,2151,--,--,--,76.4,--,225.4,79.5,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:34 PM,86.1,76.5,87.8,64.7,29.87,41,29.87,0.0,94.5,72.8,2139,--,--,--,76.4,--,226.3,79.6,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:39 PM,86.1,76.5,87.8,64.7,29.87,42,29.87,0.0,94.5,72.8,2141,--,--,--,76.4,--,224.9,79.6,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:44 PM,86.1,76.5,87.8,64.6,29.87,42,29.87,0.0,94.5,72.8,2144,--,--,--,76.4,--,222.5,79.6,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:49 PM,86.2,76.5,87.8,64.5,29.87,41,29.87,0.0,94.8,72.8,2141,--,--,--,76.4,--,220.9,79.6,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:54 PM,86.2,76.5,87.8,64.5,29.87,42,29.87,1.1,94.8,72.8,2141,--,--,--,76.4,--,219.6,79.6,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:03:59 PM,86.1,76.3,87.9,64.4,29.87,42,29.87,0.7,94.3,72.6,2134,--,--,--,76.4,--,218.0,79.6,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:04 PM,86.1,76.3,87.9,64.3,29.87,42,29.87,1.1,94.3,72.6,2129,--,--,--,76.4,--,217.3,79.6,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:09 PM,86.1,76.3,87.9,64.4,29.87,41,29.87,1.0,94.3,72.6,2129,--,--,--,76.4,--,215.7,79.6,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:14 PM,86.1,76.3,87.9,64.4,29.87,42,29.87,1.4,94.3,72.6,2131,--,--,--,76.4,--,215.8,79.6,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:19 PM,86.1,76.3,87.9,64.4,29.87,41,29.87,0.0,94.3,72.7,2134,--,--,--,76.4,--,215.2,79.6,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:24 PM,86.1,76.3,88.0,64.4,29.87,42,29.87,3.9,94.3,72.7,2136,--,--,--,76.4,--,215.7,79.6,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:29 PM,86.2,76.5,88.0,64.5,29.87,42,29.87,3.8,94.8,72.8,2146,--,--,--,76.4,--,219.3,79.6,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:34 PM,86.4,76.6,88.0,64.5,29.87,42,29.87,2.4,95.4,73.0,2161,--,--,--,76.4,--,221.3,79.6,86.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:39 PM,86.5,76.6,88.0,64.5,29.87,42,29.87,0.0,95.2,73.1,2161,--,--,--,76.4,--,221.0,79.6,86.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:44 PM,86.5,76.6,88.0,64.4,29.87,42,29.87,0.0,95.5,73.1,2166,--,--,--,76.4,--,218.7,79.6,86.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:49 PM,86.6,76.6,88.1,64.3,29.87,41,29.87,0.0,95.5,73.1,2166,--,--,--,76.4,--,217.1,79.6,86.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:54 PM,86.6,76.6,88.1,64.2,29.87,41,29.87,1.7,95.5,73.0,2166,--,--,--,76.4,--,215.8,79.7,86.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:04:59 PM,86.4,76.5,88.1,64.2,29.87,41,29.87,0.8,95.0,72.8,2154,--,--,--,76.4,--,216.0,79.7,86.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:04 PM,86.4,76.5,88.1,64.2,29.87,41,29.87,2.1,95.0,72.8,2154,--,--,--,76.4,--,214.9,79.7,86.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:09 PM,86.3,76.3,88.1,64.2,29.87,41,29.87,5.3,94.6,72.7,2146,--,--,--,76.8,--,216.3,79.9,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:14 PM,86.4,76.5,87.9,64.2,29.87,41,29.87,2.2,95.0,72.9,2159,--,--,--,76.7,--,220.3,79.9,86.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:19 PM,86.4,76.5,87.9,64.2,29.87,42,29.87,1.0,95.2,72.9,2159,--,--,--,76.9,--,219.4,80.0,86.4,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:24 PM,86.4,76.3,88.0,64.2,29.87,41,29.87,5.3,94.6,72.8,2149,--,--,--,76.9,--,221.3,80.0,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:29 PM,86.1,76.1,88.0,64.2,29.87,41,29.87,3.9,94.3,72.5,2131,--,--,--,76.9,--,224.1,80.0,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:34 PM,85.9,76.1,88.2,64.3,29.87,41,29.87,5.6,93.9,72.4,2119,--,--,--,76.9,--,227.0,80.0,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:39 PM,85.7,75.9,88.2,64.4,29.87,41,29.87,5.5,93.6,72.3,2101,--,--,--,76.7,--,230.3,79.9,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:44 PM,85.7,76.1,88.5,64.6,29.88,38,29.88,4.9,93.7,72.5,2106,--,--,--,76.6,--,232.7,79.9,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 05:05:49 PM,86.0,76.5,88.5,64.8,29.87,38,29.87,4.9,94.5,72.8,2131,--,--,--,76.6,--,233.0,79.9,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
