Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:11:46 PM,701.00,31.1,57.2,22.2,35.6,36.83
6/18/2026,3:11:47 PM,702.00,31.1,57.2,22.2,35.7,36.73
6/18/2026,3:11:48 PM,703.00,31.1,57.2,22.2,35.6,36.55
6/18/2026,3:11:49 PM,704.00,31,57.2,22.2,35.6,36.85
6/18/2026,3:11:50 PM,705.00,31,57.3,22.2,35.7,36.58
6/18/2026,3:11:51 PM,706.00,31.1,57.2,22.2,35.6,37
6/18/2026,3:11:52 PM,707.00,31.1,57.2,22.2,35.6,36.42
6/18/2026,3:11:53 PM,708.00,31.2,57.2,22.2,35.6,36.22
6/18/2026,3:11:54 PM,709.00,31.1,57.2,22.2,35.6,36.44
6/18/2026,3:11:55 PM,710.00,31.2,57.2,22.2,35.7,36.31
6/18/2026,3:11:56 PM,711.00,31.1,57.2,22.2,35.6,36.67
6/18/2026,3:11:57 PM,712.00,31.2,57.3,22.2,35.7,36.73
6/18/2026,3:11:58 PM,713.00,31.3,57.2,22.2,35.7,37.23
6/18/2026,3:11:59 PM,714.00,31.1,57.2,22.2,35.7,38.74
6/18/2026,3:12:00 PM,715.00,31.1,57.3,22.3,35.7,41.01
6/18/2026,3:12:01 PM,716.00,31.2,57.3,22.3,35.7,42.39
6/18/2026,3:12:02 PM,717.00,31.1,57.3,22.3,35.7,43.49
6/18/2026,3:12:03 PM,718.00,31.2,57.3,22.3,35.7,44.68
6/18/2026,3:12:04 PM,719.00,31.1,57.3,22.3,35.7,44.83
6/18/2026,3:12:05 PM,720.00,31.1,57.3,22.3,35.7,44.94
6/18/2026,3:12:06 PM,721.00,31.1,57.3,22.3,35.7,44.84
6/18/2026,3:12:07 PM,722.00,31,57.3,22.3,35.7,44.48
6/18/2026,3:12:08 PM,723.00,31.1,57.3,22.3,35.7,43.37
6/18/2026,3:12:09 PM,724.00,31.3,57.3,22.3,35.7,41.48
6/18/2026,3:12:10 PM,725.00,31.1,57.3,22.3,35.7,40.14
6/18/2026,3:12:11 PM,726.00,31.1,57.3,22.3,35.7,40.04
6/18/2026,3:12:12 PM,727.00,31.3,57.3,22.3,35.7,39.96
6/18/2026,3:12:13 PM,728.00,31.2,57.3,22.3,35.7,39.33
6/18/2026,3:12:14 PM,729.00,31.1,57.3,22.3,35.7,38.96
6/18/2026,3:12:15 PM,730.00,31.4,57.3,22.3,35.7,38.41
6/18/2026,3:12:16 PM,731.00,31.1,57.3,22.3,35.7,38.03
6/18/2026,3:12:17 PM,732.00,31.2,57.3,22.3,35.7,37.32
6/18/2026,3:12:18 PM,733.00,31.2,57.2,22.2,35.7,37.22
6/18/2026,3:12:19 PM,734.00,31.2,57.2,22.2,35.7,36.66
6/18/2026,3:12:20 PM,735.00,31.2,57.2,22.2,35.7,36.61
6/18/2026,3:12:21 PM,736.00,31.1,57.2,22.2,35.7,36.52
6/18/2026,3:12:22 PM,737.00,31.2,57.1,22.2,35.7,36.55
6/18/2026,3:12:23 PM,738.00,31.3,57.1,22.2,35.7,36.55
6/18/2026,3:12:24 PM,739.00,31.1,57,22.2,35.7,36.7
6/18/2026,3:12:25 PM,740.00,31.1,56.9,22.1,35.6,36.83
6/18/2026,3:12:26 PM,741.00,31.2,56.8,22.1,35.6,36.6
6/18/2026,3:12:27 PM,742.00,31.1,56.9,22.2,35.6,38.38
6/18/2026,3:12:28 PM,743.00,31.3,56.9,22.2,35.6,36.82
6/18/2026,3:12:29 PM,744.00,31.2,56.9,22.2,35.6,36.1
6/18/2026,3:12:30 PM,745.00,31.2,56.8,22.1,35.6,35.95
6/18/2026,3:12:31 PM,746.00,31.1,56.8,22.1,35.6,38.2
6/18/2026,3:12:32 PM,747.00,31.1,56.8,22.1,35.6,35.57
6/18/2026,3:12:33 PM,748.00,31.1,56.8,22.1,35.6,35.6
6/18/2026,3:12:34 PM,749.00,31.1,56.8,22.1,35.6,35.92
6/18/2026,3:12:35 PM,750.00,31.1,56.9,22.1,35.6,38.14
6/18/2026,3:12:36 PM,751.00,31.3,56.9,22.2,35.6,35.64
6/18/2026,3:12:37 PM,752.00,31.2,56.9,22.1,35.6,37.28
6/18/2026,3:12:38 PM,753.00,31.3,56.9,22.2,35.6,35.81
6/18/2026,3:12:39 PM,754.00,31.2,57,22.2,35.6,38.38
6/18/2026,3:12:40 PM,755.00,31.1,57,22.2,35.7,36.19
6/18/2026,3:12:41 PM,756.00,31.1,57,22.2,35.7,37.98
6/18/2026,3:12:42 PM,757.00,31.2,57,22.2,35.7,37.16
6/18/2026,3:12:43 PM,758.00,30.9,57,22.2,35.7,37.6
6/18/2026,3:12:44 PM,759.00,31.1,57.1,22.2,35.7,37.89
6/18/2026,3:12:45 PM,760.00,31.1,57.1,22.2,35.7,40.1
6/18/2026,3:12:46 PM,761.00,31,57.1,22.2,35.7,40.63
6/18/2026,3:12:47 PM,762.00,31.1,57.1,22.2,35.7,41.86
6/18/2026,3:12:48 PM,763.00,31.3,57,22.2,35.6,43.17
6/18/2026,3:12:49 PM,764.00,31.2,57,22.2,35.7,44.26
6/18/2026,3:12:50 PM,765.00,31.1,57,22.2,35.7,43.48
6/18/2026,3:12:51 PM,766.00,30.9,57,22.2,35.7,43.54
6/18/2026,3:12:52 PM,767.00,31.1,57.1,22.2,35.7,43.39
6/18/2026,3:12:53 PM,768.00,31.1,57.1,22.2,35.7,43.48
6/18/2026,3:12:54 PM,769.00,30.9,57.1,22.2,35.7,43.26
6/18/2026,3:12:55 PM,770.00,31.4,57.1,22.2,35.7,43.44
6/18/2026,3:12:56 PM,771.00,30.9,57.1,22.2,35.7,44.06
6/18/2026,3:12:57 PM,772.00,31.1,57.1,22.2,35.7,43.96
6/18/2026,3:12:58 PM,773.00,31.1,57.1,22.2,35.7,44.06
6/18/2026,3:12:59 PM,774.00,31.2,57.2,22.2,35.7,43.94
6/18/2026,3:13:00 PM,775.00,31.1,57.2,22.2,35.7,44.09
6/18/2026,3:13:01 PM,776.00,31,57.2,22.2,35.7,43.76
6/18/2026,3:13:02 PM,777.00,31.1,57.1,22.2,35.7,42.98
6/18/2026,3:13:03 PM,778.00,31.1,57.1,22.2,35.7,42.75
6/18/2026,3:13:04 PM,779.00,31,57.2,22.3,35.7,41.63
6/18/2026,3:13:05 PM,780.00,30.9,57.2,22.2,35.7,39.97
6/18/2026,3:13:06 PM,781.00,31.1,57.2,22.3,35.7,38.6
6/18/2026,3:13:07 PM,782.00,31.1,57.2,22.3,35.7,37.89
6/18/2026,3:13:08 PM,783.00,31.1,57.2,22.3,35.7,37.26
6/18/2026,3:13:09 PM,784.00,30.9,57.2,22.3,35.7,36.73
6/18/2026,3:13:10 PM,785.00,31.2,57.2,22.3,35.7,36.76
6/18/2026,3:13:11 PM,786.00,30.9,57.2,22.3,35.7,36.75
6/18/2026,3:13:12 PM,787.00,31,57.2,22.3,35.7,36.78
6/18/2026,3:13:13 PM,788.00,31,57.3,22.3,35.7,36.69
6/18/2026,3:13:14 PM,789.00,31.1,57.3,22.3,35.7,36.39
6/18/2026,3:13:15 PM,790.00,31,57.3,22.3,35.7,36.25
6/18/2026,3:13:16 PM,791.00,31.2,57.3,22.3,35.7,35.75
6/18/2026,3:13:17 PM,792.00,31.1,57.3,22.3,35.7,35.76
6/18/2026,3:13:18 PM,793.00,31,57.3,22.3,35.7,36
6/18/2026,3:13:19 PM,794.00,31,57.3,22.3,35.7,35.5
6/18/2026,3:13:20 PM,795.00,31.3,57.3,22.3,35.7,35.95
6/18/2026,3:13:21 PM,796.00,31,57.3,22.3,35.8,35.26
6/18/2026,3:13:22 PM,797.00,31.1,57.3,22.3,35.7,35.57
6/18/2026,3:13:23 PM,798.00,31.2,57.3,22.3,35.8,35.62
6/18/2026,3:13:24 PM,799.00,31.1,57.3,22.3,35.7,35.49
6/18/2026,3:13:25 PM,800.00,31.1,57.3,22.3,35.7,35.5
6/18/2026,3:13:26 PM,801.00,31.1,57.3,22.3,35.7,35.42
6/18/2026,3:13:27 PM,802.00,30.9,57.3,22.3,35.8,35.11
6/18/2026,3:13:28 PM,803.00,31.1,57.3,22.3,35.7,35.26
6/18/2026,3:13:29 PM,804.00,31.1,57.3,22.3,35.7,34.97
6/18/2026,3:13:30 PM,805.00,31.1,57.2,22.2,35.7,35.31
6/18/2026,3:13:31 PM,806.00,31,57.1,22.2,35.7,35.28
6/18/2026,3:13:32 PM,807.00,31.1,57.1,22.2,35.7,35.56
6/18/2026,3:13:33 PM,808.00,31.1,57.2,22.2,35.7,35.43
6/18/2026,3:13:34 PM,809.00,31.2,57.2,22.2,35.7,35.35
6/18/2026,3:13:35 PM,810.00,31.2,57.2,22.3,35.7,35.95
6/18/2026,3:13:36 PM,811.00,31.1,57.2,22.3,35.7,35.7
6/18/2026,3:13:37 PM,812.00,31,57.2,22.3,35.7,35.9
6/18/2026,3:13:38 PM,813.00,30.9,57.2,22.3,35.7,36.21
6/18/2026,3:13:39 PM,814.00,31.1,57.2,22.3,35.7,36.06
6/18/2026,3:13:40 PM,815.00,31.1,57.2,22.3,35.7,36.26
6/18/2026,3:13:41 PM,816.00,31,57.2,22.3,35.7,37.03
6/18/2026,3:13:42 PM,817.00,31,57.2,22.3,35.7,37.26
6/18/2026,3:13:43 PM,818.00,31,57.2,22.3,35.7,38.1
6/18/2026,3:13:44 PM,819.00,31,57.2,22.3,35.7,39.55
6/18/2026,3:13:45 PM,820.00,31.1,57.2,22.3,35.7,41.14
6/18/2026,3:13:46 PM,821.00,31,57.2,22.3,35.7,41.96
6/18/2026,3:13:47 PM,822.00,30.9,57.2,22.3,35.7,42.28
6/18/2026,3:13:48 PM,823.00,31,57.1,22.2,35.7,42.01
6/18/2026,3:13:49 PM,824.00,31,57.1,22.2,35.7,42.32
6/18/2026,3:13:50 PM,825.00,31.1,57.2,22.3,35.7,42.75
6/18/2026,3:13:51 PM,826.00,31.1,57.1,22.2,35.7,43.23
6/18/2026,3:13:52 PM,827.00,31.2,57.1,22.2,35.7,42.6
6/18/2026,3:13:53 PM,828.00,31.1,57.1,22.2,35.7,42.94
6/18/2026,3:13:54 PM,829.00,31.1,57.1,22.2,35.7,42.75
6/18/2026,3:13:55 PM,830.00,31.1,57,22.2,35.7,42.78
6/18/2026,3:13:56 PM,831.00,31.1,57,22.2,35.7,42.9
6/18/2026,3:13:57 PM,832.00,31.2,57,22.2,35.7,42.5
6/18/2026,3:13:58 PM,833.00,31.2,56.9,22.2,35.7,41.92
6/18/2026,3:13:59 PM,834.00,31.1,56.8,22.1,35.6,40.84
6/18/2026,3:14:00 PM,835.00,31.1,56.8,22.1,35.6,39.83
6/18/2026,3:14:01 PM,836.00,31.1,56.8,22.1,35.6,38.14
6/18/2026,3:14:02 PM,837.00,31.2,56.8,22.2,35.6,36.36
6/18/2026,3:14:03 PM,838.00,31.1,56.9,22.2,35.6,35.62
6/18/2026,3:14:04 PM,839.00,31.1,56.9,22.2,35.6,34.97
6/18/2026,3:14:05 PM,840.00,31,57,22.2,35.7,34.87
6/18/2026,3:14:06 PM,841.00,31.1,57,22.2,35.7,34.45
6/18/2026,3:14:07 PM,842.00,31.1,57,22.2,35.7,34.65
6/18/2026,3:14:08 PM,843.00,31.1,56.8,22.2,35.6,34.85
6/18/2026,3:14:09 PM,844.00,31.1,56.7,22.1,35.6,34.38
6/18/2026,3:14:10 PM,845.00,31.1,56.6,22.1,35.6,34.65
6/18/2026,3:14:11 PM,846.00,31,56.6,22.1,35.6,34.58
6/18/2026,3:14:12 PM,847.00,31.1,56.6,22.1,35.6,37.54
6/18/2026,3:14:13 PM,848.00,31.1,56.6,22.1,35.6,34.34
6/18/2026,3:14:14 PM,849.00,31.1,56.5,22.1,35.6,34.38
6/18/2026,3:14:15 PM,850.00,31.1,56.5,22.1,35.6,34.25
6/18/2026,3:14:16 PM,851.00,31.1,56.5,22.1,35.5,37.62
6/18/2026,3:14:17 PM,852.00,30.8,56.4,22,35.5,34.35
6/18/2026,3:14:18 PM,853.00,31,56.3,22,35.5,34.76
6/18/2026,3:14:19 PM,854.00,31,56.3,22,35.5,34.31
6/18/2026,3:14:20 PM,855.00,31.1,56.3,22,35.5,37.42
6/18/2026,3:14:21 PM,856.00,31.1,56.4,22,35.5,33.98
6/18/2026,3:14:22 PM,857.00,31.1,56.5,22.1,35.5,34.48
6/18/2026,3:14:23 PM,858.00,31.1,56.5,22.1,35.6,34.35
6/18/2026,3:14:24 PM,859.00,31.2,56.5,22.1,35.5,37.26
6/18/2026,3:14:25 PM,860.00,31.2,56.7,22.1,35.6,34.31
6/18/2026,3:14:26 PM,861.00,31,56.6,22.1,35.6,34.51
6/18/2026,3:14:27 PM,862.00,31.1,56.7,22.1,35.6,34.48
6/18/2026,3:14:28 PM,863.00,31.1,56.7,22.1,35.6,34.35
6/18/2026,3:14:29 PM,864.00,31.2,56.7,22.1,35.6,34.48
6/18/2026,3:14:30 PM,865.00,31,56.7,22.1,35.6,34.48
6/18/2026,3:14:31 PM,866.00,31.3,56.8,22.2,35.6,34.59
6/18/2026,3:14:32 PM,867.00,31,56.8,22.1,35.6,34.4
6/18/2026,3:14:33 PM,868.00,31,56.8,22.2,35.6,34.73
6/18/2026,3:14:34 PM,869.00,31,56.8,22.1,35.6,34.65
6/18/2026,3:14:35 PM,870.00,31.1,56.8,22.1,35.6,34.4
6/18/2026,3:14:36 PM,871.00,31.1,56.8,22.1,35.6,34.46
6/18/2026,3:14:37 PM,872.00,31.2,56.8,22.2,35.6,34.68
6/18/2026,3:14:38 PM,873.00,31.1,56.8,22.2,35.6,34.8
6/18/2026,3:14:39 PM,874.00,31.2,56.9,22.2,35.6,34.8
6/18/2026,3:14:40 PM,875.00,31.1,56.9,22.2,35.6,34.48
6/18/2026,3:14:41 PM,876.00,31,56.9,22.2,35.7,34.66
6/18/2026,3:14:42 PM,877.00,31.2,56.9,22.2,35.6,34.91
6/18/2026,3:14:43 PM,878.00,31,56.9,22.2,35.7,34.91
6/18/2026,3:14:44 PM,879.00,31.3,56.9,22.2,35.7,34.68
6/18/2026,3:14:45 PM,880.00,31,56.9,22.2,35.7,34.79
6/18/2026,3:14:46 PM,881.00,31.3,56.9,22.2,35.7,34.73
6/18/2026,3:14:47 PM,882.00,31.1,56.9,22.2,35.7,35.1
6/18/2026,3:14:48 PM,883.00,31.4,57,22.2,35.7,34.81
6/18/2026,3:14:49 PM,884.00,31.2,57,22.2,35.7,35.23
6/18/2026,3:14:50 PM,885.00,31.1,56.9,22.2,35.7,35.07
6/18/2026,3:14:51 PM,886.00,31.1,56.9,22.2,35.7,35.16
6/18/2026,3:14:52 PM,887.00,31.3,56.9,22.2,35.6,35.37
6/18/2026,3:14:53 PM,888.00,31.1,56.9,22.2,35.6,35.53
6/18/2026,3:14:54 PM,889.00,31.3,56.9,22.2,35.6,35.34
6/18/2026,3:14:55 PM,890.00,31.2,56.9,22.2,35.7,35.69
6/18/2026,3:14:56 PM,891.00,31.3,56.9,22.2,35.7,35.76
6/18/2026,3:14:57 PM,892.00,31.2,56.9,22.2,35.7,36.07
6/18/2026,3:14:58 PM,893.00,31.1,56.9,22.2,35.7,36.42
6/18/2026,3:14:59 PM,894.00,31.2,56.9,22.2,35.7,36.95
6/18/2026,3:15:00 PM,895.00,31.1,56.9,22.2,35.7,37.51
6/18/2026,3:15:01 PM,896.00,31.3,56.9,22.2,35.7,38.36
6/18/2026,3:15:02 PM,897.00,31.1,56.9,22.2,35.7,39.16
6/18/2026,3:15:03 PM,898.00,31.3,56.9,22.2,35.7,40.46
6/18/2026,3:15:04 PM,899.00,31.3,56.9,22.2,35.7,42.35
6/18/2026,3:15:05 PM,900.00,31.2,56.9,22.2,35.7,43.43
6/18/2026,3:15:06 PM,901.00,31.2,56.9,22.2,35.7,44.11
6/18/2026,3:15:07 PM,902.00,31.1,57,22.2,35.7,44.45
6/18/2026,3:15:08 PM,903.00,31.2,57,22.2,35.7,45.01
6/18/2026,3:15:09 PM,904.00,31.1,57,22.2,35.7,44.75
6/18/2026,3:15:10 PM,905.00,31.1,57,22.2,35.7,44.44
6/18/2026,3:15:11 PM,906.00,31.1,56.9,22.2,35.7,44.65
6/18/2026,3:15:12 PM,907.00,31.3,57,22.2,35.7,44.74
6/18/2026,3:15:13 PM,908.00,31.3,57,22.2,35.7,44.42
6/18/2026,3:15:14 PM,909.00,31.2,57,22.2,35.7,44.54
6/18/2026,3:15:15 PM,910.00,31.1,57,22.2,35.7,44.33
6/18/2026,3:15:16 PM,911.00,31.4,57,22.2,35.7,43.8
6/18/2026,3:15:17 PM,912.00,31.2,57,22.2,35.7,43.41
6/18/2026,3:15:18 PM,913.00,31.2,57,22.2,35.7,43.15
6/18/2026,3:15:19 PM,914.00,31.2,57,22.2,35.7,42.42
6/18/2026,3:15:20 PM,915.00,31.4,56.9,22.2,35.7,41.86
6/18/2026,3:15:21 PM,916.00,31.2,57,22.2,35.7,41.54
6/18/2026,3:15:22 PM,917.00,31.2,57,22.2,35.7,40.7
6/18/2026,3:15:23 PM,918.00,31,57,22.2,35.7,40.76
6/18/2026,3:15:24 PM,919.00,31.4,57,22.2,35.7,40.27
6/18/2026,3:15:25 PM,920.00,31.2,57,22.2,35.7,40.28
6/18/2026,3:15:26 PM,921.00,31.3,57,22.2,35.7,39.51
6/18/2026,3:15:27 PM,922.00,31.3,56.9,22.2,35.7,38.85
6/18/2026,3:15:28 PM,923.00,31.1,56.9,22.2,35.7,39.05
6/18/2026,3:15:29 PM,924.00,31.4,56.9,22.2,35.7,39.63
6/18/2026,3:15:30 PM,925.00,31.3,56.8,22.2,35.7,39.88
6/18/2026,3:15:31 PM,926.00,31.3,56.7,22.2,35.7,40.19
6/18/2026,3:15:32 PM,927.00,31.4,56.6,22.1,35.7,41.31
6/18/2026,3:15:33 PM,928.00,31.2,56.7,22.1,35.6,43.14
6/18/2026,3:15:34 PM,929.00,31.1,56.7,22.1,35.6,43.99
6/18/2026,3:15:35 PM,930.00,31.1,56.7,22.1,35.6,44.48
6/18/2026,3:15:36 PM,931.00,31.3,56.8,22.2,35.7,44.98
6/18/2026,3:15:37 PM,932.00,31.2,56.8,22.2,35.7,45.13
6/18/2026,3:15:38 PM,933.00,31.3,56.6,22.1,35.6,45.38
6/18/2026,3:15:39 PM,934.00,31.1,56.5,22.1,35.6,45.82
6/18/2026,3:15:40 PM,935.00,31.2,56.6,22.1,35.6,45.27
6/18/2026,3:15:41 PM,936.00,31.1,56.5,22.1,35.6,45.02
6/18/2026,3:15:42 PM,937.00,31.3,56.4,22.1,35.6,44.86
6/18/2026,3:15:43 PM,938.00,31.1,56.4,22,35.6,43.25
6/18/2026,3:15:44 PM,939.00,31,56.4,22.1,35.6,43.4
6/18/2026,3:15:45 PM,940.00,31.2,56.4,22.1,35.6,43.99
6/18/2026,3:15:46 PM,941.00,31.1,56.4,22,35.6,45.24
6/18/2026,3:15:47 PM,942.00,31.2,56.4,22.1,35.6,47.78
6/18/2026,3:15:48 PM,943.00,31.1,56.5,22.1,35.6,45.13
6/18/2026,3:15:49 PM,944.00,31,56.5,22.1,35.6,45.6
6/18/2026,3:15:50 PM,945.00,31.2,56.6,22.1,35.6,45.21
6/18/2026,3:15:51 PM,946.00,31.2,56.6,22.1,35.6,47.87
6/18/2026,3:15:52 PM,947.00,31.3,56.6,22.1,35.6,45.95
6/18/2026,3:15:53 PM,948.00,31.1,56.6,22.1,35.6,45.63
6/18/2026,3:15:54 PM,949.00,30.9,56.7,22.1,35.6,46.05
6/18/2026,3:15:55 PM,950.00,31.1,56.7,22.1,35.6,48.62
6/18/2026,3:15:56 PM,951.00,31,56.7,22.1,35.7,46.2
6/18/2026,3:15:57 PM,952.00,31.1,56.6,22.1,35.6,45.85
6/18/2026,3:15:58 PM,953.00,31.2,56.7,22.1,35.7,45.11
6/18/2026,3:15:59 PM,954.00,31.3,56.6,22.1,35.6,47.74
6/18/2026,3:16:00 PM,955.00,31.1,56.7,22.1,35.7,44.66
6/18/2026,3:16:01 PM,956.00,31.1,56.7,22.1,35.6,43.64
6/18/2026,3:16:02 PM,957.00,31.3,56.7,22.1,35.6,41.45
6/18/2026,3:16:03 PM,958.00,31.2,56.6,22.1,35.6,44.62
6/18/2026,3:16:04 PM,959.00,31.1,56.7,22.2,35.7,43.08
6/18/2026,3:16:05 PM,960.00,31.3,56.7,22.1,35.7,42.12
