Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:32:50 PM,87.3,77.7,91.8,65.7,29.89,28,29.89,3.9,97.7,74.4,2214,--,--,--,77.4,--,230.3,81.2,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:55 PM,87.3,77.7,91.8,65.6,29.89,28,29.89,6.1,97.7,74.4,2211,--,--,--,77.4,--,231.0,81.2,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:00 PM,86.7,77.2,91.8,65.6,29.88,29,29.88,3.8,96.1,73.8,2171,--,--,--,77.4,--,231.8,81.2,86.5,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:05 PM,86.5,77.0,91.8,65.6,29.88,28,29.88,6.1,95.7,73.6,2156,--,--,--,77.4,--,231.8,81.2,86.4,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:10 PM,86.7,77.2,91.8,65.7,29.88,28,29.88,5.8,96.1,73.8,2169,--,--,--,77.4,--,232.5,81.2,86.5,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:15 PM,87.2,77.7,91.8,65.9,29.88,28,29.88,2.2,97.3,74.4,2206,--,--,--,77.4,--,232.5,81.2,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:20 PM,87.5,78.1,91.9,65.9,29.88,28,29.88,1.8,98.2,74.7,2234,--,--,--,77.4,--,231.9,81.2,87.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:25 PM,87.6,78.1,91.9,65.9,29.88,29,29.88,2.3,98.6,74.8,2244,--,--,--,77.4,--,231.3,81.2,87.6,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:30 PM,87.8,78.3,91.9,65.7,29.88,28,29.88,2.5,98.8,74.9,2256,--,--,--,77.4,--,231.2,81.2,87.8,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:35 PM,87.6,78.1,91.9,65.5,29.88,28,29.88,4.2,98.4,74.6,2234,--,--,--,77.4,--,231.1,81.2,87.6,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:40 PM,87.4,77.7,91.9,65.2,29.88,29,29.88,3.1,97.5,74.3,2219,--,--,--,77.3,--,232.3,81.1,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:45 PM,87.2,77.5,91.9,65.1,29.88,28,29.88,2.9,97.0,74.0,2206,--,--,--,77.3,--,232.0,81.1,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:50 PM,87.1,77.4,91.9,65.0,29.88,29,29.88,3.0,97.0,73.9,2196,--,--,--,77.3,--,231.8,81.1,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:33:55 PM,87.2,77.5,91.9,65.0,29.89,28,29.89,3.6,97.0,74.0,2201,--,--,--,77.3,--,231.8,81.1,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:00 PM,87.6,77.9,91.9,65.1,29.89,28,29.89,2.9,97.9,74.4,2229,--,--,--,77.3,--,231.5,81.1,87.4,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:05 PM,88.0,78.3,92.2,65.1,29.89,28,29.89,4.6,99.1,74.8,2259,--,--,--,77.3,--,231.7,81.2,88.0,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:10 PM,88.3,78.6,92.2,65.1,29.88,28,29.88,1.9,99.5,75.1,2286,--,--,--,77.4,--,230.6,81.3,88.2,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:15 PM,87.4,77.5,92.2,64.9,29.88,28,29.88,3.9,97.3,74.1,2219,--,--,--,77.3,--,231.6,81.2,87.3,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:20 PM,86.3,76.6,92.2,64.7,29.88,29,29.88,2.8,94.8,73.0,2141,--,--,--,77.3,--,231.6,81.2,86.2,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:25 PM,86.0,76.5,92.5,64.7,29.88,29,29.88,1.7,94.5,72.8,2121,--,--,--,76.7,--,232.4,80.8,86.0,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:30 PM,86.3,76.6,92.5,65.0,29.88,29,29.88,0.7,95.0,73.1,2136,--,--,--,76.9,--,230.4,80.9,86.2,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:35 PM,86.6,77.0,92.5,65.3,29.88,29,29.88,0.8,96.1,73.6,2159,--,--,--,77.1,--,227.7,81.1,86.5,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:40 PM,87.0,77.4,92.5,65.5,29.88,29,29.88,0.7,96.8,74.0,2191,--,--,--,77.1,--,226.8,81.1,86.9,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:45 PM,87.3,77.7,92.6,65.7,29.88,29,29.88,0.0,97.9,74.4,2216,--,--,--,77.1,--,225.3,81.1,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:50 PM,87.6,78.1,92.6,65.7,29.88,29,29.88,1.4,98.2,74.7,2236,--,--,--,77.1,--,224.3,81.1,87.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:34:55 PM,87.7,78.1,92.6,65.7,29.88,29,29.88,3.5,98.4,74.7,2246,--,--,--,77.1,--,223.9,81.1,87.6,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:00 PM,87.6,78.1,92.6,65.5,29.88,29,29.88,3.4,98.1,74.6,2236,--,--,--,77.1,--,224.1,81.1,87.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:05 PM,87.7,78.1,92.6,65.4,29.88,29,29.88,1.5,98.4,74.6,2241,--,--,--,77.1,--,223.7,81.1,87.6,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:10 PM,88.0,78.3,92.6,65.3,29.88,29,29.88,2.8,99.3,74.9,2264,--,--,--,77.1,--,223.2,81.1,88.0,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:15 PM,88.1,78.3,92.7,65.2,29.88,29,29.88,3.4,99.1,74.9,2269,--,--,--,77.1,--,223.7,81.1,88.0,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:20 PM,88.0,78.3,92.9,65.0,29.88,29,29.88,2.8,99.1,74.8,2266,--,--,--,76.9,--,225.0,81.0,88.0,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:25 PM,88.2,78.3,92.9,64.8,29.88,29,29.88,3.8,99.3,74.8,2274,--,--,--,76.9,--,225.3,81.1,88.2,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:30 PM,88.4,78.4,93.0,64.7,29.88,33,29.88,2.5,99.9,75.0,2299,--,--,--,76.8,--,226.4,80.9,88.3,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:35 PM,88.3,78.3,93.0,64.5,29.88,29,29.88,2.9,99.1,74.8,2279,--,--,--,76.8,--,226.1,80.9,88.2,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:40 PM,88.1,78.1,93.0,64.3,29.88,29,29.88,2.2,98.8,74.5,2266,--,--,--,76.8,--,225.7,80.9,88.0,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:45 PM,88.1,78.1,93.0,64.2,29.88,29,29.88,1.3,98.6,74.4,2266,--,--,--,76.8,--,225.0,80.9,88.0,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:50 PM,88.2,78.1,93.1,64.0,29.88,29,29.88,1.7,99.0,74.5,2269,--,--,--,76.8,--,224.2,81.0,88.2,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:35:55 PM,88.3,78.3,93.1,64.0,29.88,29,29.88,3.1,99.5,74.6,2281,--,--,--,76.8,--,223.8,81.0,88.3,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:00 PM,88.5,78.4,93.1,64.0,29.88,29,29.88,1.7,100.0,74.8,2294,--,--,--,76.8,--,223.5,81.0,88.5,40.0,0.49,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:05 PM,88.0,77.9,93.2,63.9,29.88,29,29.88,5.1,98.1,74.2,2254,--,--,--,76.6,--,225.4,80.9,87.8,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:10 PM,87.9,77.7,93.2,63.9,29.88,29,29.88,3.0,98.1,74.2,2254,--,--,--,76.6,--,225.7,80.9,87.8,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:15 PM,88.1,78.1,93.5,64.0,29.88,29,29.88,4.5,98.6,74.4,2264,--,--,--,78.0,--,225.9,81.9,88.0,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:20 PM,87.9,77.9,93.5,64.0,29.88,29,29.88,5.0,98.1,74.2,2249,--,--,--,78.1,--,225.3,82.0,87.8,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:25 PM,88.0,77.9,93.5,64.1,29.88,29,29.88,3.7,98.6,74.3,2259,--,--,--,78.1,--,226.3,82.0,88.0,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:30 PM,87.6,77.5,93.3,64.1,29.88,33,29.88,4.1,97.3,73.9,2231,--,--,--,76.7,--,227.3,81.0,87.4,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:35 PM,87.2,77.2,93.1,64.1,29.88,29,29.88,5.1,96.6,73.5,2199,--,--,--,77.3,--,226.1,81.4,87.1,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:40 PM,87.1,77.0,92.9,64.1,29.88,29,29.88,2.6,96.3,73.5,2186,--,--,--,77.5,--,226.3,81.5,86.9,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:45 PM,87.0,77.2,92.9,64.4,29.88,33,29.88,2.3,96.3,73.5,2189,--,--,--,77.6,--,224.7,81.6,86.9,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:50 PM,86.9,77.2,92.9,64.6,29.88,29,29.88,4.7,96.4,73.5,2184,--,--,--,77.5,--,226.0,81.5,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:36:55 PM,86.8,77.0,93.2,64.8,29.88,29,29.88,5.8,96.1,73.5,2176,--,--,--,77.6,--,225.1,81.6,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:00 PM,86.8,77.0,93.2,65.0,29.88,29,29.88,2.5,96.3,73.6,2174,--,--,--,77.6,--,225.0,81.6,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:05 PM,87.0,77.2,93.2,65.1,29.88,33,29.88,1.5,96.6,73.8,2194,--,--,--,77.6,--,224.4,81.6,86.9,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:10 PM,87.4,77.7,93.2,65.3,29.88,29,29.88,3.1,97.5,74.3,2214,--,--,--,77.6,--,223.8,81.6,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:15 PM,87.8,78.1,93.2,65.3,29.88,29,29.88,6.3,98.4,74.7,2246,--,--,--,77.6,--,224.2,81.6,87.6,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:20 PM,87.7,77.9,93.2,65.2,29.88,33,29.88,5.1,98.2,74.5,2241,--,--,--,77.6,--,224.9,81.6,87.6,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:25 PM,87.5,77.7,93.2,65.0,29.88,33,29.88,4.7,97.9,74.2,2226,--,--,--,77.6,--,225.7,81.6,87.4,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:30 PM,87.3,77.4,93.2,64.8,29.88,33,29.88,3.9,97.3,74.0,2216,--,--,--,77.4,--,227.3,81.5,87.3,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:35 PM,87.5,77.5,93.2,64.6,29.88,29,29.88,3.9,97.7,74.1,2229,--,--,--,77.4,--,227.4,81.5,87.4,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:40 PM,87.6,77.7,93.2,64.6,29.88,29,29.88,2.7,98.1,74.2,2239,--,--,--,77.4,--,227.5,81.5,87.6,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:45 PM,87.8,77.7,93.2,64.6,29.88,29,29.88,2.1,98.1,74.4,2249,--,--,--,77.4,--,227.0,81.5,87.6,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:50 PM,87.8,77.7,93.1,64.6,29.88,33,29.88,2.6,98.1,74.4,2249,--,--,--,77.4,--,226.7,81.5,87.6,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:37:55 PM,87.6,77.5,93.1,64.6,29.88,33,29.88,5.0,97.7,74.1,2236,--,--,--,77.4,--,226.5,81.5,87.4,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:00 PM,87.4,77.4,93.1,64.3,29.88,28,29.88,6.7,97.2,73.9,2214,--,--,--,77.3,--,228.7,81.4,87.3,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:05 PM,87.0,77.0,93.1,64.2,29.88,29,29.88,9.2,96.3,73.4,2186,--,--,--,77.2,--,230.2,81.4,86.9,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:10 PM,86.4,76.5,93.3,64.1,29.88,29,29.88,4.9,95.0,72.8,2141,--,--,--,77.0,--,231.2,81.2,86.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:15 PM,86.3,76.5,93.3,64.3,29.88,29,29.88,5.9,94.8,72.9,2134,--,--,--,76.9,--,232.5,81.1,86.2,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:20 PM,86.4,76.6,93.6,64.5,29.88,33,29.88,1.3,95.2,73.0,2146,--,--,--,78.3,--,232.2,82.1,86.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:25 PM,86.6,77.0,93.3,64.7,29.88,29,29.88,2.5,95.7,73.3,2166,--,--,--,77.0,--,230.5,81.2,86.5,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:30 PM,86.9,77.2,93.3,64.8,29.88,29,29.88,3.5,96.1,73.6,2184,--,--,--,77.0,--,230.4,81.2,86.7,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:35 PM,87.2,77.4,93.3,65.0,29.88,29,29.88,3.0,97.0,74.0,2201,--,--,--,77.2,--,229.0,81.3,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:40 PM,87.4,77.5,93.3,65.0,29.88,29,29.88,4.5,97.5,74.2,2221,--,--,--,77.2,--,229.2,81.3,87.3,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:45 PM,87.7,77.9,93.2,65.0,29.88,33,29.88,5.4,98.2,74.4,2241,--,--,--,77.2,--,229.9,81.3,87.6,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:50 PM,87.2,77.2,93.2,64.7,29.88,33,29.88,3.4,96.8,73.8,2206,--,--,--,77.0,--,231.5,81.2,87.1,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:38:55 PM,87.0,77.2,93.2,64.4,29.88,33,29.88,5.7,96.3,73.6,2189,--,--,--,76.9,--,233.0,81.1,86.9,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:00 PM,87.0,77.0,93.2,64.3,29.88,29,29.88,3.9,96.3,73.4,2184,--,--,--,76.9,--,233.3,81.1,86.9,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:05 PM,86.8,77.0,93.1,64.3,29.88,29,29.88,5.9,95.9,73.3,2174,--,--,--,76.9,--,233.9,81.1,86.7,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:10 PM,87.2,77.2,93.1,64.4,29.88,33,29.88,4.8,96.8,73.7,2201,--,--,--,76.9,--,234.4,81.1,87.1,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:15 PM,87.5,77.4,93.1,64.4,29.88,29,29.88,2.7,97.5,74.0,2221,--,--,--,76.9,--,234.5,81.1,87.4,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:20 PM,87.8,77.7,93.1,64.3,29.88,33,29.88,2.0,98.2,74.3,2246,--,--,--,76.9,--,234.2,81.1,87.8,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:25 PM,88.0,77.9,93.1,64.3,29.88,29,29.88,1.7,98.2,74.4,2256,--,--,--,76.9,--,233.8,81.1,87.8,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:30 PM,88.0,77.9,93.0,64.0,29.88,29,29.88,6.2,98.1,74.3,2256,--,--,--,76.9,--,233.5,81.1,87.8,40.0,0.48,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:35 PM,87.1,77.0,93.0,63.8,29.88,29,29.88,6.8,96.4,73.3,2191,--,--,--,76.9,--,234.7,81.0,87.1,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:40 PM,86.8,76.8,93.0,63.5,29.88,29,29.88,1.3,95.5,73.0,2176,--,--,--,76.7,--,236.1,80.9,86.7,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:45 PM,86.9,76.8,92.8,63.5,29.88,29,29.88,4.3,95.9,73.0,2174,--,--,--,76.7,--,235.4,80.9,86.9,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:50 PM,86.8,76.8,92.8,63.6,29.88,33,29.88,3.9,95.5,73.0,2171,--,--,--,76.7,--,235.8,80.9,86.7,40.0,0.47,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:39:55 PM,86.7,76.6,92.8,63.8,29.88,33,29.88,6.1,95.2,73.0,2161,--,--,--,76.9,--,235.0,81.0,86.5,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:00 PM,86.5,76.5,92.7,63.9,29.88,36,29.88,4.4,95.0,72.8,2154,--,--,--,76.9,--,235.4,81.0,86.4,40.0,0.46,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:05 PM,86.0,75.9,92.9,64.0,29.88,33,29.88,7.4,93.7,72.4,2114,--,--,--,76.7,--,236.5,80.9,85.8,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:10 PM,85.9,75.9,93.1,64.2,29.88,36,29.88,1.5,93.9,72.4,2106,--,--,--,77.9,--,236.3,81.8,85.8,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:15 PM,86.1,76.3,93.1,64.5,29.88,33,29.88,4.8,94.5,72.7,2129,--,--,--,78.1,--,234.9,81.9,86.0,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:20 PM,86.4,76.6,93.1,64.8,29.88,33,29.88,5.0,95.4,73.1,2149,--,--,--,78.1,--,235.2,81.9,86.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:40:25 PM,87.1,77.4,93.1,65.0,29.88,29,29.88,4.4,97.0,73.9,2201,--,--,--,78.1,--,235.5,81.9,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
