Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux),Dew Point-Dew Point (&#x2103;),Humidity-Humidity (%RH)
6/18/2026,3:54:16 PM,711.00,30.4,34.9,43.98,21.8,56.7
6/18/2026,3:54:17 PM,712.00,30.3,34.9,43.73,21.8,56.7
6/18/2026,3:54:18 PM,713.00,30.3,34.9,43.62,21.8,56.7
6/18/2026,3:54:19 PM,714.00,30.3,34.9,43.68,21.8,56.7
6/18/2026,3:54:20 PM,715.00,30.3,34.9,43.48,21.8,56.8
6/18/2026,3:54:21 PM,716.00,30.5,34.9,43.78,21.9,56.8
6/18/2026,3:54:22 PM,717.00,30.3,34.9,44.25,21.8,56.8
6/18/2026,3:54:23 PM,718.00,30.2,34.9,44.07,21.8,56.8
6/18/2026,3:54:24 PM,719.00,30.3,34.9,43.79,21.8,56.8
6/18/2026,3:54:25 PM,720.00,30.4,34.9,43.98,21.8,56.8
6/18/2026,3:54:26 PM,721.00,30.4,34.9,43.63,21.8,56.8
6/18/2026,3:54:27 PM,722.00,30.4,34.9,43.73,21.8,56.8
6/18/2026,3:54:28 PM,723.00,30.1,34.9,44.04,21.8,56.8
6/18/2026,3:54:29 PM,724.00,30.3,34.9,43.98,21.8,56.8
6/18/2026,3:54:30 PM,725.00,30.3,34.9,43.98,21.8,56.8
6/18/2026,3:54:31 PM,726.00,30.3,34.9,43.96,21.8,56.8
6/18/2026,3:54:32 PM,727.00,30.4,34.9,43.9,21.8,56.8
6/18/2026,3:54:33 PM,728.00,30.4,34.9,43.93,21.8,56.8
6/18/2026,3:54:34 PM,729.00,30.3,34.9,44.12,21.8,56.8
6/18/2026,3:54:35 PM,730.00,30.4,34.9,43.73,21.8,56.8
6/18/2026,3:54:36 PM,731.00,30.3,34.9,43.71,21.8,56.8
6/18/2026,3:54:37 PM,732.00,30.5,34.9,43.73,21.8,56.8
6/18/2026,3:54:38 PM,733.00,30.3,34.9,44.1,21.8,56.8
6/18/2026,3:54:39 PM,734.00,30.2,34.9,43.73,21.8,56.8
6/18/2026,3:54:40 PM,735.00,30.3,34.9,43.92,21.8,56.8
6/18/2026,3:54:41 PM,736.00,30.3,34.9,43.6,21.8,56.8
6/18/2026,3:54:42 PM,737.00,30.4,34.9,43.98,21.8,56.9
6/18/2026,3:54:43 PM,738.00,30.4,34.9,43.46,21.8,56.8
6/18/2026,3:54:44 PM,739.00,30.4,34.9,43.88,21.8,56.9
6/18/2026,3:54:45 PM,740.00,30.3,34.9,43.85,21.8,56.9
6/18/2026,3:54:46 PM,741.00,30.4,34.9,43.6,21.8,56.9
6/18/2026,3:54:47 PM,742.00,30.3,34.9,43.63,21.8,56.9
6/18/2026,3:54:48 PM,743.00,30.3,34.9,43.63,21.8,56.9
6/18/2026,3:54:49 PM,744.00,30.3,34.9,43.57,21.8,56.9
6/18/2026,3:54:50 PM,745.00,30.3,34.9,43.63,21.8,56.9
6/18/2026,3:54:51 PM,746.00,30.4,34.9,43.74,21.8,56.9
6/18/2026,3:54:52 PM,747.00,30.2,34.9,43.62,21.8,56.9
6/18/2026,3:54:53 PM,748.00,30.3,34.9,43.51,21.8,56.9
6/18/2026,3:54:54 PM,749.00,30.4,34.9,43.71,21.8,56.9
6/18/2026,3:54:55 PM,750.00,30.3,34.9,43.51,21.8,56.9
6/18/2026,3:54:56 PM,751.00,30.2,34.9,43.59,21.8,56.9
6/18/2026,3:54:57 PM,752.00,30.3,34.9,43.59,21.8,56.9
6/18/2026,3:54:58 PM,753.00,30.3,34.9,43.54,21.9,56.9
6/18/2026,3:54:59 PM,754.00,30.3,34.9,43.47,21.8,56.9
6/18/2026,3:55:00 PM,755.00,30.3,34.9,43.47,21.8,57
6/18/2026,3:55:01 PM,756.00,30.2,34.9,43.72,21.9,57
6/18/2026,3:55:02 PM,757.00,30.2,34.9,43.2,21.8,57
6/18/2026,3:55:03 PM,758.00,30.2,34.9,43.02,21.9,57
6/18/2026,3:55:04 PM,759.00,30.3,34.9,43.15,21.9,57
6/18/2026,3:55:05 PM,760.00,30.3,34.9,43.43,21.9,57.1
6/18/2026,3:55:06 PM,761.00,30.4,34.9,43.2,21.9,57
6/18/2026,3:55:07 PM,762.00,30.3,34.9,43.2,21.9,57
6/18/2026,3:55:08 PM,763.00,30.3,34.9,43.23,21.9,57
6/18/2026,3:55:09 PM,764.00,30.4,34.9,43.27,21.9,57
6/18/2026,3:55:10 PM,765.00,30.5,34.9,43.07,21.9,57.1
6/18/2026,3:55:11 PM,766.00,30.4,34.9,43.24,21.9,57.1
6/18/2026,3:55:12 PM,767.00,30.3,34.9,43.15,21.9,57.1
6/18/2026,3:55:13 PM,768.00,30.2,34.9,43.2,21.9,57
6/18/2026,3:55:14 PM,769.00,30.4,34.9,42.86,21.9,57.1
6/18/2026,3:55:15 PM,770.00,30.2,34.9,43.2,21.9,57.1
6/18/2026,3:55:16 PM,771.00,30.3,34.9,43.08,21.9,57.1
6/18/2026,3:55:17 PM,772.00,30.6,34.9,43.08,21.9,57.1
6/18/2026,3:55:18 PM,773.00,30.4,34.9,43.27,21.9,57.1
6/18/2026,3:55:19 PM,774.00,30.3,34.9,43.21,21.9,57.1
6/18/2026,3:55:20 PM,775.00,30.4,34.9,42.93,21.9,57.1
6/18/2026,3:55:21 PM,776.00,30.2,34.9,43.19,21.9,57
6/18/2026,3:55:22 PM,777.00,30.3,34.9,42.9,21.9,57.1
6/18/2026,3:55:23 PM,778.00,30.3,34.9,43.54,21.9,57.1
6/18/2026,3:55:24 PM,779.00,30.3,34.9,43.11,21.9,57.1
6/18/2026,3:55:25 PM,780.00,30.2,34.9,43.4,21.9,57.1
6/18/2026,3:55:26 PM,781.00,30.3,34.9,43.31,21.9,57.1
6/18/2026,3:55:27 PM,782.00,30,34.9,43.34,21.9,57.1
6/18/2026,3:55:28 PM,783.00,30.2,34.9,43.28,21.9,57.1
6/18/2026,3:55:29 PM,784.00,30.4,34.9,43.68,21.9,57.1
6/18/2026,3:55:30 PM,785.00,30.3,34.9,43.4,21.9,57.1
6/18/2026,3:55:31 PM,786.00,30.3,34.9,43.15,21.9,57.1
6/18/2026,3:55:32 PM,787.00,30.4,34.9,43.54,21.9,57.1
6/18/2026,3:55:33 PM,788.00,30.3,34.9,43.31,21.9,57.2
6/18/2026,3:55:34 PM,789.00,30.3,34.9,43.15,21.9,57.2
6/18/2026,3:55:35 PM,790.00,30.2,34.9,43.04,21.9,57.2
6/18/2026,3:55:36 PM,791.00,30.3,34.9,43.21,21.9,57.2
6/18/2026,3:55:37 PM,792.00,30.3,35,43.4,21.9,57.3
6/18/2026,3:55:38 PM,793.00,30.3,35,43.31,21.9,57.3
6/18/2026,3:55:39 PM,794.00,30.4,34.9,43.22,21.9,57.3
6/18/2026,3:55:40 PM,795.00,30.5,34.9,43.34,21.9,57.2
6/18/2026,3:55:41 PM,796.00,30.3,34.9,43.31,21.9,57.3
6/18/2026,3:55:42 PM,797.00,30.4,34.9,43.34,21.9,57.2
6/18/2026,3:55:43 PM,798.00,30.3,34.9,43.72,21.9,57.2
6/18/2026,3:55:44 PM,799.00,30.4,34.9,43.18,21.9,57.2
6/18/2026,3:55:45 PM,800.00,30.3,34.9,45.08,21.9,57.2
6/18/2026,3:55:46 PM,801.00,30.3,34.9,43.15,21.9,57.2
6/18/2026,3:55:47 PM,802.00,30.4,34.9,43.82,21.9,57.2
6/18/2026,3:55:48 PM,803.00,30.3,35,42.79,21.9,57.3
6/18/2026,3:55:49 PM,804.00,30.2,35,44.64,21.9,57.3
6/18/2026,3:55:50 PM,805.00,30.4,35,43.36,22,57.3
6/18/2026,3:55:51 PM,806.00,30.4,35,44.09,21.9,57.4
6/18/2026,3:55:52 PM,807.00,30.5,35,43.34,22,57.4
6/18/2026,3:55:53 PM,808.00,30.3,35,44.52,22,57.4
6/18/2026,3:55:54 PM,809.00,30.3,35,43.14,22,57.4
6/18/2026,3:55:55 PM,810.00,30.3,35,43.28,21.9,57.3
6/18/2026,3:55:56 PM,811.00,30.3,35,43.65,21.9,57.4
6/18/2026,3:55:57 PM,812.00,30.2,35,44.38,21.9,57.3
6/18/2026,3:55:58 PM,813.00,30.3,34.9,43.31,22,57.4
6/18/2026,3:55:59 PM,814.00,30.3,34.9,43.1,21.9,57.3
6/18/2026,3:56:00 PM,815.00,30.2,34.9,43.27,21.9,57.3
6/18/2026,3:56:01 PM,816.00,30.2,34.9,44.52,21.9,57.3
6/18/2026,3:56:02 PM,817.00,30.3,34.9,43.48,21.9,57.3
6/18/2026,3:56:03 PM,818.00,30.2,34.9,43.27,21.9,57.3
6/18/2026,3:56:04 PM,819.00,30.2,34.9,43.27,21.9,57.3
6/18/2026,3:56:05 PM,820.00,30.3,34.9,43.23,21.9,57.3
6/18/2026,3:56:06 PM,821.00,30.2,34.9,42.9,21.9,57.3
6/18/2026,3:56:07 PM,822.00,30.2,34.9,43.18,21.9,57.3
6/18/2026,3:56:08 PM,823.00,30.3,34.9,43.15,21.9,57.3
6/18/2026,3:56:09 PM,824.00,30.2,34.9,43.24,21.9,57.3
6/18/2026,3:56:10 PM,825.00,30,34.9,43.27,21.9,57.3
6/18/2026,3:56:11 PM,826.00,30.3,34.9,42.96,21.9,57.3
6/18/2026,3:56:12 PM,827.00,30.4,34.9,42.99,21.9,57.4
6/18/2026,3:56:13 PM,828.00,30.2,34.9,43.07,21.9,57.3
6/18/2026,3:56:14 PM,829.00,30.3,34.9,43.04,21.9,57.3
6/18/2026,3:56:15 PM,830.00,30.2,34.9,42.9,21.9,57.3
6/18/2026,3:56:16 PM,831.00,30.3,34.9,43.13,21.9,57.4
6/18/2026,3:56:17 PM,832.00,30.2,34.9,42.51,21.9,57.4
6/18/2026,3:56:18 PM,833.00,30.3,34.9,42.88,21.9,57.3
6/18/2026,3:56:19 PM,834.00,30.2,34.9,42.85,21.9,57.4
6/18/2026,3:56:20 PM,835.00,30.2,34.9,42.88,21.9,57.4
6/18/2026,3:56:21 PM,836.00,30.3,34.9,42.85,21.9,57.4
6/18/2026,3:56:22 PM,837.00,30.2,34.9,42.94,21.9,57.4
6/18/2026,3:56:23 PM,838.00,30.1,34.9,42.82,21.9,57.4
6/18/2026,3:56:24 PM,839.00,30.3,34.9,42.93,21.9,57.4
6/18/2026,3:56:25 PM,840.00,30.3,34.9,42.74,21.9,57.4
6/18/2026,3:56:26 PM,841.00,30.2,34.9,42.96,21.9,57.4
6/18/2026,3:56:27 PM,842.00,30.3,34.9,42.68,21.9,57.4
6/18/2026,3:56:28 PM,843.00,29.9,34.9,42.96,21.9,57.4
6/18/2026,3:56:29 PM,844.00,30.2,34.9,42.74,21.9,57.4
6/18/2026,3:56:30 PM,845.00,30.2,34.9,43.02,21.9,57.4
6/18/2026,3:56:31 PM,846.00,30.3,34.9,42.71,21.9,57.3
6/18/2026,3:56:32 PM,847.00,30.1,34.9,42.99,21.9,57.4
6/18/2026,3:56:33 PM,848.00,30.2,34.9,42.63,21.9,57.4
6/18/2026,3:56:34 PM,849.00,30.2,34.9,42.88,21.9,57.4
6/18/2026,3:56:35 PM,850.00,30,34.9,42.63,21.9,57.5
6/18/2026,3:56:36 PM,851.00,30.2,34.9,42.82,21.9,57.5
6/18/2026,3:56:37 PM,852.00,30.3,34.9,42.77,21.9,57.5
6/18/2026,3:56:38 PM,853.00,30.2,34.9,42.73,21.9,57.5
6/18/2026,3:56:39 PM,854.00,30.2,34.9,42.96,21.9,57.5
6/18/2026,3:56:40 PM,855.00,30.3,34.9,42.56,21.9,57.5
6/18/2026,3:56:41 PM,856.00,30.2,34.9,42.56,21.9,57.4
6/18/2026,3:56:42 PM,857.00,30.3,34.9,42.63,21.9,57.4
6/18/2026,3:56:43 PM,858.00,30.2,34.9,42.83,21.9,57.4
6/18/2026,3:56:44 PM,859.00,30.4,34.9,42.47,21.9,57.4
6/18/2026,3:56:45 PM,860.00,30.2,34.9,42.53,21.9,57.4
6/18/2026,3:56:46 PM,861.00,30.2,34.8,42.63,21.9,57.4
6/18/2026,3:56:47 PM,862.00,30.2,34.9,42.73,21.9,57.5
6/18/2026,3:56:48 PM,863.00,30.3,34.9,42.63,21.9,57.5
6/18/2026,3:56:49 PM,864.00,30.3,34.9,42.58,21.9,57.5
6/18/2026,3:56:50 PM,865.00,30.4,34.9,42.58,21.9,57.5
6/18/2026,3:56:51 PM,866.00,30.2,34.9,42.21,21.9,57.5
6/18/2026,3:56:52 PM,867.00,30.3,34.9,42.5,22,57.6
6/18/2026,3:56:53 PM,868.00,30.2,34.9,42.64,21.9,57.5
6/18/2026,3:56:54 PM,869.00,30.3,34.9,42.58,21.9,57.5
6/18/2026,3:56:55 PM,870.00,30.2,34.9,42.63,21.9,57.5
6/18/2026,3:56:56 PM,871.00,30.1,34.9,42.47,21.9,57.5
6/18/2026,3:56:57 PM,872.00,30.1,34.8,42.83,21.9,57.5
6/18/2026,3:56:58 PM,873.00,30,34.9,42.8,21.9,57.5
6/18/2026,3:56:59 PM,874.00,30,34.8,42.83,21.9,57.5
6/18/2026,3:57:00 PM,875.00,30.3,34.8,42.59,21.9,57.5
6/18/2026,3:57:01 PM,876.00,30,34.8,42.7,21.9,57.5
6/18/2026,3:57:02 PM,877.00,30.2,34.8,42.61,21.9,57.5
6/18/2026,3:57:03 PM,878.00,30.1,34.8,42.47,21.9,57.5
6/18/2026,3:57:04 PM,879.00,30.2,34.8,42.64,21.9,57.5
6/18/2026,3:57:05 PM,880.00,30.1,34.9,42.41,21.9,57.5
6/18/2026,3:57:06 PM,881.00,30.1,34.8,42.67,21.9,57.5
6/18/2026,3:57:07 PM,882.00,30.1,34.8,42.21,21.9,57.5
6/18/2026,3:57:08 PM,883.00,30,34.9,42.58,21.9,57.5
6/18/2026,3:57:09 PM,884.00,30.2,34.8,42.55,21.9,57.5
6/18/2026,3:57:10 PM,885.00,30.2,34.8,42.36,21.9,57.5
6/18/2026,3:57:11 PM,886.00,30.1,34.8,42.15,21.9,57.5
6/18/2026,3:57:12 PM,887.00,30.2,34.8,42.53,21.9,57.5
6/18/2026,3:57:13 PM,888.00,30.1,34.8,42.61,21.9,57.5
6/18/2026,3:57:14 PM,889.00,30.1,34.8,42.44,21.9,57.6
6/18/2026,3:57:15 PM,890.00,30.2,34.8,42.7,21.9,57.6
6/18/2026,3:57:16 PM,891.00,30,34.8,42.24,21.9,57.6
6/18/2026,3:57:17 PM,892.00,30,34.8,42.01,21.9,57.5
6/18/2026,3:57:18 PM,893.00,30.2,34.8,42.04,21.9,57.5
6/18/2026,3:57:19 PM,894.00,30,34.8,42.11,21.9,57.5
6/18/2026,3:57:20 PM,895.00,30.2,34.8,42.07,21.9,57.5
6/18/2026,3:57:21 PM,896.00,30,34.8,42.58,21.9,57.6
6/18/2026,3:57:22 PM,897.00,30.1,34.8,44.22,21.9,57.5
6/18/2026,3:57:23 PM,898.00,30,34.8,41.7,21.9,57.5
6/18/2026,3:57:24 PM,899.00,30,34.8,41.88,21.9,57.5
6/18/2026,3:57:25 PM,900.00,29.9,34.8,42.5,21.9,57.6
6/18/2026,3:57:26 PM,901.00,30.2,34.8,44.5,21.9,57.6
6/18/2026,3:57:27 PM,902.00,30.1,34.8,42.21,21.9,57.6
6/18/2026,3:57:28 PM,903.00,30,34.8,42.25,21.9,57.6
6/18/2026,3:57:29 PM,904.00,30.1,34.8,42.33,21.9,57.6
6/18/2026,3:57:30 PM,905.00,30.1,34.8,44.42,21.9,57.5
6/18/2026,3:57:31 PM,906.00,30,34.8,42.3,21.9,57.5
6/18/2026,3:57:32 PM,907.00,30.2,34.8,42.58,21.9,57.5
6/18/2026,3:57:33 PM,908.00,30.2,34.8,42.27,21.9,57.5
6/18/2026,3:57:34 PM,909.00,30.2,34.8,44.4,21.9,57.5
6/18/2026,3:57:35 PM,910.00,30.3,34.8,42.22,21.9,57.5
6/18/2026,3:57:36 PM,911.00,30.1,34.8,42.27,21.9,57.5
6/18/2026,3:57:37 PM,912.00,30.2,34.8,42.13,21.9,57.6
6/18/2026,3:57:38 PM,913.00,30.3,34.8,44.12,21.9,57.6
6/18/2026,3:57:39 PM,914.00,30.2,34.8,42.25,21.9,57.6
6/18/2026,3:57:40 PM,915.00,30.1,34.8,42.47,21.9,57.6
6/18/2026,3:57:41 PM,916.00,30.2,34.8,42.13,21.9,57.6
6/18/2026,3:57:42 PM,917.00,30,34.8,42.19,21.9,57.7
6/18/2026,3:57:43 PM,918.00,30.1,34.8,41.86,21.9,57.6
6/18/2026,3:57:44 PM,919.00,30.2,34.8,42.09,21.9,57.6
6/18/2026,3:57:45 PM,920.00,30.1,34.8,42.47,22,57.7
6/18/2026,3:57:46 PM,921.00,30,34.8,42.09,21.9,57.7
6/18/2026,3:57:47 PM,922.00,30,34.8,42.08,22,57.7
6/18/2026,3:57:48 PM,923.00,30,34.8,41.89,22,57.8
6/18/2026,3:57:49 PM,924.00,30.1,34.8,42.12,22,57.8
6/18/2026,3:57:50 PM,925.00,30.2,34.8,42.04,22,57.8
6/18/2026,3:57:51 PM,926.00,30.1,34.8,42.12,22,57.8
6/18/2026,3:57:52 PM,927.00,30.1,34.8,42.36,22,57.8
6/18/2026,3:57:53 PM,928.00,30.2,34.8,42.03,22,57.8
6/18/2026,3:57:54 PM,929.00,30.2,34.8,42.03,22,57.8
6/18/2026,3:57:55 PM,930.00,30,34.8,42.01,22,57.8
6/18/2026,3:57:56 PM,931.00,30.2,34.8,42.22,22,57.8
6/18/2026,3:57:57 PM,932.00,29.9,34.8,41.61,22,57.7
6/18/2026,3:57:58 PM,933.00,30,34.8,42,21.9,57.8
6/18/2026,3:57:59 PM,934.00,30.1,34.8,41.7,21.9,57.7
6/18/2026,3:58:00 PM,935.00,30,34.8,42.08,21.9,57.7
6/18/2026,3:58:01 PM,936.00,30,34.8,42.09,22,57.8
6/18/2026,3:58:02 PM,937.00,30.1,34.8,42.06,22,57.8
6/18/2026,3:58:03 PM,938.00,30.2,34.8,41.78,22,57.8
6/18/2026,3:58:04 PM,939.00,30,34.8,41.97,22,57.8
6/18/2026,3:58:05 PM,940.00,30.1,34.8,41.97,22,57.8
6/18/2026,3:58:06 PM,941.00,30.1,34.8,41.56,22,57.8
6/18/2026,3:58:07 PM,942.00,30,34.8,41.67,22,57.9
6/18/2026,3:58:08 PM,943.00,30,34.9,41.21,22,57.9
6/18/2026,3:58:09 PM,944.00,30.2,34.9,41.62,22,58
6/18/2026,3:58:10 PM,945.00,30.1,34.9,40.84,22,57.9
6/18/2026,3:58:11 PM,946.00,30.2,34.9,41.1,22,57.9
6/18/2026,3:58:12 PM,947.00,30.1,34.8,38.53,22,57.9
6/18/2026,3:58:13 PM,948.00,30,34.8,39.52,22,57.9
6/18/2026,3:58:14 PM,949.00,30,34.8,38.44,22,57.9
6/18/2026,3:58:15 PM,950.00,30.1,34.8,38.07,22,57.9
6/18/2026,3:58:16 PM,951.00,30.2,34.8,36.98,22,57.8
6/18/2026,3:58:17 PM,952.00,30.3,34.8,35.59,22,57.8
6/18/2026,3:58:18 PM,953.00,30.2,34.8,36.03,22,57.9
6/18/2026,3:58:19 PM,954.00,30.1,34.8,34.33,22,57.9
