Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 02:48:34 PM,87.4,77.7,96.6,65.6,29.90,16,29.90,2.5,97.7,74.4,2206,--,--,--,79.3,--,215.1,83.4,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:48:39 PM,87.5,77.7,96.6,65.5,29.90,16,29.90,1.6,98.1,74.5,2219,--,--,--,79.3,--,215.1,83.4,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:48:44 PM,87.8,78.3,96.5,65.5,29.90,16,29.90,3.8,98.4,74.8,2229,--,--,--,79.2,--,214.7,83.4,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:48:49 PM,87.3,77.7,96.2,65.4,29.90,19,29.90,4.2,97.7,74.3,2199,--,--,--,79.2,--,215.3,83.3,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:48:54 PM,86.5,77.0,96.2,65.4,29.90,16,29.90,3.2,95.5,73.5,2134,--,--,--,79.2,--,215.7,83.3,86.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:48:59 PM,86.3,76.8,96.2,65.6,29.90,19,29.90,2.8,95.2,73.3,2126,--,--,--,79.2,--,216.0,83.2,86.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:04 PM,86.6,77.2,96.1,65.9,29.90,19,29.90,1.7,96.3,73.8,2151,--,--,--,79.1,--,215.8,83.2,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:09 PM,86.4,77.0,96.1,66.2,29.90,19,29.90,2.0,95.9,73.8,2139,--,--,--,79.3,--,214.6,83.3,86.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:14 PM,86.7,77.4,96.0,66.3,29.90,19,29.90,1.4,96.4,74.1,2159,--,--,--,79.5,--,213.1,83.4,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:19 PM,87.0,77.7,95.8,66.5,29.90,19,29.90,3.3,97.3,74.5,2186,--,--,--,79.4,--,213.0,83.4,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:24 PM,87.0,77.9,95.7,66.6,29.90,16,29.90,2.5,97.3,74.6,2191,--,--,--,79.4,--,213.3,83.3,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:29 PM,87.0,77.7,95.7,66.5,29.90,16,29.90,3.3,97.3,74.5,2184,--,--,--,79.4,--,213.2,83.3,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:34 PM,86.5,77.2,95.6,66.5,29.90,19,29.90,4.1,96.1,74.0,2146,--,--,--,79.4,--,213.9,83.3,86.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:39 PM,86.4,77.2,95.6,66.5,29.90,19,29.90,2.6,96.1,73.9,2141,--,--,--,79.4,--,214.8,83.3,86.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:44 PM,86.7,77.5,95.6,66.6,29.90,19,29.90,1.2,96.4,74.3,2164,--,--,--,79.4,--,214.5,83.3,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:49 PM,87.0,77.9,95.5,66.7,29.90,16,29.90,4.0,97.3,74.6,2181,--,--,--,79.4,--,214.3,83.3,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:54 PM,87.2,78.1,95.3,66.7,29.90,16,29.90,3.1,97.7,74.8,2201,--,--,--,79.3,--,215.0,83.2,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:49:59 PM,87.3,78.1,95.2,66.7,29.90,16,29.90,2.3,98.1,74.9,2209,--,--,--,79.3,--,215.0,83.2,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:04 PM,87.4,78.3,95.2,66.6,29.90,19,29.90,3.4,98.1,74.9,2216,--,--,--,79.3,--,215.5,83.1,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:09 PM,87.9,78.6,95.1,66.6,29.89,19,29.89,1.3,99.3,75.3,2251,--,--,--,79.2,--,216.2,83.1,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:14 PM,88.3,79.0,94.9,66.5,29.90,19,29.90,1.0,100.2,75.7,2276,--,--,--,79.2,--,215.5,83.0,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:19 PM,88.8,79.3,94.9,66.3,29.90,16,29.90,4.8,101.7,76.0,2309,--,--,--,79.2,--,215.2,83.0,88.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:24 PM,89.2,79.5,94.8,65.8,29.90,19,29.90,2.7,102.6,76.2,2344,--,--,--,79.0,--,217.3,82.9,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:29 PM,89.3,79.5,94.8,65.3,29.89,19,29.89,1.0,102.6,76.1,2346,--,--,--,78.8,--,218.3,82.7,89.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:34 PM,89.2,79.2,94.8,64.8,29.90,16,29.90,0.0,102.4,75.8,2339,--,--,--,78.6,--,218.4,82.6,89.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:39 PM,89.2,79.0,94.8,64.3,29.90,19,29.90,1.6,101.7,75.5,2331,--,--,--,78.6,--,217.7,82.6,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:44 PM,89.1,78.8,94.8,64.1,29.90,19,29.90,3.1,101.5,75.4,2324,--,--,--,78.6,--,217.5,82.6,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:49 PM,89.1,78.8,94.8,63.9,29.90,19,29.90,1.8,101.5,75.3,2326,--,--,--,78.4,--,218.9,82.5,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:54 PM,89.3,79.0,94.8,63.8,29.89,19,29.89,1.7,101.8,75.4,2344,--,--,--,78.4,--,217.6,82.5,89.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:50:59 PM,89.2,78.8,94.8,63.6,29.89,19,29.89,1.6,101.3,75.2,2336,--,--,--,78.4,--,217.5,82.5,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:04 PM,89.3,78.8,94.6,63.4,29.89,19,29.89,3.0,101.7,75.2,2339,--,--,--,78.3,--,217.9,82.4,89.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:09 PM,89.4,79.0,94.6,63.3,29.89,19,29.89,0.9,102.0,75.3,2346,--,--,--,78.3,--,217.6,82.4,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:14 PM,89.3,78.8,94.7,63.1,29.90,19,29.90,1.0,101.5,75.1,2336,--,--,--,78.3,--,216.4,82.4,89.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:19 PM,89.3,78.6,94.7,63.0,29.90,19,29.90,0.0,101.5,75.0,2331,--,--,--,78.3,--,215.4,82.4,89.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:24 PM,89.4,78.8,94.7,62.9,29.89,19,29.89,0.7,101.8,75.1,2346,--,--,--,78.2,--,214.8,82.3,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:29 PM,89.5,78.8,94.7,62.8,29.89,19,29.89,1.3,101.8,75.1,2349,--,--,--,78.2,--,213.6,82.3,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:34 PM,89.3,78.6,94.8,62.7,29.90,19,29.90,2.3,101.3,74.9,2334,--,--,--,78.2,--,213.0,82.3,89.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:39 PM,89.5,78.8,94.8,62.6,29.89,19,29.89,2.1,101.7,75.0,2346,--,--,--,78.2,--,212.4,82.3,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:44 PM,89.6,79.0,94.6,62.5,29.90,16,29.90,4.6,102.2,75.1,2357,--,--,--,78.4,--,211.9,82.5,89.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:49 PM,89.4,78.6,94.7,62.4,29.89,19,29.89,3.4,101.7,74.9,2339,--,--,--,78.5,--,212.7,82.6,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:54 PM,89.0,78.3,94.5,62.4,29.90,16,29.90,4.5,100.2,74.5,2301,--,--,--,78.6,--,213.0,82.7,88.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:51:59 PM,88.5,77.5,94.6,62.5,29.90,19,29.90,5.9,98.2,73.8,2251,--,--,--,78.6,--,214.5,82.7,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:04 PM,87.7,77.2,94.6,62.6,29.90,16,29.90,3.4,97.0,73.3,2211,--,--,--,77.5,--,213.6,82.0,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:09 PM,87.8,77.4,94.6,62.8,29.90,16,29.90,5.8,97.2,73.5,2216,--,--,--,77.7,--,213.3,82.1,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:14 PM,87.3,77.2,94.9,63.3,29.90,14,29.90,7.7,96.6,73.4,2191,--,--,--,79.1,--,214.6,83.0,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:19 PM,87.8,77.5,94.9,63.6,29.90,16,29.90,4.4,97.9,73.9,2229,--,--,--,79.2,--,213.6,83.2,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:24 PM,87.9,77.9,94.9,64.0,29.90,16,29.90,3.9,98.1,74.2,2239,--,--,--,79.2,--,214.2,83.2,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:29 PM,87.8,77.7,95.0,64.1,29.90,16,29.90,4.5,97.7,74.1,2224,--,--,--,79.2,--,214.7,83.2,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:34 PM,87.5,77.4,95.0,64.3,29.90,16,29.90,4.1,97.5,74.0,2206,--,--,--,79.2,--,215.3,83.2,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:39 PM,87.3,77.2,95.0,64.4,29.90,19,29.90,3.0,97.2,73.8,2191,--,--,--,79.4,--,214.0,83.3,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:44 PM,87.3,77.4,95.2,64.6,29.90,16,29.90,0.0,97.3,73.9,2199,--,--,--,79.3,--,214.0,83.3,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:49 PM,87.5,77.7,95.2,64.8,29.90,16,29.90,0.7,97.7,74.2,2211,--,--,--,79.3,--,213.0,83.3,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:54 PM,87.9,78.1,95.0,65.0,29.90,16,29.90,2.0,98.6,74.7,2244,--,--,--,79.5,--,210.9,83.3,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:52:59 PM,87.5,77.7,95.0,65.1,29.90,16,29.90,3.7,97.9,74.4,2214,--,--,--,79.5,--,211.5,83.3,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:04 PM,86.9,77.2,95.2,65.1,29.90,16,29.90,3.2,96.3,73.7,2166,--,--,--,79.2,--,213.4,83.2,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:09 PM,86.9,77.4,95.4,65.2,29.90,19,29.90,2.1,96.6,73.9,2169,--,--,--,79.3,--,212.6,83.3,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:14 PM,86.9,77.4,95.4,65.4,29.90,19,29.90,1.4,96.8,73.9,2169,--,--,--,79.5,--,210.9,83.4,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:19 PM,86.4,77.0,95.4,65.6,29.90,19,29.90,4.4,95.7,73.5,2136,--,--,--,79.4,--,210.9,83.3,86.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:24 PM,85.9,76.6,96.0,65.8,29.90,19,29.90,3.7,94.6,73.2,2099,--,--,--,79.2,--,212.4,83.2,85.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:29 PM,86.1,77.0,96.0,66.2,29.90,19,29.90,1.4,95.2,73.5,2116,--,--,--,79.1,--,212.4,83.2,86.0,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:34 PM,86.7,77.5,95.7,66.6,29.90,16,29.90,3.4,96.4,74.3,2164,--,--,--,79.4,--,209.6,83.4,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:39 PM,87.0,77.9,95.7,66.8,29.90,16,29.90,2.6,97.5,74.6,2186,--,--,--,79.4,--,210.1,83.3,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:44 PM,87.2,78.1,95.6,66.9,29.89,19,29.89,3.4,97.9,74.8,2204,--,--,--,79.4,--,210.0,83.3,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:49 PM,87.1,78.1,95.6,66.8,29.89,19,29.89,5.2,97.9,74.8,2199,--,--,--,79.4,--,210.6,83.3,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:53:54 PM,87.2,78.1,95.6,66.8,29.90,16,29.90,4.9,98.1,74.9,2206,--,--,--,79.4,--,212.0,83.3,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
