Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 02:34:05 PM,89.0,78.8,92.4,64.3,29.90,16,29.90,1.6,101.1,75.3,2314,--,--,--,77.1,--,226.7,81.1,88.9,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:10 PM,89.0,78.8,92.5,63.9,29.90,19,29.90,1.8,100.9,75.2,2319,--,--,--,77.1,--,226.0,81.1,88.9,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:15 PM,88.8,78.6,92.6,63.8,29.90,16,29.90,3.4,100.4,74.9,2301,--,--,--,77.1,--,225.1,81.2,88.7,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:20 PM,88.4,78.1,92.6,63.6,29.90,16,29.90,3.7,99.3,74.5,2266,--,--,--,76.9,--,226.4,81.1,88.3,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:25 PM,88.4,78.1,92.9,63.6,29.90,16,29.90,2.8,99.3,74.4,2269,--,--,--,76.9,--,226.0,81.1,88.3,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:30 PM,88.6,78.3,93.0,63.6,29.90,14,29.90,1.8,99.9,74.7,2281,--,--,--,76.9,--,225.5,81.1,88.5,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:35 PM,88.5,78.3,93.1,63.7,29.90,16,29.90,1.3,99.3,74.6,2276,--,--,--,77.1,--,223.2,81.3,88.3,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:40 PM,88.4,78.3,93.1,63.7,29.90,14,29.90,2.3,99.3,74.6,2271,--,--,--,77.1,--,222.4,81.3,88.3,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:45 PM,88.2,77.9,93.2,63.7,29.90,14,29.90,4.2,98.8,74.3,2251,--,--,--,77.1,--,221.9,81.3,88.2,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:50 PM,87.8,77.5,93.5,63.7,29.90,16,29.90,2.7,97.9,74.0,2226,--,--,--,77.1,--,222.3,81.3,87.8,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:55 PM,87.7,77.5,93.3,63.8,29.90,14,29.90,1.3,97.7,73.9,2219,--,--,--,77.3,--,221.2,81.5,87.6,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:00 PM,87.7,77.5,93.1,63.9,29.90,16,29.90,2.9,97.7,74.0,2219,--,--,--,77.5,--,221.1,81.6,87.6,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:05 PM,87.8,77.7,92.9,64.2,29.90,16,29.90,5.3,97.9,74.2,2224,--,--,--,77.8,--,220.8,81.8,87.6,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:10 PM,87.9,77.9,93.0,64.5,29.90,16,29.90,4.2,98.4,74.5,2241,--,--,--,78.2,--,218.7,82.1,87.8,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:15 PM,86.7,77.0,93.5,64.7,29.90,16,29.90,4.9,95.7,73.4,2149,--,--,--,77.6,--,220.9,81.8,86.5,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:20 PM,86.1,76.5,94.0,64.9,29.90,16,29.90,5.8,94.5,72.9,2109,--,--,--,78.5,--,222.3,82.4,86.0,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:25 PM,86.1,76.5,94.4,65.2,29.90,16,29.90,2.7,94.6,73.0,2106,--,--,--,78.7,--,221.0,82.6,86.0,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:30 PM,86.5,77.0,94.5,65.6,29.90,19,29.90,2.3,95.7,73.7,2146,--,--,--,78.7,--,220.7,82.6,86.4,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:35 PM,87.2,77.7,94.5,66.1,29.90,16,29.90,1.4,97.5,74.5,2199,--,--,--,78.9,--,218.8,82.7,87.1,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:40 PM,87.7,78.3,94.5,66.3,29.90,16,29.90,1.3,98.8,75.1,2236,--,--,--,78.9,--,218.2,82.7,87.6,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:45 PM,88.4,79.0,94.5,66.3,29.90,16,29.90,2.3,100.6,75.7,2279,--,--,--,78.9,--,217.5,82.8,88.3,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:50 PM,88.3,79.0,94.5,66.3,29.90,19,29.90,2.5,100.6,75.7,2279,--,--,--,78.9,--,217.4,82.8,88.3,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:35:55 PM,88.3,78.6,94.5,66.0,29.90,19,29.90,1.6,99.9,75.5,2276,--,--,--,78.9,--,217.1,82.8,88.2,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:00 PM,88.4,78.8,94.3,65.6,29.89,19,29.89,1.1,100.2,75.5,2289,--,--,--,78.7,--,217.7,82.5,88.3,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:05 PM,88.6,79.0,94.3,65.3,29.90,19,29.90,2.9,100.8,75.5,2296,--,--,--,78.7,--,216.7,82.5,88.5,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:10 PM,88.0,78.3,94.5,65.2,29.90,16,29.90,6.4,99.1,74.8,2244,--,--,--,78.8,--,217.3,82.6,88.0,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:15 PM,87.7,77.9,94.6,65.0,29.90,16,29.90,5.0,98.2,74.5,2226,--,--,--,78.6,--,220.0,82.5,87.6,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:20 PM,87.9,78.1,94.6,65.1,29.90,16,29.90,2.2,98.6,74.7,2241,--,--,--,78.6,--,220.0,82.5,87.8,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:25 PM,88.3,78.6,94.6,65.3,29.90,16,29.90,2.1,99.5,75.1,2266,--,--,--,78.8,--,218.2,82.7,88.2,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:30 PM,88.0,78.3,94.6,65.2,29.90,16,29.90,2.2,98.6,74.8,2246,--,--,--,78.8,--,218.1,82.7,87.8,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:35 PM,88.0,78.3,94.6,65.1,29.90,16,29.90,1.4,99.1,74.8,2244,--,--,--,78.8,--,217.4,82.7,88.0,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:40 PM,88.2,78.4,94.6,65.1,29.90,16,29.90,3.6,99.5,75.0,2266,--,--,--,78.8,--,217.2,82.7,88.2,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:45 PM,88.6,78.8,94.6,65.1,29.90,14,29.90,1.9,100.6,75.4,2291,--,--,--,78.6,--,218.4,82.5,88.5,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:50 PM,88.9,79.0,94.6,65.0,29.90,19,29.90,1.7,101.5,75.6,2316,--,--,--,78.6,--,217.9,82.6,88.9,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:36:55 PM,89.1,79.2,94.7,64.7,29.90,16,29.90,2.4,101.8,75.7,2324,--,--,--,78.6,--,217.2,82.6,89.1,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:00 PM,88.7,78.6,94.7,64.5,29.90,16,29.90,4.4,100.8,75.2,2294,--,--,--,78.4,--,218.7,82.4,88.7,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:05 PM,88.3,78.3,94.7,64.2,29.90,16,29.90,3.9,99.1,74.7,2261,--,--,--,78.4,--,219.3,82.5,88.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:10 PM,87.9,77.9,94.7,64.1,29.90,16,29.90,2.8,98.1,74.3,2239,--,--,--,78.4,--,219.4,82.5,87.8,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:15 PM,87.7,77.7,94.7,64.2,29.90,16,29.90,4.4,97.9,74.1,2224,--,--,--,78.5,--,219.4,82.5,87.6,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:20 PM,87.5,77.4,94.8,64.3,29.90,19,29.90,4.7,97.5,73.9,2204,--,--,--,78.5,--,220.0,82.5,87.4,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:25 PM,87.4,77.4,94.8,64.4,29.90,19,29.90,4.1,97.2,73.9,2199,--,--,--,78.6,--,219.6,82.6,87.3,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:30 PM,87.7,77.7,94.6,64.6,29.90,16,29.90,2.9,98.1,74.3,2221,--,--,--,78.8,--,219.1,82.7,87.6,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:35 PM,88.0,78.1,93.9,64.8,29.90,16,29.90,4.6,98.4,74.6,2246,--,--,--,78.0,--,217.9,82.1,87.8,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:40 PM,88.3,78.4,94.2,64.9,29.90,16,29.90,4.2,99.5,75.0,2269,--,--,--,78.0,--,218.5,82.2,88.2,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:45 PM,88.6,78.8,94.2,64.9,29.90,16,29.90,2.4,100.6,75.3,2291,--,--,--,78.0,--,218.3,82.2,88.5,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:50 PM,89.0,79.0,94.2,64.8,29.90,16,29.90,2.3,101.5,75.6,2319,--,--,--,78.0,--,218.1,82.2,88.9,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:37:55 PM,89.1,79.0,94.2,64.7,29.90,16,29.90,2.3,101.8,75.6,2326,--,--,--,77.8,--,218.8,82.1,89.1,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:00 PM,88.9,78.8,94.2,64.5,29.90,16,29.90,3.3,101.1,75.4,2306,--,--,--,77.8,--,218.4,82.1,88.9,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:05 PM,89.3,79.0,94.2,64.3,29.90,16,29.90,1.9,102.2,75.6,2331,--,--,--,77.8,--,218.2,82.1,89.2,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:10 PM,88.7,78.6,94.3,64.1,29.90,16,29.90,3.1,100.6,75.0,2296,--,--,--,77.8,--,218.0,82.1,88.7,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:15 PM,88.4,78.3,94.3,64.0,29.90,16,29.90,2.3,99.5,74.7,2274,--,--,--,77.7,--,219.0,82.0,88.3,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:20 PM,88.6,78.4,94.3,64.0,29.90,16,29.90,3.4,100.0,74.8,2281,--,--,--,77.7,--,218.7,82.0,88.5,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:25 PM,88.7,78.6,94.3,64.1,29.90,16,29.90,3.7,100.0,74.9,2291,--,--,--,77.8,--,217.4,82.1,88.5,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:30 PM,89.2,79.0,94.4,64.1,29.90,16,29.90,2.6,102.0,75.5,2331,--,--,--,77.8,--,217.4,82.1,89.2,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:35 PM,89.6,79.3,94.4,64.1,29.90,16,29.90,1.6,103.1,75.8,2359,--,--,--,77.8,--,216.7,82.1,89.6,40.0,0.50,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:40 PM,89.7,79.3,94.4,63.9,29.90,16,29.90,1.5,102.9,75.8,2367,--,--,--,77.8,--,216.2,82.1,89.6,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:45 PM,89.8,79.3,94.4,63.7,29.90,16,29.90,0.9,103.3,75.8,2377,--,--,--,77.7,--,216.4,82.0,89.8,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:50 PM,89.9,79.3,94.5,63.3,29.90,16,29.90,0.7,103.1,75.7,2375,--,--,--,77.7,--,215.2,82.0,89.8,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:38:55 PM,89.8,79.2,94.5,63.0,29.90,16,29.90,0.0,102.9,75.5,2369,--,--,--,77.5,--,214.9,81.9,89.8,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:00 PM,89.6,79.0,94.5,62.7,29.90,19,29.90,3.9,102.4,75.2,2357,--,--,--,78.8,--,214.1,82.8,89.6,40.0,0.52,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:05 PM,88.6,77.9,94.8,62.4,29.90,14,29.90,7.2,99.3,74.1,2274,--,--,--,78.7,--,216.6,82.8,88.5,40.0,0.51,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:10 PM,87.4,76.8,94.8,62.4,29.90,19,29.90,6.4,96.3,73.0,2189,--,--,--,78.7,--,218.4,82.8,87.3,40.0,0.49,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:15 PM,86.9,76.5,95.1,62.6,29.90,19,29.90,4.9,95.5,72.6,2159,--,--,--,78.7,--,219.2,82.8,86.9,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:20 PM,86.6,76.5,95.4,63.0,29.90,14,29.90,6.2,95.0,72.5,2134,--,--,--,78.6,--,219.5,82.8,86.5,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:25 PM,87.0,76.8,95.6,63.5,29.90,14,29.90,4.0,96.1,73.2,2161,--,--,--,78.9,--,218.3,83.0,86.9,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:30 PM,86.9,77.0,95.6,64.2,29.90,14,29.90,5.8,95.9,73.3,2156,--,--,--,79.1,--,217.7,83.1,86.7,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:35 PM,86.7,77.0,95.7,64.7,29.90,16,29.90,3.1,96.1,73.4,2151,--,--,--,79.1,--,218.3,83.1,86.7,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:40 PM,87.0,77.2,95.7,65.1,29.90,16,29.90,2.1,96.6,73.8,2171,--,--,--,79.2,--,216.7,83.3,86.9,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:45 PM,87.2,77.5,95.7,65.4,29.90,16,29.90,3.8,97.2,74.2,2189,--,--,--,79.4,--,214.9,83.4,87.1,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:50 PM,86.9,77.4,95.7,65.6,29.90,19,29.90,3.1,96.8,74.0,2176,--,--,--,79.4,--,215.4,83.4,86.9,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:39:55 PM,86.7,77.2,95.7,65.8,29.90,16,29.90,6.6,96.3,73.9,2156,--,--,--,79.4,--,216.4,83.4,86.5,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:00 PM,87.1,77.7,95.7,66.0,29.90,16,29.90,2.5,97.5,74.4,2189,--,--,--,79.6,--,215.4,83.5,87.1,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:05 PM,87.7,78.3,95.6,66.2,29.90,14,29.90,5.2,98.8,75.1,2234,--,--,--,79.6,--,215.4,83.5,87.6,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:10 PM,88.0,78.6,95.6,66.2,29.90,16,29.90,5.8,99.7,75.3,2254,--,--,--,79.6,--,215.9,83.5,88.0,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:15 PM,87.7,78.1,95.6,66.0,29.90,16,29.90,2.5,98.6,74.9,2226,--,--,--,79.6,--,216.3,83.5,87.6,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:20 PM,87.8,78.3,95.6,65.8,29.90,16,29.90,1.8,99.0,74.9,2236,--,--,--,79.6,--,216.1,83.5,87.8,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:25 PM,88.0,78.4,95.5,65.8,29.90,16,29.90,1.2,99.5,75.1,2254,--,--,--,79.4,--,216.9,83.4,88.0,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:30 PM,88.0,78.4,95.5,65.7,29.90,16,29.90,2.9,99.3,75.1,2254,--,--,--,79.4,--,216.4,83.4,88.0,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:35 PM,88.2,78.6,95.5,65.5,29.90,16,29.90,5.9,99.7,75.2,2266,--,--,--,79.4,--,217.0,83.3,88.2,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:40 PM,88.2,78.6,95.5,65.5,29.90,16,29.90,5.0,99.7,75.2,2266,--,--,--,79.4,--,217.4,83.3,88.2,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:45 PM,87.2,77.5,95.2,65.5,29.90,16,29.90,5.2,97.2,74.2,2189,--,--,--,79.3,--,218.2,83.2,87.1,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:50 PM,86.5,77.0,95.4,65.6,29.90,16,29.90,2.7,95.7,73.6,2144,--,--,--,79.2,--,219.6,83.2,86.4,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:40:55 PM,86.5,77.0,95.4,65.8,29.90,16,29.90,3.4,95.7,73.7,2146,--,--,--,79.2,--,218.9,83.2,86.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:00 PM,86.4,77.0,95.4,66.2,29.90,16,29.90,5.1,95.9,73.8,2136,--,--,--,79.4,--,217.8,83.3,86.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:05 PM,86.4,77.2,95.4,66.6,29.90,16,29.90,2.2,96.1,74.0,2144,--,--,--,79.3,--,218.6,83.2,86.4,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:10 PM,86.8,77.7,95.3,66.8,29.90,19,29.90,1.8,97.2,74.5,2174,--,--,--,79.4,--,217.0,83.3,86.7,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:15 PM,87.1,78.1,95.3,67.0,29.90,16,29.90,3.1,97.9,74.8,2191,--,--,--,79.6,--,215.7,83.4,87.1,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:20 PM,87.1,78.1,95.3,67.1,29.90,16,29.90,3.4,97.5,74.8,2186,--,--,--,79.6,--,215.8,83.4,86.9,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:25 PM,86.9,77.7,95.3,67.0,29.90,14,29.90,7.0,97.5,74.6,2174,--,--,--,79.6,--,216.3,83.4,86.9,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:30 PM,85.8,76.8,95.2,67.1,29.90,11,29.90,9.9,94.6,73.6,2086,--,--,--,79.6,--,217.4,83.4,85.6,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:35 PM,85.0,76.1,96.1,67.2,29.90,16,29.90,5.5,93.0,72.9,2034,--,--,--,79.0,--,220.8,83.0,84.9,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:41:40 PM,85.1,76.5,96.3,67.6,29.90,16,29.90,1.7,93.2,73.1,2046,--,--,--,79.1,--,220.1,83.1,84.9,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
