Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:15:40 PM,85.4,76.6,90.3,67.6,29.88,36,29.88,2.5,94.1,73.5,2096,--,--,--,76.4,--,248.0,80.0,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:45 PM,85.5,76.8,90.3,67.7,29.88,36,29.88,2.3,94.5,73.6,2104,--,--,--,76.4,--,247.4,80.0,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:50 PM,84.9,76.3,90.3,67.7,29.88,29,29.88,10.5,92.8,73.0,2054,--,--,--,76.4,--,248.4,80.0,84.7,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:55 PM,84.8,76.3,90.1,67.8,29.88,36,29.88,5.3,92.8,73.0,2051,--,--,--,76.4,--,249.5,80.0,84.7,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:00 PM,85.2,76.5,90.0,68.0,29.88,33,29.88,3.3,93.7,73.4,2076,--,--,--,76.6,--,248.2,80.1,85.1,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:05 PM,85.0,76.5,90.0,68.1,29.88,36,29.88,4.1,93.4,73.4,2069,--,--,--,76.6,--,248.5,80.1,84.9,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:10 PM,85.1,76.6,90.0,68.3,29.88,36,29.88,3.6,93.9,73.5,2076,--,--,--,76.6,--,248.6,80.1,85.1,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:15 PM,85.1,76.6,90.0,68.4,29.88,36,29.88,3.4,93.9,73.6,2079,--,--,--,76.6,--,248.4,80.1,85.1,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:20 PM,85.0,76.6,89.9,68.5,29.88,33,29.88,4.2,93.6,73.5,2069,--,--,--,76.6,--,248.4,80.1,84.9,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:25 PM,85.1,76.6,89.9,68.5,29.88,36,29.88,2.7,93.9,73.6,2081,--,--,--,76.6,--,248.4,80.1,85.1,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:30 PM,85.3,76.8,89.9,68.5,29.88,36,29.88,0.9,94.3,73.8,2096,--,--,--,76.6,--,247.8,80.1,85.3,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:35 PM,85.3,76.8,89.9,68.5,29.88,36,29.88,4.1,94.3,73.8,2096,--,--,--,76.6,--,247.1,80.1,85.3,40.0,0.38,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:40 PM,85.4,76.8,89.9,68.5,29.88,38,29.88,1.8,94.3,73.8,2094,--,--,--,76.6,--,247.1,80.1,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:45 PM,85.4,76.8,89.8,68.5,29.88,36,29.88,4.3,94.3,73.8,2096,--,--,--,76.6,--,246.5,80.1,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:50 PM,85.3,76.8,89.6,68.4,29.88,36,29.88,3.0,94.3,73.8,2094,--,--,--,76.6,--,246.5,80.0,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:16:55 PM,85.5,77.0,89.6,68.4,29.88,38,29.88,3.5,94.8,73.9,2106,--,--,--,76.6,--,246.5,80.0,85.5,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:00 PM,85.7,77.2,89.6,68.3,29.88,36,29.88,2.3,95.2,74.1,2121,--,--,--,76.6,--,246.4,80.0,85.6,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:05 PM,86.0,77.4,89.5,68.2,29.88,36,29.88,2.6,95.5,74.3,2141,--,--,--,76.6,--,246.0,80.0,85.8,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:10 PM,86.2,77.4,89.5,68.0,29.88,36,29.88,1.0,95.9,74.4,2154,--,--,--,76.6,--,245.5,80.0,86.0,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:15 PM,86.2,77.4,89.5,67.8,29.88,38,29.88,1.8,96.1,74.3,2156,--,--,--,76.5,--,245.7,79.9,86.2,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:20 PM,86.1,77.2,89.5,67.6,29.88,36,29.88,2.0,95.7,74.1,2149,--,--,--,76.5,--,245.4,79.9,86.0,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:25 PM,86.2,77.2,89.5,67.5,29.88,38,29.88,1.0,95.9,74.2,2154,--,--,--,76.5,--,244.6,79.9,86.2,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:30 PM,86.5,77.5,89.5,67.3,29.87,38,29.87,0.0,96.4,74.3,2174,--,--,--,76.3,--,244.7,79.8,86.4,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:35 PM,86.5,77.5,89.5,67.1,29.88,38,29.88,5.1,96.3,74.3,2171,--,--,--,76.3,--,244.2,79.8,86.4,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:40 PM,86.3,77.4,89.5,67.0,29.88,38,29.88,1.9,95.9,74.1,2161,--,--,--,76.3,--,244.2,79.8,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:45 PM,86.3,77.2,89.6,66.9,29.88,38,29.88,2.2,95.7,74.0,2159,--,--,--,76.3,--,243.5,79.8,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:50 PM,86.4,77.4,89.6,66.8,29.88,38,29.88,1.3,96.1,74.0,2166,--,--,--,76.3,--,243.0,79.8,86.4,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:17:55 PM,86.5,77.4,89.6,66.7,29.88,38,29.88,0.7,96.4,74.1,2176,--,--,--,76.4,--,242.4,79.9,86.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:00 PM,86.5,77.4,89.4,66.6,29.88,38,29.88,2.3,96.4,74.1,2176,--,--,--,76.5,--,241.2,80.0,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:05 PM,86.6,77.4,89.4,66.5,29.88,38,29.88,1.7,96.4,74.1,2174,--,--,--,76.5,--,240.5,80.0,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:10 PM,86.7,77.4,89.4,66.4,29.88,38,29.88,0.9,97.0,74.2,2184,--,--,--,76.6,--,239.7,80.0,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:15 PM,86.8,77.5,89.5,66.4,29.87,38,29.87,0.0,96.8,74.3,2196,--,--,--,76.6,--,238.4,80.0,86.7,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:20 PM,86.9,77.5,89.5,66.3,29.88,38,29.88,1.5,97.2,74.3,2196,--,--,--,76.6,--,237.4,80.0,86.9,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:25 PM,87.0,77.5,89.5,66.2,29.88,38,29.88,3.7,97.2,74.3,2201,--,--,--,76.6,--,237.2,80.0,86.9,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:30 PM,86.9,77.5,89.5,66.2,29.87,38,29.87,1.8,97.2,74.2,2201,--,--,--,76.6,--,237.8,80.0,86.9,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:35 PM,86.9,77.5,89.6,66.0,29.87,38,29.87,1.4,97.2,74.2,2201,--,--,--,76.6,--,236.7,80.1,86.9,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:40 PM,86.9,77.4,89.6,65.9,29.88,38,29.88,2.8,96.6,74.1,2194,--,--,--,76.6,--,236.0,80.1,86.7,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:45 PM,86.8,77.2,89.7,65.8,29.87,38,29.87,2.4,96.6,74.0,2191,--,--,--,76.6,--,235.5,80.1,86.7,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:50 PM,86.2,76.8,89.7,65.8,29.88,38,29.88,4.2,95.4,73.4,2146,--,--,--,76.6,--,236.0,80.1,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:18:55 PM,85.5,76.1,89.5,65.8,29.87,38,29.87,5.1,93.7,72.7,2096,--,--,--,76.7,--,236.6,80.2,85.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:00 PM,85.3,76.1,89.8,65.9,29.88,38,29.88,3.9,93.4,72.6,2079,--,--,--,76.6,--,237.3,80.1,85.3,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:05 PM,85.4,76.3,89.8,66.2,29.87,38,29.87,2.5,93.6,72.8,2086,--,--,--,76.6,--,237.2,80.1,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:10 PM,85.6,76.5,90.1,66.5,29.88,38,29.88,4.5,94.5,73.2,2109,--,--,--,76.7,--,235.2,80.3,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:15 PM,85.7,76.5,90.1,66.7,29.87,41,29.87,4.0,94.5,73.3,2114,--,--,--,76.9,--,235.2,80.4,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:20 PM,85.6,76.5,90.1,66.7,29.88,38,29.88,3.2,94.5,73.3,2111,--,--,--,76.9,--,235.1,80.4,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:25 PM,85.9,76.8,90.2,66.8,29.87,41,29.87,2.2,95.0,73.5,2129,--,--,--,76.9,--,234.8,80.4,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:30 PM,86.1,77.0,90.2,66.8,29.88,38,29.88,3.2,95.4,73.8,2141,--,--,--,76.9,--,234.6,80.4,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:35 PM,86.3,77.2,90.2,66.9,29.87,38,29.87,1.4,95.7,74.0,2164,--,--,--,76.9,--,234.2,80.4,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:40 PM,86.6,77.5,90.2,66.9,29.87,38,29.87,1.1,96.6,74.3,2184,--,--,--,76.9,--,233.3,80.4,86.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:45 PM,86.5,77.4,90.2,66.8,29.87,38,29.87,3.5,96.1,74.1,2174,--,--,--,76.9,--,232.6,80.4,86.4,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:50 PM,86.2,77.0,90.2,66.7,29.87,38,29.87,3.1,95.7,73.8,2154,--,--,--,76.9,--,232.9,80.4,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:19:55 PM,86.3,77.0,90.3,66.6,29.88,38,29.88,4.4,95.7,73.8,2156,--,--,--,76.7,--,234.4,80.3,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:00 PM,86.3,77.2,90.3,66.6,29.88,38,29.88,7.6,95.7,73.9,2161,--,--,--,76.9,--,234.5,80.4,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:05 PM,86.2,77.0,90.3,66.5,29.88,38,29.88,6.4,95.7,73.7,2149,--,--,--,76.7,--,237.6,80.3,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:10 PM,85.9,76.8,90.5,66.6,29.88,38,29.88,5.0,94.8,73.5,2131,--,--,--,76.7,--,238.7,80.3,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:15 PM,85.8,76.6,90.5,66.6,29.87,38,29.87,4.3,94.8,73.4,2126,--,--,--,76.7,--,239.4,80.3,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:20 PM,85.9,76.8,90.5,66.7,29.87,41,29.87,4.0,94.8,73.5,2134,--,--,--,76.9,--,238.3,80.5,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:25 PM,86.1,77.0,90.6,66.7,29.88,38,29.88,5.1,95.2,73.7,2144,--,--,--,76.9,--,238.7,80.4,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:30 PM,86.1,77.0,90.6,66.7,29.88,38,29.88,8.2,95.2,73.7,2141,--,--,--,76.9,--,239.5,80.4,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:35 PM,86.3,77.2,90.6,66.7,29.88,36,29.88,4.8,95.7,73.9,2154,--,--,--,76.8,--,240.9,80.4,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:40 PM,86.1,77.0,90.6,66.7,29.88,38,29.88,4.4,95.2,73.7,2144,--,--,--,76.8,--,241.3,80.4,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:45 PM,86.2,77.2,90.6,66.8,29.87,38,29.87,2.7,95.7,73.9,2154,--,--,--,76.8,--,241.2,80.4,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:50 PM,86.5,77.5,90.6,66.9,29.87,38,29.87,2.2,96.3,74.2,2179,--,--,--,76.8,--,241.0,80.4,86.4,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:20:55 PM,86.6,77.5,90.6,66.8,29.87,38,29.87,2.4,96.6,74.3,2186,--,--,--,76.9,--,240.2,80.4,86.5,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:00 PM,86.5,77.2,90.6,66.6,29.87,38,29.87,3.5,96.1,74.0,2174,--,--,--,76.9,--,240.0,80.4,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:05 PM,86.2,77.0,90.3,66.5,29.87,38,29.87,3.1,95.7,73.8,2159,--,--,--,76.9,--,240.4,80.4,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:10 PM,86.3,77.0,90.3,66.5,29.87,38,29.87,1.5,95.7,73.8,2161,--,--,--,77.0,--,240.0,80.5,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:15 PM,86.5,77.2,90.3,66.5,29.88,38,29.88,1.9,96.1,74.0,2169,--,--,--,77.1,--,239.1,80.6,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:20 PM,86.4,77.2,90.3,66.5,29.87,38,29.87,3.8,96.1,73.9,2166,--,--,--,77.1,--,238.9,80.6,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:25 PM,86.4,77.0,90.1,66.4,29.87,41,29.87,1.8,96.1,73.8,2159,--,--,--,77.2,--,238.4,80.7,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:30 PM,86.4,77.0,90.1,66.3,29.87,38,29.87,1.0,95.9,73.8,2161,--,--,--,77.2,--,237.7,80.7,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:35 PM,86.4,77.0,90.1,66.3,29.87,41,29.87,3.3,95.9,73.8,2164,--,--,--,77.1,--,238.1,80.5,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:40 PM,85.9,76.8,90.1,66.3,29.88,36,29.88,5.8,94.8,73.3,2121,--,--,--,77.1,--,238.8,80.5,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:45 PM,85.7,76.6,90.1,66.4,29.88,38,29.88,5.2,94.5,73.2,2111,--,--,--,77.1,--,238.9,80.5,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:50 PM,85.7,76.6,90.1,66.6,29.87,38,29.87,5.1,94.5,73.3,2121,--,--,--,77.0,--,239.9,80.5,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:21:55 PM,85.6,76.5,90.3,66.7,29.88,38,29.88,6.8,94.1,73.2,2104,--,--,--,77.0,--,240.1,80.5,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:00 PM,86.0,77.0,90.3,66.9,29.88,36,29.88,5.0,95.0,73.7,2131,--,--,--,77.0,--,240.8,80.5,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:05 PM,85.9,76.8,90.3,67.0,29.88,38,29.88,3.0,95.0,73.6,2129,--,--,--,77.0,--,241.0,80.5,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:10 PM,85.8,76.8,90.3,67.0,29.88,38,29.88,5.4,95.0,73.6,2126,--,--,--,77.0,--,240.8,80.5,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:15 PM,85.8,76.8,90.3,67.0,29.88,38,29.88,4.7,94.6,73.5,2119,--,--,--,77.0,--,241.3,80.5,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:20 PM,86.0,77.0,90.3,67.0,29.88,38,29.88,3.4,95.0,73.7,2134,--,--,--,77.0,--,241.3,80.5,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:25 PM,86.3,77.2,90.3,66.9,29.87,38,29.87,2.9,95.7,74.0,2159,--,--,--,77.0,--,241.1,80.5,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:30 PM,86.6,77.5,90.3,66.8,29.88,38,29.88,3.8,96.4,74.2,2184,--,--,--,77.0,--,241.0,80.5,86.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:35 PM,86.5,77.2,90.3,66.6,29.88,38,29.88,4.5,96.1,74.0,2169,--,--,--,77.0,--,241.3,80.5,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:40 PM,86.0,76.8,90.3,66.3,29.88,38,29.88,8.4,95.2,73.4,2131,--,--,--,76.8,--,243.2,80.4,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:45 PM,85.8,76.6,90.3,66.0,29.88,36,29.88,9.6,94.6,73.2,2116,--,--,--,76.7,--,246.2,80.3,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:50 PM,85.9,76.6,90.3,65.9,29.88,36,29.88,5.5,94.6,73.2,2119,--,--,--,76.6,--,247.2,80.3,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:22:55 PM,86.3,77.0,90.3,66.0,29.87,38,29.87,0.0,95.5,73.6,2156,--,--,--,76.6,--,246.9,80.3,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:00 PM,86.4,77.0,90.3,66.0,29.87,38,29.87,3.4,95.9,73.7,2161,--,--,--,76.6,--,246.7,80.3,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:05 PM,86.3,77.0,90.3,65.9,29.88,36,29.88,3.6,95.4,73.5,2149,--,--,--,76.7,--,246.2,80.3,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:10 PM,85.9,76.6,90.2,65.8,29.88,38,29.88,4.5,94.6,73.1,2126,--,--,--,76.7,--,246.4,80.3,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:23:15 PM,85.8,76.5,90.2,65.7,29.87,38,29.87,3.9,94.6,73.0,2121,--,--,--,76.7,--,246.6,80.3,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
