Date,Time,Elapsed Seconds,Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;),Dew Point-Dew Point (&#x2103;),Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH)
6/18/2026,2:33:33 PM,715.00,19.53,35.5,22.2,30.5,57.2
6/18/2026,2:33:34 PM,716.00,19.64,35.5,22.1,30.6,57.2
6/18/2026,2:33:35 PM,717.00,20.33,35.5,22.2,30.7,57.2
6/18/2026,2:33:36 PM,718.00,19.82,35.5,22.2,30.6,57.2
6/18/2026,2:33:37 PM,719.00,19.49,35.5,22.2,30.7,57.2
6/18/2026,2:33:38 PM,720.00,19.63,35.5,22.2,30.7,57.2
6/18/2026,2:33:39 PM,721.00,19.8,35.5,22.2,30.8,57.2
6/18/2026,2:33:40 PM,722.00,19.8,35.5,22.2,30.6,57.2
6/18/2026,2:33:41 PM,723.00,19.4,35.5,22.2,30.7,57.2
6/18/2026,2:33:42 PM,724.00,19.44,35.5,22.2,30.7,57.2
6/18/2026,2:33:43 PM,725.00,19.66,35.5,22.2,30.6,57.2
6/18/2026,2:33:44 PM,726.00,19.59,35.5,22.2,30.5,57.2
6/18/2026,2:33:45 PM,727.00,19.53,35.5,22.2,30.6,57.3
6/18/2026,2:33:46 PM,728.00,19.36,35.5,22.2,30.6,57.3
6/18/2026,2:33:47 PM,729.00,19.46,35.6,22.2,30.7,57.3
6/18/2026,2:33:48 PM,730.00,19.54,35.6,22.2,30.7,57.3
6/18/2026,2:33:49 PM,731.00,19.71,35.5,22.2,30.7,57.3
6/18/2026,2:33:50 PM,732.00,19.8,35.5,22.2,30.6,57.3
6/18/2026,2:33:51 PM,733.00,19.75,35.6,22.2,30.7,57.3
6/18/2026,2:33:52 PM,734.00,19.3,35.6,22.2,30.8,57.3
6/18/2026,2:33:53 PM,735.00,18.34,35.6,22.2,30.8,57.3
6/18/2026,2:33:54 PM,736.00,17.48,35.5,22.2,30.7,57.3
6/18/2026,2:33:55 PM,737.00,17.39,35.6,22.2,30.5,57.3
6/18/2026,2:33:56 PM,738.00,18.61,35.6,22.2,30.8,57.3
6/18/2026,2:33:57 PM,739.00,18.71,35.6,22.2,30.8,57.3
6/18/2026,2:33:58 PM,740.00,19.24,35.6,22.2,30.7,57.3
6/18/2026,2:33:59 PM,741.00,18.83,35.6,22.2,30.9,57.3
6/18/2026,2:34:00 PM,742.00,19.27,35.6,22.2,30.7,57.3
6/18/2026,2:34:01 PM,743.00,20.78,35.6,22.2,30.8,57.3
6/18/2026,2:34:02 PM,744.00,21.63,35.6,22.2,30.9,57.3
6/18/2026,2:34:03 PM,745.00,21.33,35.6,22.2,30.8,57.3
6/18/2026,2:34:04 PM,746.00,21.14,35.6,22.2,30.8,57.3
6/18/2026,2:34:05 PM,747.00,21.46,35.6,22.2,30.8,57.3
6/18/2026,2:34:06 PM,748.00,21.3,35.6,22.2,30.7,57.3
6/18/2026,2:34:07 PM,749.00,21.55,35.6,22.2,30.7,57.3
6/18/2026,2:34:08 PM,750.00,21.43,35.6,22.2,30.8,57.3
6/18/2026,2:34:09 PM,751.00,21.7,35.6,22.2,30.9,57.3
6/18/2026,2:34:10 PM,752.00,21.5,35.6,22.2,30.9,57.3
6/18/2026,2:34:11 PM,753.00,21.48,35.6,22.2,30.9,57.3
6/18/2026,2:34:12 PM,754.00,21.4,35.6,22.2,30.8,57.3
6/18/2026,2:34:13 PM,755.00,21.02,35.6,22.2,30.8,57.3
6/18/2026,2:34:14 PM,756.00,19.97,35.6,22.2,30.8,57.3
6/18/2026,2:34:15 PM,757.00,20.18,35.6,22.2,30.8,57.4
6/18/2026,2:34:16 PM,758.00,20.15,35.6,22.2,30.8,57.3
6/18/2026,2:34:17 PM,759.00,20.73,35.6,22.2,30.9,57.3
6/18/2026,2:34:18 PM,760.00,21.25,35.6,22.2,30.9,57.3
6/18/2026,2:34:19 PM,761.00,20.95,35.6,22.2,31,57.3
6/18/2026,2:34:20 PM,762.00,20.92,35.6,22.2,31,57.3
6/18/2026,2:34:21 PM,763.00,21.35,35.6,22.3,30.8,57.3
6/18/2026,2:34:22 PM,764.00,21.35,35.6,22.3,31,57.4
6/18/2026,2:34:23 PM,765.00,20.98,35.6,22.2,30.8,57.3
6/18/2026,2:34:24 PM,766.00,22.94,35.6,22.2,30.9,57.3
6/18/2026,2:34:25 PM,767.00,21.38,35.7,22.3,31,57.3
6/18/2026,2:34:26 PM,768.00,21.25,35.6,22.2,31,57.3
6/18/2026,2:34:27 PM,769.00,21.26,35.6,22.2,30.8,57.3
6/18/2026,2:34:28 PM,770.00,24.21,35.7,22.3,31,57.3
6/18/2026,2:34:29 PM,771.00,21.38,35.7,22.3,30.9,57.4
6/18/2026,2:34:30 PM,772.00,20.81,35.7,22.3,30.8,57.3
6/18/2026,2:34:31 PM,773.00,21.19,35.7,22.3,30.9,57.3
6/18/2026,2:34:32 PM,774.00,22.83,35.7,22.2,30.9,57.3
6/18/2026,2:34:33 PM,775.00,20.9,35.7,22.3,30.9,57.3
6/18/2026,2:34:34 PM,776.00,21.81,35.7,22.3,30.9,57.3
6/18/2026,2:34:35 PM,777.00,20.66,35.7,22.3,30.9,57.3
6/18/2026,2:34:36 PM,778.00,22.87,35.7,22.2,30.9,57.3
6/18/2026,2:34:37 PM,779.00,21.21,35.7,22.3,30.8,57.3
6/18/2026,2:34:38 PM,780.00,20.62,35.7,22.3,30.8,57.3
6/18/2026,2:34:39 PM,781.00,21.03,35.6,22.2,30.8,57.3
6/18/2026,2:34:40 PM,782.00,20.66,35.7,22.2,30.8,57.3
6/18/2026,2:34:41 PM,783.00,19.04,35.6,22.2,31,57.3
6/18/2026,2:34:42 PM,784.00,16.79,35.7,22.2,30.9,57.3
6/18/2026,2:34:43 PM,785.00,16.05,35.7,22.2,31,57.3
6/18/2026,2:34:44 PM,786.00,16.3,35.7,22.2,31,57.2
6/18/2026,2:34:45 PM,787.00,17.63,35.7,22.2,31,57.3
6/18/2026,2:34:46 PM,788.00,17.91,35.7,22.3,30.9,57.3
6/18/2026,2:34:47 PM,789.00,18.02,35.7,22.2,30.9,57.3
6/18/2026,2:34:48 PM,790.00,18.36,35.7,22.2,30.7,57.3
6/18/2026,2:34:49 PM,791.00,18.45,35.7,22.2,31,57.3
6/18/2026,2:34:50 PM,792.00,18.78,35.7,22.3,31,57.3
6/18/2026,2:34:51 PM,793.00,19,35.7,22.3,31,57.3
6/18/2026,2:34:52 PM,794.00,20.28,35.7,22.3,31,57.3
6/18/2026,2:34:53 PM,795.00,19.93,35.7,22.2,30.7,57.2
6/18/2026,2:34:54 PM,796.00,18.97,35.6,22.2,30.9,57.2
6/18/2026,2:34:55 PM,797.00,18.51,35.7,22.2,31,57.2
6/18/2026,2:34:56 PM,798.00,18.56,35.6,22.2,30.9,57.1
6/18/2026,2:34:57 PM,799.00,17.67,35.6,22.2,30.9,57.1
6/18/2026,2:34:58 PM,800.00,15.67,35.6,22.2,30.9,57.1
6/18/2026,2:34:59 PM,801.00,16.81,35.6,22.2,31,57.1
6/18/2026,2:35:00 PM,802.00,18.93,35.6,22.2,31,57
6/18/2026,2:35:01 PM,803.00,19.82,35.6,22.2,30.8,57.1
6/18/2026,2:35:02 PM,804.00,20.08,35.6,22.2,31,57
6/18/2026,2:35:03 PM,805.00,19.82,35.6,22.2,30.8,57
6/18/2026,2:35:04 PM,806.00,19.68,35.6,22.2,31,57
6/18/2026,2:35:05 PM,807.00,20.14,35.6,22.2,31,57
6/18/2026,2:35:06 PM,808.00,20.28,35.6,22.2,30.7,57
6/18/2026,2:35:07 PM,809.00,20.01,35.6,22.2,31,57
6/18/2026,2:35:08 PM,810.00,20.48,35.6,22.2,30.9,57
6/18/2026,2:35:09 PM,811.00,20.33,35.6,22.2,30.9,57
6/18/2026,2:35:10 PM,812.00,20.27,35.6,22.2,30.9,57.1
6/18/2026,2:35:11 PM,813.00,20.25,35.6,22.2,30.9,57.1
6/18/2026,2:35:12 PM,814.00,20.12,35.6,22.2,30.9,57.1
6/18/2026,2:35:13 PM,815.00,20.14,35.6,22.2,30.9,57.1
6/18/2026,2:35:14 PM,816.00,20.08,35.6,22.2,30.9,57.1
6/18/2026,2:35:15 PM,817.00,20.23,35.6,22.2,30.9,57.1
6/18/2026,2:35:16 PM,818.00,20.25,35.6,22.2,30.9,57.1
6/18/2026,2:35:17 PM,819.00,20.44,35.6,22.2,30.7,57.1
6/18/2026,2:35:18 PM,820.00,20.14,35.6,22.2,30.9,57.1
6/18/2026,2:35:19 PM,821.00,20.25,35.6,22.2,30.8,57.1
6/18/2026,2:35:20 PM,822.00,19.8,35.6,22.2,30.9,57.1
6/18/2026,2:35:21 PM,823.00,19.7,35.7,22.2,30.8,57.1
6/18/2026,2:35:22 PM,824.00,19.56,35.6,22.2,30.9,57.1
6/18/2026,2:35:23 PM,825.00,19.36,35.7,22.2,30.7,57.1
6/18/2026,2:35:24 PM,826.00,19.72,35.7,22.2,30.9,57.1
6/18/2026,2:35:25 PM,827.00,19.77,35.7,22.2,30.7,57.1
6/18/2026,2:35:26 PM,828.00,19.7,35.7,22.2,30.8,57.1
6/18/2026,2:35:27 PM,829.00,19.92,35.7,22.2,30.9,57.1
6/18/2026,2:35:28 PM,830.00,19.77,35.7,22.2,30.9,57.1
6/18/2026,2:35:29 PM,831.00,19.99,35.7,22.2,30.8,57.1
6/18/2026,2:35:30 PM,832.00,20.02,35.7,22.2,30.7,57.1
6/18/2026,2:35:31 PM,833.00,20.93,35.7,22.2,30.8,57.1
6/18/2026,2:35:32 PM,834.00,20.32,35.7,22.2,30.6,57.1
6/18/2026,2:35:33 PM,835.00,19.71,35.7,22.2,30.9,57.1
6/18/2026,2:35:34 PM,836.00,19.7,35.7,22.2,30.9,57.1
6/18/2026,2:35:35 PM,837.00,19.29,35.7,22.2,30.9,57.1
6/18/2026,2:35:36 PM,838.00,18.8,35.7,22.2,30.9,57.1
6/18/2026,2:35:37 PM,839.00,18.73,35.7,22.2,30.8,57.1
6/18/2026,2:35:38 PM,840.00,18.73,35.7,22.2,30.8,57.1
6/18/2026,2:35:39 PM,841.00,18.15,35.7,22.2,30.8,57.2
6/18/2026,2:35:40 PM,842.00,17.83,35.7,22.2,30.9,57.2
6/18/2026,2:35:41 PM,843.00,17.55,35.7,22.2,30.7,57.2
6/18/2026,2:35:42 PM,844.00,17.19,35.7,22.2,30.9,57.1
6/18/2026,2:35:43 PM,845.00,17.8,35.7,22.2,30.9,57.2
6/18/2026,2:35:44 PM,846.00,17.4,35.7,22.2,31,57.2
6/18/2026,2:35:45 PM,847.00,17.39,35.7,22.2,30.9,57.1
6/18/2026,2:35:46 PM,848.00,17.62,35.7,22.2,30.9,57.2
6/18/2026,2:35:47 PM,849.00,17.75,35.7,22.3,31,57.2
6/18/2026,2:35:48 PM,850.00,17.59,35.7,22.3,30.9,57.2
6/18/2026,2:35:49 PM,851.00,17.49,35.7,22.3,30.9,57.2
6/18/2026,2:35:50 PM,852.00,17.68,35.8,22.3,30.9,57.2
6/18/2026,2:35:51 PM,853.00,17.23,35.7,22.3,31,57.2
6/18/2026,2:35:52 PM,854.00,17.37,35.7,22.3,31,57.2
6/18/2026,2:35:53 PM,855.00,17.82,35.7,22.3,30.8,57.2
6/18/2026,2:35:54 PM,856.00,17.87,35.7,22.3,30.9,57.3
6/18/2026,2:35:55 PM,857.00,17.67,35.8,22.3,30.9,57.3
6/18/2026,2:35:56 PM,858.00,17.83,35.8,22.3,30.9,57.3
6/18/2026,2:35:57 PM,859.00,17.65,35.8,22.3,30.9,57.3
6/18/2026,2:35:58 PM,860.00,18.35,35.8,22.3,31,57.3
6/18/2026,2:35:59 PM,861.00,18.48,35.8,22.3,31.1,57.3
6/18/2026,2:36:00 PM,862.00,18.28,35.8,22.3,30.9,57.3
6/18/2026,2:36:01 PM,863.00,18.59,35.8,22.3,31,57.3
6/18/2026,2:36:02 PM,864.00,18.2,35.8,22.3,31,57.3
6/18/2026,2:36:03 PM,865.00,18.38,35.8,22.3,31.3,57.3
6/18/2026,2:36:04 PM,866.00,18.17,35.8,22.3,31,57.2
6/18/2026,2:36:05 PM,867.00,19.73,35.8,22.3,31,57.1
6/18/2026,2:36:06 PM,868.00,18.06,35.7,22.2,31,57.1
6/18/2026,2:36:07 PM,869.00,17.54,35.7,22.2,31,57.1
6/18/2026,2:36:08 PM,870.00,18.53,35.7,22.2,30.9,57
6/18/2026,2:36:09 PM,871.00,21.34,35.7,22.2,31,57
6/18/2026,2:36:10 PM,872.00,18.41,35.7,22.2,31,57
6/18/2026,2:36:11 PM,873.00,18.24,35.7,22.2,30.9,57
6/18/2026,2:36:12 PM,874.00,18.23,35.7,22.2,30.9,57
6/18/2026,2:36:13 PM,875.00,21.73,35.7,22.2,31,57
6/18/2026,2:36:14 PM,876.00,18.28,35.7,22.2,30.9,57
6/18/2026,2:36:15 PM,877.00,18.59,35.7,22.2,31,57
6/18/2026,2:36:16 PM,878.00,18.66,35.7,22.2,31,57.1
6/18/2026,2:36:17 PM,879.00,20.48,35.7,22.2,31,57.1
6/18/2026,2:36:18 PM,880.00,18.39,35.7,22.3,30.9,57.1
6/18/2026,2:36:19 PM,881.00,18.23,35.7,22.2,31,57.1
6/18/2026,2:36:20 PM,882.00,18.58,35.7,22.2,31,57.1
6/18/2026,2:36:21 PM,883.00,18.99,35.8,22.3,31,57.1
6/18/2026,2:36:22 PM,884.00,18.73,35.8,22.3,31,57.1
6/18/2026,2:36:23 PM,885.00,18.39,35.8,22.3,31,57.1
6/18/2026,2:36:24 PM,886.00,18.2,35.8,22.3,31.1,57.2
6/18/2026,2:36:25 PM,887.00,18.29,35.8,22.3,31,57.2
6/18/2026,2:36:26 PM,888.00,18.61,35.8,22.3,30.9,57.2
6/18/2026,2:36:27 PM,889.00,19.05,35.8,22.3,31,57.2
6/18/2026,2:36:28 PM,890.00,20.08,35.8,22.3,31.1,57.2
6/18/2026,2:36:29 PM,891.00,20.24,35.8,22.3,31.1,57.2
6/18/2026,2:36:30 PM,892.00,20.49,35.8,22.3,31,57.2
6/18/2026,2:36:31 PM,893.00,19.89,35.8,22.3,30.9,57.2
6/18/2026,2:36:32 PM,894.00,19.89,35.8,22.3,30.9,57.2
6/18/2026,2:36:33 PM,895.00,20.15,35.8,22.3,31,57.2
6/18/2026,2:36:34 PM,896.00,19.68,35.8,22.3,31,57.2
6/18/2026,2:36:35 PM,897.00,18.92,35.8,22.3,31.1,57.2
6/18/2026,2:36:36 PM,898.00,18.34,35.8,22.3,30.9,57.2
6/18/2026,2:36:37 PM,899.00,18.24,35.8,22.3,31,57.2
6/18/2026,2:36:38 PM,900.00,18.44,35.8,22.3,31.1,57.2
