Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;)
6/18/2026,4:31:33 PM,570,17.73420,-64.75404,30.3,57.5,21.1,106.37,33.2
6/18/2026,4:31:34 PM,571,17.73420,-64.75404,30.1,57.5,21.2,106.6,33.2
6/18/2026,4:31:35 PM,572,17.73420,-64.75404,29.9,57.5,21.2,109.76,33.2
6/18/2026,4:31:36 PM,573,17.73420,-64.75404,30.2,57.5,21.2,106.64,33.2
6/18/2026,4:31:37 PM,574,17.73420,-64.75404,30.3,57.5,21.2,106.36,33.2
6/18/2026,4:31:38 PM,575,17.73420,-64.75404,30.2,57.5,21.2,106.87,33.2
6/18/2026,4:31:39 PM,576,17.73420,-64.75404,30,57.5,21.2,110.59,33.2
6/18/2026,4:31:40 PM,577,17.73420,-64.75404,30.2,57.5,21.2,106.87,33.2
6/18/2026,4:31:41 PM,578,17.73420,-64.75404,30.2,57.5,21.2,106.59,33.2
6/18/2026,4:31:42 PM,579,17.73420,-64.75404,30,57.5,21.2,106.65,33.2
6/18/2026,4:31:43 PM,580,17.73420,-64.75404,30.1,57.5,21.2,107.23,33.2
6/18/2026,4:31:44 PM,581,17.73420,-64.75404,30.2,57.5,21.2,106.66,33.2
6/18/2026,4:31:45 PM,582,17.73420,-64.75404,30.2,57.5,21.2,106.69,33.2
6/18/2026,4:31:46 PM,583,17.73420,-64.75404,30,57.5,21.2,106.52,33.2
6/18/2026,4:31:47 PM,584,17.73420,-64.75404,30.1,57.5,21.2,106.27,33.2
6/18/2026,4:31:48 PM,585,17.73420,-64.75404,30.2,57.5,21.2,106.76,33.3
6/18/2026,4:31:49 PM,586,17.73420,-64.75404,30.2,57.5,21.2,106.31,33.2
6/18/2026,4:31:50 PM,587,17.73420,-64.75404,30,57.5,21.2,105.97,33.3
6/18/2026,4:31:51 PM,588,17.73420,-64.75404,30.2,57.5,21.2,106.47,33.2
6/18/2026,4:31:52 PM,589,17.73420,-64.75404,30.2,57.5,21.2,106.47,33.2
6/18/2026,4:31:53 PM,590,17.73420,-64.75404,30.1,57.6,21.2,106.38,33.2
6/18/2026,4:31:54 PM,591,17.73420,-64.75404,30.3,57.6,21.2,106.13,33.2
6/18/2026,4:31:55 PM,592,17.73420,-64.75404,30.3,57.5,21.2,106.19,33.2
6/18/2026,4:31:56 PM,593,17.73420,-64.75404,30,57.4,21.1,105.91,33.2
6/18/2026,4:31:57 PM,594,17.73420,-64.75404,30.2,57.4,21.1,106.4,33.2
6/18/2026,4:31:58 PM,595,17.73420,-64.75404,30.1,57.4,21.1,106.09,33.2
6/18/2026,4:31:59 PM,596,17.73420,-64.75404,30.3,57.4,21.1,106.24,33.2
6/18/2026,4:32:00 PM,597,17.73420,-64.75404,30.3,57.4,21.1,106.25,33.2
6/18/2026,4:32:01 PM,598,17.73420,-64.75404,30.3,57.5,21.1,106,33.2
6/18/2026,4:32:02 PM,599,17.73420,-64.75404,30,57.5,21.2,105.8,33.2
6/18/2026,4:32:03 PM,600,17.73420,-64.75404,30.1,57.4,21.1,106.05,33.2
6/18/2026,4:32:04 PM,601,17.73420,-64.75404,30.1,57.4,21.1,105.84,33.2
6/18/2026,4:32:05 PM,602,17.73420,-64.75404,30.1,57.4,21.1,106.37,33.2
6/18/2026,4:32:06 PM,603,17.73420,-64.75404,30.2,57.4,21.1,105.62,33.2
6/18/2026,4:32:07 PM,604,17.73420,-64.75404,30.3,57.4,21.1,105.62,33.2
6/18/2026,4:32:08 PM,605,17.73420,-64.75404,30.2,57.4,21.1,105.75,33.2
6/18/2026,4:32:09 PM,606,17.73420,-64.75404,30.2,57.3,21.1,105.44,33.2
6/18/2026,4:32:10 PM,607,17.73420,-64.75404,30.2,57.3,21.1,105.75,33.2
6/18/2026,4:32:11 PM,608,17.73420,-64.75404,30,57.4,21.1,105.55,33.2
6/18/2026,4:32:12 PM,609,17.73420,-64.75404,30.2,57.4,21.1,105.58,33.2
6/18/2026,4:32:13 PM,610,17.73420,-64.75404,30,57.4,21.1,105.15,33.2
6/18/2026,4:32:14 PM,611,17.73420,-64.75404,30.2,57.4,21.1,105.28,33.2
6/18/2026,4:32:15 PM,612,17.73420,-64.75404,30,57.4,21.1,105.17,33.2
6/18/2026,4:32:16 PM,613,17.73420,-64.75404,30.2,57.4,21.1,104.99,33.2
6/18/2026,4:32:17 PM,614,17.73420,-64.75404,30.2,57.4,21.1,105.11,33.2
6/18/2026,4:32:18 PM,615,17.73420,-64.75404,30,57.4,21.1,104.92,33.2
6/18/2026,4:32:19 PM,616,17.73420,-64.75404,30.1,57.3,21.1,105.05,33.2
6/18/2026,4:32:20 PM,617,17.73420,-64.75404,30,57.3,21.1,104.79,33.2
6/18/2026,4:32:21 PM,618,17.73420,-64.75404,30.2,57.4,21.1,104.8,33.2
6/18/2026,4:32:22 PM,619,17.73420,-64.75404,30.2,57.4,21.1,104.9,33.2
6/18/2026,4:32:23 PM,620,17.73420,-64.75404,29.9,57.4,21.1,105.03,33.2
6/18/2026,4:32:24 PM,621,17.73420,-64.75404,30.1,57.4,21.1,105.09,33.2
6/18/2026,4:32:25 PM,622,17.73420,-64.75404,30.1,57.4,21.1,104.81,33.2
6/18/2026,4:32:26 PM,623,17.73420,-64.75404,30,57.4,21.1,104.81,33.2
6/18/2026,4:32:27 PM,624,17.73420,-64.75404,30.2,57.4,21.1,104.66,33.2
6/18/2026,4:32:28 PM,625,17.73420,-64.75404,29.8,57.4,21.1,104.81,33.2
6/18/2026,4:32:29 PM,626,17.73420,-64.75404,30.3,57.3,21.1,104.68,33.2
6/18/2026,4:32:30 PM,627,17.73420,-64.75404,30,57.4,21.1,104.84,33.2
6/18/2026,4:32:31 PM,628,17.73420,-64.75404,30.1,57.3,21.1,104.54,33.2
6/18/2026,4:32:32 PM,629,17.73420,-64.75404,30.3,57.3,21.1,104.47,33.2
6/18/2026,4:32:33 PM,630,17.73420,-64.75404,30,57.3,21.1,104.65,33.2
6/18/2026,4:32:34 PM,631,17.73420,-64.75404,30.1,57.3,21.1,104.62,33.1
6/18/2026,4:32:35 PM,632,17.73420,-64.75404,30,57.4,21.1,104.35,33.2
6/18/2026,4:32:36 PM,633,17.73420,-64.75404,30,57.2,21.1,104.44,33.2
6/18/2026,4:32:37 PM,634,17.73420,-64.75404,30.1,57.2,21.1,104.63,33.1
6/18/2026,4:32:38 PM,635,17.73420,-64.75404,30,57.2,21.1,104.47,33.1
6/18/2026,4:32:39 PM,636,17.73420,-64.75404,30,57.2,21.1,104.54,33.1
6/18/2026,4:32:40 PM,637,17.73420,-64.75404,29.9,57.2,21.1,104.66,33.1
6/18/2026,4:32:41 PM,638,17.73420,-64.75404,29.8,57.2,21.1,104.11,33.1
6/18/2026,4:32:42 PM,639,17.73420,-64.75404,30,57.2,21.1,104.17,33.1
6/18/2026,4:32:43 PM,640,17.73420,-64.75404,30.1,57.2,21,104.2,33.1
6/18/2026,4:32:44 PM,641,17.73420,-64.75404,30,57.1,21,104.29,33.1
6/18/2026,4:32:45 PM,642,17.73420,-64.75404,29.9,57.2,21,104.34,33.1
6/18/2026,4:32:46 PM,643,17.73420,-64.75404,29.9,57.2,21,104.11,33.1
6/18/2026,4:32:47 PM,644,17.73420,-64.75404,30.1,57.3,21.1,104.29,33.1
6/18/2026,4:32:48 PM,645,17.73420,-64.75404,30.1,57.3,21.1,104.14,33.1
6/18/2026,4:32:49 PM,646,17.73420,-64.75404,29.7,57.3,21.1,104.29,33.1
6/18/2026,4:32:50 PM,647,17.73420,-64.75404,29.8,57.3,21.1,104.21,33.1
6/18/2026,4:32:51 PM,648,17.73420,-64.75404,29.9,57.4,21.1,104.17,33.1
6/18/2026,4:32:52 PM,649,17.73420,-64.75404,29.8,57.4,21.1,103.96,33.1
6/18/2026,4:32:53 PM,650,17.73420,-64.75404,29.9,57.4,21.1,104.16,33.1
6/18/2026,4:32:54 PM,651,17.73420,-64.75404,29.6,57.4,21.1,103.91,33.1
6/18/2026,4:32:55 PM,652,17.73420,-64.75404,29.9,57.4,21.1,104.23,33.1
6/18/2026,4:32:56 PM,653,17.73420,-64.75404,29.7,57.4,21.1,103.94,33.1
6/18/2026,4:32:57 PM,654,17.73420,-64.75404,29.8,57.5,21.1,103.94,33.1
6/18/2026,4:32:58 PM,655,17.73420,-64.75404,29.8,57.6,21.1,104.01,33.1
6/18/2026,4:32:59 PM,656,17.73420,-64.75404,29.8,57.6,21.1,103.92,33.1
6/18/2026,4:33:00 PM,657,17.73420,-64.75404,29.9,57.6,21.1,103.92,33.1
6/18/2026,4:33:01 PM,658,17.73420,-64.75404,29.9,57.6,21.1,104.04,33.1
6/18/2026,4:33:02 PM,659,17.73420,-64.75404,29.8,57.6,21.1,104.86,33.1
6/18/2026,4:33:03 PM,660,17.73420,-64.75404,29.8,57.6,21.1,103.76,33.1
6/18/2026,4:33:04 PM,661,17.73420,-64.75404,29.8,57.6,21.1,103.62,33.1
6/18/2026,4:33:05 PM,662,17.73420,-64.75404,29.6,57.5,21.1,103.67,33.1
6/18/2026,4:33:06 PM,663,17.73420,-64.75404,29.8,57.5,21.1,106.65,33.1
6/18/2026,4:33:07 PM,664,17.73420,-64.75404,29.9,57.6,21.1,103.54,33.1
6/18/2026,4:33:08 PM,665,17.73420,-64.75404,29.8,57.6,21.1,102.95,33.1
6/18/2026,4:33:09 PM,666,17.73420,-64.75404,29.9,57.6,21.1,103.58,33.1
6/18/2026,4:33:10 PM,667,17.73420,-64.75404,29.8,57.6,21.1,107.4,33.1
6/18/2026,4:33:11 PM,668,17.73420,-64.75404,30.1,57.6,21.1,103.89,33.1
6/18/2026,4:33:12 PM,669,17.73420,-64.75404,29.8,57.6,21.1,104.81,33.1
6/18/2026,4:33:13 PM,670,17.73420,-64.75404,29.9,57.7,21.1,103.51,33.1
6/18/2026,4:33:14 PM,671,17.73420,-64.75404,30,57.7,21.1,105.42,33.1
6/18/2026,4:33:15 PM,672,17.73420,-64.75404,29.8,57.7,21.1,103.54,33.1
6/18/2026,4:33:16 PM,673,17.73420,-64.75404,29.9,57.7,21.1,106.62,33.1
6/18/2026,4:33:17 PM,674,17.73420,-64.75404,29.8,57.7,21.1,103.89,33.1
6/18/2026,4:33:18 PM,675,17.73420,-64.75404,30,57.7,21.1,103.69,33.1
6/18/2026,4:33:19 PM,676,17.73420,-64.75404,29.8,57.7,21.1,103.62,33.1
6/18/2026,4:33:20 PM,677,17.73420,-64.75404,29.8,57.7,21.1,107.25,33.1
6/18/2026,4:33:21 PM,678,17.73420,-64.75404,29.9,57.7,21.1,103.69,33.1
6/18/2026,4:33:22 PM,679,17.73420,-64.75404,29.8,57.7,21.1,103.89,33.1
6/18/2026,4:33:23 PM,680,17.73420,-64.75404,29.9,57.7,21.1,103.84,33.1
6/18/2026,4:33:24 PM,681,17.73420,-64.75404,29.9,57.7,21.1,105.56,33.1
6/18/2026,4:33:25 PM,682,17.73420,-64.75404,30,57.7,21.1,103.87,33.1
6/18/2026,4:33:26 PM,683,17.73420,-64.75404,29.8,57.7,21.1,103.84,33.1
6/18/2026,4:33:27 PM,684,17.73420,-64.75404,29.7,57.7,21.1,103.83,33.1
6/18/2026,4:33:28 PM,685,17.73420,-64.75404,29.8,57.7,21.1,103.6,33.1
6/18/2026,4:33:29 PM,686,17.73420,-64.75404,30,57.7,21.1,103.7,33.1
6/18/2026,4:33:30 PM,687,17.73420,-64.75404,29.9,57.7,21.1,103.7,33.1
6/18/2026,4:33:31 PM,688,17.73420,-64.75404,29.9,57.7,21.1,103.58,33.1
6/18/2026,4:33:32 PM,689,17.73420,-64.75404,29.8,57.7,21.1,103.68,33.1
6/18/2026,4:33:33 PM,690,17.73420,-64.75404,30,57.7,21.1,103.58,33.1
6/18/2026,4:33:34 PM,691,17.73420,-64.75404,29.7,57.7,21.1,103.7,33.1
6/18/2026,4:33:35 PM,692,17.73420,-64.75404,29.9,57.7,21.1,103.58,33.1
6/18/2026,4:33:36 PM,693,17.73420,-64.75404,29.7,57.7,21.1,103.99,33.1
6/18/2026,4:33:37 PM,694,17.73420,-64.75404,29.8,57.7,21.1,103.68,33.1
6/18/2026,4:33:38 PM,695,17.73420,-64.75404,30.1,57.7,21.1,103.54,33.1
6/18/2026,4:33:39 PM,696,17.73420,-64.75404,30.1,57.7,21.1,103.79,33.1
6/18/2026,4:33:40 PM,697,17.73420,-64.75404,29.8,57.8,21.1,103.42,33.1
6/18/2026,4:33:41 PM,698,17.73420,-64.75404,29.8,57.7,21.1,103.57,33.1
6/18/2026,4:33:42 PM,699,17.73420,-64.75404,29.5,57.7,21.1,103.69,33.1
6/18/2026,4:33:43 PM,700,17.73420,-64.75404,30.1,57.8,21.1,103.57,33.1
6/18/2026,4:33:44 PM,701,17.73420,-64.75404,30,57.8,21.1,103.66,33.1
6/18/2026,4:33:45 PM,702,17.73420,-64.75404,29.8,57.8,21.1,103.32,33.1
6/18/2026,4:33:46 PM,703,17.73420,-64.75404,29.8,57.8,21.1,103.53,33.1
6/18/2026,4:33:47 PM,704,17.73420,-64.75404,30,57.9,21.2,103.66,33.1
6/18/2026,4:33:48 PM,705,17.73420,-64.75404,29.7,57.9,21.2,103.55,33.1
6/18/2026,4:33:49 PM,706,17.73420,-64.75404,29.8,57.9,21.2,103.55,33.1
6/18/2026,4:33:50 PM,707,17.73420,-64.75404,30,58,21.2,103.75,33.1
6/18/2026,4:33:51 PM,708,17.73420,-64.75404,29.9,58,21.2,103.55,33.1
6/18/2026,4:33:52 PM,709,17.73420,-64.75404,29.8,58,21.2,103.61,33.1
6/18/2026,4:33:53 PM,710,17.73420,-64.75404,29.9,58,21.2,103.49,33.1
6/18/2026,4:33:54 PM,711,17.73420,-64.75404,29.7,58,21.2,103.55,33.1
6/18/2026,4:33:55 PM,712,17.73420,-64.75404,29.8,58,21.2,103.53,33.1
6/18/2026,4:33:56 PM,713,17.73420,-64.75404,29.8,58,21.2,103.69,33.1
6/18/2026,4:33:57 PM,714,17.73420,-64.75404,29.9,58,21.2,103.68,33.1
6/18/2026,4:33:58 PM,715,17.73420,-64.75404,29.9,58,21.2,103.49,33.1
6/18/2026,4:33:59 PM,716,17.73420,-64.75404,29.9,58.1,21.2,103.88,33.1
6/18/2026,4:34:00 PM,717,17.73420,-64.75404,29.8,58.1,21.2,103.61,33.1
6/18/2026,4:34:01 PM,718,17.73420,-64.75404,29.6,58.1,21.2,103.68,33.1
6/18/2026,4:34:02 PM,719,17.73420,-64.75404,29.8,58.1,21.2,103.68,33.1
6/18/2026,4:34:03 PM,720,17.73420,-64.75404,29.8,58.1,21.2,103.82,33.1
6/18/2026,4:34:04 PM,721,17.73420,-64.75404,30,58.1,21.2,103.61,33.1
6/18/2026,4:34:05 PM,722,17.73420,-64.75404,29.7,58.1,21.2,103.69,33.1
6/18/2026,4:34:06 PM,723,17.73420,-64.75404,30,58,21.2,103.69,33.1
6/18/2026,4:34:07 PM,724,17.73420,-64.75404,29.8,58,21.2,103.72,33.1
6/18/2026,4:34:08 PM,725,17.73420,-64.75404,29.9,58,21.2,103.72,33.1
6/18/2026,4:34:09 PM,726,17.73420,-64.75404,29.9,58,21.2,103.94,33.1
6/18/2026,4:34:10 PM,727,17.73420,-64.75404,29.9,58,21.2,103.94,33.1
6/18/2026,4:34:11 PM,728,17.73420,-64.75404,29.9,58,21.2,103.9,33.1
6/18/2026,4:34:12 PM,729,17.73420,-64.75404,29.8,58,21.2,103.69,33.1
6/18/2026,4:34:13 PM,730,17.73420,-64.75404,29.8,58,21.2,103.9,33.1
6/18/2026,4:34:14 PM,731,17.73420,-64.75404,29.9,58,21.2,103.9,33.1
6/18/2026,4:34:15 PM,732,17.73420,-64.75404,29.7,58,21.2,103.72,33.1
6/18/2026,4:34:16 PM,733,17.73420,-64.75404,29.9,58,21.2,104,33.1
6/18/2026,4:34:17 PM,734,17.73420,-64.75404,30,58,21.2,104,33.1
6/18/2026,4:34:18 PM,735,17.73420,-64.75404,29.9,58,21.2,103.72,33.1
6/18/2026,4:34:19 PM,736,17.73420,-64.75404,29.9,58,21.2,103.81,33.1
6/18/2026,4:34:20 PM,737,17.73420,-64.75404,29.9,58,21.2,103.97,33.1
6/18/2026,4:34:21 PM,738,17.73420,-64.75404,29.9,58,21.2,103.75,33.1
6/18/2026,4:34:22 PM,739,17.73420,-64.75404,29.9,58,21.2,104.19,33.1
6/18/2026,4:34:23 PM,740,17.73420,-64.75404,29.9,58,21.2,103.62,33.1
6/18/2026,4:34:24 PM,741,17.73420,-64.75404,29.9,58,21.2,104.03,33.1
6/18/2026,4:34:25 PM,742,17.73420,-64.75404,29.9,58,21.2,103.56,33.1
6/18/2026,4:34:26 PM,743,17.73420,-64.75404,29.9,58,21.2,103.75,33.1
6/18/2026,4:34:27 PM,744,17.73420,-64.75404,30,58,21.2,103.94,33.1
6/18/2026,4:34:28 PM,745,17.73420,-64.75404,29.9,58,21.2,104.03,33.1
6/18/2026,4:34:29 PM,746,17.73420,-64.75404,30.1,58,21.2,103.78,33.1
6/18/2026,4:34:30 PM,747,17.73420,-64.75404,30.1,58,21.2,103.75,33.1
6/18/2026,4:34:31 PM,748,17.73420,-64.75404,29.9,58,21.2,104.03,33.1
6/18/2026,4:34:32 PM,749,17.73420,-64.75404,30.1,58,21.2,103.81,33.1
6/18/2026,4:34:33 PM,750,17.73420,-64.75404,29.9,58,21.2,104.38,33.1
6/18/2026,4:34:34 PM,751,17.73420,-64.75404,30.1,58.1,21.2,104.22,33.1
6/18/2026,4:34:35 PM,752,17.73420,-64.75404,30,58,21.2,103.78,33.1
6/18/2026,4:34:36 PM,753,17.73420,-64.75404,29.9,58,21.2,104.25,33.1
6/18/2026,4:34:37 PM,754,17.73420,-64.75404,30.2,58,21.2,103.75,33.1
6/18/2026,4:34:38 PM,755,17.73420,-64.75404,29.9,58,21.2,104.06,33.1
6/18/2026,4:34:39 PM,756,17.73420,-64.75404,29.8,58.1,21.2,103.93,33.1
6/18/2026,4:34:40 PM,757,17.73420,-64.75404,29.9,58.1,21.2,103.97,33.1
6/18/2026,4:34:41 PM,758,17.73420,-64.75404,30,58.2,21.2,104.25,33.1
6/18/2026,4:34:42 PM,759,17.73420,-64.75404,29.9,58.2,21.2,103.97,33.1
6/18/2026,4:34:43 PM,760,17.73420,-64.75404,30,58.2,21.2,105.13,33.1
6/18/2026,4:34:44 PM,761,17.73420,-64.75404,30,58.2,21.2,104.05,33.1
6/18/2026,4:34:45 PM,762,17.73420,-64.75404,30.2,58.2,21.2,104.05,33.1
6/18/2026,4:34:46 PM,763,17.73420,-64.75404,29.9,58.1,21.2,104.08,33.1
6/18/2026,4:34:47 PM,764,17.73420,-64.75404,30,58.1,21.2,107.25,33.1
6/18/2026,4:34:48 PM,765,17.73420,-64.75404,30.1,58.1,21.2,104.27,33.1
6/18/2026,4:34:49 PM,766,17.73420,-64.75404,30.1,58.1,21.2,103.86,33.1
6/18/2026,4:34:50 PM,767,17.73420,-64.75404,30.1,58.1,21.2,104.36,33.1
6/18/2026,4:34:51 PM,768,17.73420,-64.75404,30,58.2,21.2,107.65,33.1
6/18/2026,4:34:52 PM,769,17.73420,-64.75404,30.1,58.2,21.2,104.33,33.1
6/18/2026,4:34:53 PM,770,17.73420,-64.75404,30.3,58.2,21.2,105.58,33.1
6/18/2026,4:34:54 PM,771,17.73420,-64.75404,30.3,58.2,21.2,104.23,33.1
6/18/2026,4:34:55 PM,772,17.73420,-64.75404,30.1,58.2,21.2,106.12,33.1
6/18/2026,4:34:56 PM,773,17.73420,-64.75404,30.1,58.2,21.2,104.55,33.1
6/18/2026,4:34:57 PM,774,17.73420,-64.75404,30,58.2,21.3,107.57,33.2
6/18/2026,4:34:58 PM,775,17.73420,-64.75404,30.3,58.3,21.3,104.3,33.2
6/18/2026,4:34:59 PM,776,17.73420,-64.75404,30.2,58.2,21.3,104.14,33.2
6/18/2026,4:35:00 PM,777,17.73420,-64.75404,30,58.2,21.3,104.3,33.2
6/18/2026,4:35:01 PM,778,17.73420,-64.75404,30.1,58.2,21.2,108.14,33.2
6/18/2026,4:35:02 PM,779,17.73420,-64.75404,30.3,58.2,21.2,104.2,33.2
6/18/2026,4:35:03 PM,780,17.73420,-64.75404,30.2,58.2,21.3,103.98,33.2
6/18/2026,4:35:04 PM,781,17.73420,-64.75404,30.1,58.2,21.2,104.2,33.2
6/18/2026,4:35:05 PM,782,17.73420,-64.75404,30,58.2,21.2,106.05,33.2
6/18/2026,4:35:06 PM,783,17.73420,-64.75404,30,58.2,21.3,104.21,33.2
6/18/2026,4:35:07 PM,784,17.73420,-64.75404,30.2,58.2,21.2,104.39,33.1
6/18/2026,4:35:08 PM,785,17.73420,-64.75404,30.1,58.2,21.2,104.27,33.2
6/18/2026,4:35:09 PM,786,17.73420,-64.75404,30,58.1,21.2,104.2,33.2
6/18/2026,4:35:10 PM,787,17.73420,-64.75404,30,58.1,21.2,104.3,33.2
6/18/2026,4:35:11 PM,788,17.73420,-64.75404,30.1,58.1,21.2,104.23,33.1
6/18/2026,4:35:12 PM,789,17.73420,-64.75404,29.9,58.1,21.2,104.21,33.2
6/18/2026,4:35:13 PM,790,17.73420,-64.75404,30,58.1,21.2,104.58,33.2
6/18/2026,4:35:14 PM,791,17.73420,-64.75404,30,58.1,21.2,104.33,33.2
6/18/2026,4:35:15 PM,792,17.73420,-64.75404,30,58.1,21.2,103.86,33.2
6/18/2026,4:35:16 PM,793,17.73420,-64.75404,30,58.1,21.2,104.33,33.2
6/18/2026,4:35:17 PM,794,17.73420,-64.75404,29.9,58.1,21.2,104.61,33.2
6/18/2026,4:35:18 PM,795,17.73420,-64.75404,30.2,58.1,21.2,104.12,33.2
6/18/2026,4:35:19 PM,796,17.73420,-64.75404,30.3,58.1,21.2,104.3,33.2
6/18/2026,4:35:20 PM,797,17.73420,-64.75404,30.1,58.1,21.2,104.59,33.2
6/18/2026,4:35:21 PM,798,17.73420,-64.75404,29.9,58.2,21.2,104.23,33.2
6/18/2026,4:35:22 PM,799,17.73420,-64.75404,30.2,58.1,21.2,104.23,33.2
6/18/2026,4:35:23 PM,800,17.73420,-64.75404,30.2,58.1,21.2,104.36,33.2
6/18/2026,4:35:24 PM,801,17.73420,-64.75404,29.8,58.2,21.2,104.14,33.2
6/18/2026,4:35:25 PM,802,17.73420,-64.75404,30.1,58.2,21.3,104.33,33.2
6/18/2026,4:35:26 PM,803,17.73420,-64.75404,30.1,58.2,21.3,104.49,33.2
6/18/2026,4:35:27 PM,804,17.73420,-64.75404,30,58.3,21.3,104.34,33.2
6/18/2026,4:35:28 PM,805,17.73420,-64.75404,30.2,58.3,21.3,104.62,33.2
6/18/2026,4:35:29 PM,806,17.73420,-64.75404,30,58.3,21.3,104.46,33.2
6/18/2026,4:35:30 PM,807,17.73420,-64.75404,30.1,58.3,21.3,104.24,33.2
6/18/2026,4:35:31 PM,808,17.73420,-64.75404,30.1,58.3,21.3,104.39,33.2
6/18/2026,4:35:32 PM,809,17.73420,-64.75404,30.1,58.3,21.3,104.61,33.2
6/18/2026,4:35:33 PM,810,17.73420,-64.75404,30.1,58.3,21.3,104.17,33.2
6/18/2026,4:35:34 PM,811,17.73420,-64.75404,30.1,58.3,21.3,104.83,33.2
6/18/2026,4:35:35 PM,812,17.73420,-64.75404,30.2,58.2,21.3,104.23,33.2
6/18/2026,4:35:36 PM,813,17.73420,-64.75404,30.2,58.2,21.3,104.24,33.2
6/18/2026,4:35:37 PM,814,17.73420,-64.75404,30.2,58.2,21.3,104.05,33.2
6/18/2026,4:35:38 PM,815,17.73420,-64.75404,30.1,58.2,21.3,104.24,33.2
6/18/2026,4:35:39 PM,816,17.73420,-64.75404,30.1,58.2,21.3,104.06,33.2
6/18/2026,4:35:40 PM,817,17.73420,-64.75404,30,58.2,21.3,104.21,33.2
6/18/2026,4:35:41 PM,818,17.73420,-64.75404,30.1,58.2,21.3,103.89,33.2
6/18/2026,4:35:42 PM,819,17.73420,-64.75404,30.2,58.3,21.3,104.13,33.2
6/18/2026,4:35:43 PM,820,17.73420,-64.75404,30.1,58.2,21.3,104.09,33.2
6/18/2026,4:35:44 PM,821,17.73420,-64.75404,30,58.3,21.3,104.09,33.2
6/18/2026,4:35:45 PM,822,17.73420,-64.75404,30.2,58.2,21.3,103.73,33.2
6/18/2026,4:35:46 PM,823,17.73420,-64.75404,30,58.2,21.3,103.89,33.2
6/18/2026,4:35:47 PM,824,17.73420,-64.75404,30.1,58.2,21.3,103.64,33.2
6/18/2026,4:35:48 PM,825,17.73420,-64.75404,30.1,58.3,21.3,103.67,33.2
6/18/2026,4:35:49 PM,826,17.73420,-64.75404,30.1,58.3,21.3,103.7,33.2
6/18/2026,4:35:50 PM,827,17.73420,-64.75404,29.9,58.3,21.3,103.43,33.2
6/18/2026,4:35:51 PM,828,17.73420,-64.75404,30,58.2,21.3,103.26,33.2
6/18/2026,4:35:52 PM,829,17.73420,-64.75404,30.1,58.2,21.3,103.33,33.2
6/18/2026,4:35:53 PM,830,17.73420,-64.75404,29.9,58.2,21.3,103.33,33.2
6/18/2026,4:35:54 PM,831,17.73420,-64.75404,30,58.2,21.3,103.2,33.2
6/18/2026,4:35:55 PM,832,17.73420,-64.75404,30,58.2,21.3,103.24,33.2
6/18/2026,4:35:56 PM,833,17.73420,-64.75404,30.1,58.2,21.3,102.81,33.2
6/18/2026,4:35:57 PM,834,17.73420,-64.75404,30.1,58.2,21.3,102.78,33.2
6/18/2026,4:35:58 PM,835,17.73420,-64.75404,29.9,58.2,21.3,103.03,33.2
6/18/2026,4:35:59 PM,836,17.73420,-64.75404,29.8,58.2,21.3,102.91,33.2
6/18/2026,4:36:00 PM,837,17.73420,-64.75404,30.1,58.2,21.3,102.91,33.2
6/18/2026,4:36:01 PM,838,17.73420,-64.75404,30.1,58.2,21.3,102.89,33.2
6/18/2026,4:36:02 PM,839,17.73420,-64.75404,30,58.2,21.3,102.76,33.2
6/18/2026,4:36:03 PM,840,17.73420,-64.75404,30.1,58.2,21.3,102.76,33.2
6/18/2026,4:36:04 PM,841,17.73420,-64.75404,30.2,58.3,21.3,102.3,33.2
6/18/2026,4:36:05 PM,842,17.73420,-64.75404,30,58.3,21.3,102.7,33.2
6/18/2026,4:36:06 PM,843,17.73420,-64.75404,30,58.4,21.3,102.55,33.2
6/18/2026,4:36:07 PM,844,17.73420,-64.75404,30,58.4,21.3,102.48,33.2
6/18/2026,4:36:08 PM,845,17.73420,-64.75404,30.1,58.4,21.3,102.19,33.2
6/18/2026,4:36:09 PM,846,17.73420,-64.75404,30.1,58.4,21.3,102.51,33.2
6/18/2026,4:36:10 PM,847,17.73420,-64.75404,30.1,58.4,21.3,102.19,33.2
6/18/2026,4:36:11 PM,848,17.73420,-64.75404,30.1,58.4,21.3,102.29,33.2
6/18/2026,4:36:12 PM,849,17.73420,-64.75404,30,58.4,21.3,102.39,33.2
6/18/2026,4:36:13 PM,850,17.73420,-64.75404,30,58.4,21.3,102.17,33.2
6/18/2026,4:36:14 PM,851,17.73420,-64.75404,30.1,58.4,21.3,102.27,33.2
6/18/2026,4:36:15 PM,852,17.73420,-64.75404,30,58.4,21.3,102.08,33.2
6/18/2026,4:36:16 PM,853,17.73420,-64.75404,30,58.4,21.3,101.75,33.2
6/18/2026,4:36:17 PM,854,17.73420,-64.75404,30,58.4,21.3,102.03,33.2
6/18/2026,4:36:18 PM,855,17.73420,-64.75404,30.1,58.4,21.3,102.03,33.2
6/18/2026,4:36:19 PM,856,17.73420,-64.75404,30,58.4,21.3,101.97,33.2
6/18/2026,4:36:20 PM,857,17.73420,-64.75404,30,58.4,21.3,101.43,33.2
