Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:33:51 PM,708.00,29.1,58.9,21.7,33.8,58.16
6/18/2026,4:33:52 PM,709.00,29,58.9,21.7,33.8,57.91
6/18/2026,4:33:53 PM,710.00,29.2,58.9,21.7,33.8,58.19
6/18/2026,4:33:54 PM,711.00,29.2,58.9,21.7,33.8,57.94
6/18/2026,4:33:55 PM,712.00,29.2,58.9,21.7,33.8,58.02
6/18/2026,4:33:56 PM,713.00,29.2,58.9,21.7,33.8,58.19
6/18/2026,4:33:57 PM,714.00,29.2,58.9,21.7,33.8,58.05
6/18/2026,4:33:58 PM,715.00,29.2,58.9,21.7,33.8,57.97
6/18/2026,4:33:59 PM,716.00,29.2,58.9,21.7,33.8,58.23
6/18/2026,4:34:00 PM,717.00,29.3,58.9,21.7,33.8,58.13
6/18/2026,4:34:01 PM,718.00,29.2,58.9,21.7,33.8,57.91
6/18/2026,4:34:02 PM,719.00,29.3,58.9,21.7,33.8,58.16
6/18/2026,4:34:03 PM,720.00,29.2,58.9,21.7,33.8,58.19
6/18/2026,4:34:04 PM,721.00,29.1,58.9,21.7,33.8,57.94
6/18/2026,4:34:05 PM,722.00,29.2,58.9,21.7,33.8,58.19
6/18/2026,4:34:06 PM,723.00,29,58.9,21.7,33.8,58.1
6/18/2026,4:34:07 PM,724.00,29.2,58.9,21.7,33.8,58.02
6/18/2026,4:34:08 PM,725.00,29.2,58.9,21.7,33.8,59.05
6/18/2026,4:34:09 PM,726.00,29.3,58.9,21.7,33.8,58.13
6/18/2026,4:34:10 PM,727.00,29.2,58.9,21.7,33.8,57.93
6/18/2026,4:34:11 PM,728.00,29.2,58.9,21.7,33.8,58.51
6/18/2026,4:34:12 PM,729.00,29.3,58.9,21.7,33.8,58.98
6/18/2026,4:34:13 PM,730.00,29.3,58.9,21.7,33.8,58.18
6/18/2026,4:34:14 PM,731.00,29.1,58.9,21.7,33.8,58.1
6/18/2026,4:34:15 PM,732.00,29.3,58.9,21.7,33.8,58.32
6/18/2026,4:34:16 PM,733.00,29.2,58.9,21.7,33.8,58.39
6/18/2026,4:34:17 PM,734.00,29.1,58.9,21.7,33.8,58.07
6/18/2026,4:34:18 PM,735.00,29.3,58.9,21.7,33.8,61.1
6/18/2026,4:34:19 PM,736.00,29.2,58.9,21.7,33.8,57.99
6/18/2026,4:34:20 PM,737.00,29.2,59,21.7,33.8,57.95
6/18/2026,4:34:21 PM,738.00,29.2,58.9,21.7,33.8,58.48
6/18/2026,4:34:22 PM,739.00,29.2,59,21.7,33.8,61.19
6/18/2026,4:34:23 PM,740.00,29.2,59.1,21.7,33.8,58.24
6/18/2026,4:34:24 PM,741.00,29.2,59.1,21.7,33.8,57.99
6/18/2026,4:34:25 PM,742.00,29.2,59,21.7,33.8,58.4
6/18/2026,4:34:26 PM,743.00,29.3,59,21.7,33.8,61.28
6/18/2026,4:34:27 PM,744.00,29.2,59,21.7,33.8,58.21
6/18/2026,4:34:28 PM,745.00,29.1,59,21.7,33.8,58.61
6/18/2026,4:34:29 PM,746.00,29.3,59.1,21.7,33.8,58.33
6/18/2026,4:34:30 PM,747.00,29.3,59,21.7,33.8,58.3
6/18/2026,4:34:31 PM,748.00,29.3,59.1,21.7,33.8,58.21
6/18/2026,4:34:32 PM,749.00,29.3,59.1,21.7,33.8,58.8
6/18/2026,4:34:33 PM,750.00,29.3,59,21.7,33.8,58.39
6/18/2026,4:34:34 PM,751.00,29.3,59,21.7,33.8,58.33
6/18/2026,4:34:35 PM,752.00,29.2,59,21.7,33.8,58.3
6/18/2026,4:34:36 PM,753.00,29.4,59.1,21.7,33.8,58.3
6/18/2026,4:34:37 PM,754.00,29.3,59,21.7,33.8,58.21
6/18/2026,4:34:38 PM,755.00,29.2,59.1,21.7,33.8,58.3
6/18/2026,4:34:39 PM,756.00,29.3,59.1,21.7,33.8,58.13
6/18/2026,4:34:40 PM,757.00,29.4,59.1,21.7,33.8,58.3
6/18/2026,4:34:41 PM,758.00,29.5,59.1,21.7,33.8,58.21
6/18/2026,4:34:42 PM,759.00,29.3,59.1,21.7,33.8,58.3
6/18/2026,4:34:43 PM,760.00,29.3,59.1,21.7,33.8,58.55
6/18/2026,4:34:44 PM,761.00,29.4,59.1,21.7,33.8,58.33
6/18/2026,4:34:45 PM,762.00,29.4,59.1,21.7,33.8,58.33
6/18/2026,4:34:46 PM,763.00,29.5,59.1,21.7,33.8,58.52
6/18/2026,4:34:47 PM,764.00,29.4,59.1,21.7,33.8,58.33
6/18/2026,4:34:48 PM,765.00,29.3,59.1,21.7,33.8,58.43
6/18/2026,4:34:49 PM,766.00,29.2,59.1,21.7,33.8,58.8
6/18/2026,4:34:50 PM,767.00,29.2,59.1,21.7,33.8,58.13
6/18/2026,4:34:51 PM,768.00,29.3,59.1,21.7,33.8,58.3
6/18/2026,4:34:52 PM,769.00,29.5,59.1,21.7,33.8,58.07
6/18/2026,4:34:53 PM,770.00,29.4,59.1,21.7,33.8,58.27
6/18/2026,4:34:54 PM,771.00,29.5,59.2,21.7,33.8,58.55
6/18/2026,4:34:55 PM,772.00,29.3,59.2,21.7,33.8,58.18
6/18/2026,4:34:56 PM,773.00,29.3,59.2,21.8,33.9,58.14
6/18/2026,4:34:57 PM,774.00,29.3,59.2,21.8,33.9,58.39
6/18/2026,4:34:58 PM,775.00,29.4,59.3,21.8,33.9,58.46
6/18/2026,4:34:59 PM,776.00,29.4,59.3,21.8,33.9,58.07
6/18/2026,4:35:00 PM,777.00,29.4,59.3,21.8,33.9,58.43
6/18/2026,4:35:01 PM,778.00,29.2,59.2,21.8,33.9,58.38
6/18/2026,4:35:02 PM,779.00,29.4,59.3,21.8,33.9,58.33
6/18/2026,4:35:03 PM,780.00,29.4,59.2,21.8,33.9,58.27
6/18/2026,4:35:04 PM,781.00,29.3,59.2,21.8,33.9,58.33
6/18/2026,4:35:05 PM,782.00,29.3,59.2,21.8,33.9,58.3
6/18/2026,4:35:06 PM,783.00,29.4,59.2,21.8,33.9,58.36
6/18/2026,4:35:07 PM,784.00,29.3,59.1,21.7,33.8,58.38
6/18/2026,4:35:08 PM,785.00,29.5,59.2,21.8,33.9,58.4
6/18/2026,4:35:09 PM,786.00,29.3,59.2,21.8,33.9,58.18
6/18/2026,4:35:10 PM,787.00,29.2,59.2,21.8,33.9,58.02
6/18/2026,4:35:11 PM,788.00,29.4,59.2,21.8,33.9,58.18
6/18/2026,4:35:12 PM,789.00,29.2,59.2,21.8,33.9,57.99
6/18/2026,4:35:13 PM,790.00,29.3,59.2,21.8,33.9,58.45
6/18/2026,4:35:14 PM,791.00,29.4,59.2,21.8,33.9,57.95
6/18/2026,4:35:15 PM,792.00,29.3,59.1,21.8,33.9,58.32
6/18/2026,4:35:16 PM,793.00,29.4,59.1,21.8,33.9,58.2
6/18/2026,4:35:17 PM,794.00,29.5,59.1,21.8,33.9,58.2
6/18/2026,4:35:18 PM,795.00,29.3,59.1,21.8,33.9,58.2
6/18/2026,4:35:19 PM,796.00,29.4,59.1,21.8,33.9,58.23
6/18/2026,4:35:20 PM,797.00,29.4,59.1,21.8,33.9,58.13
6/18/2026,4:35:21 PM,798.00,29.4,59.1,21.8,33.9,58.05
6/18/2026,4:35:22 PM,799.00,29.5,59.1,21.8,33.9,58.08
6/18/2026,4:35:23 PM,800.00,29.4,59.1,21.8,33.9,57.96
6/18/2026,4:35:24 PM,801.00,29.5,59.1,21.7,33.9,58.01
6/18/2026,4:35:25 PM,802.00,29.1,59.1,21.7,33.9,57.82
6/18/2026,4:35:26 PM,803.00,29.3,59.1,21.8,33.9,58.01
6/18/2026,4:35:27 PM,804.00,29.3,59.1,21.8,33.9,57.82
6/18/2026,4:35:28 PM,805.00,29.5,59.1,21.8,33.9,57.85
6/18/2026,4:35:29 PM,806.00,29.4,59.2,21.8,33.9,57.68
6/18/2026,4:35:30 PM,807.00,29.5,59.1,21.8,33.9,57.65
6/18/2026,4:35:31 PM,808.00,29.3,59.2,21.8,33.9,57.84
6/18/2026,4:35:32 PM,809.00,29.4,59.2,21.8,33.9,57.74
6/18/2026,4:35:33 PM,810.00,29.4,59.2,21.8,33.9,57.71
6/18/2026,4:35:34 PM,811.00,29.4,59.2,21.8,33.9,57.92
6/18/2026,4:35:35 PM,812.00,29.2,59.2,21.8,33.9,57.47
6/18/2026,4:35:36 PM,813.00,29.4,59.2,21.8,33.9,57.67
6/18/2026,4:35:37 PM,814.00,29.3,59.2,21.8,33.9,57.47
6/18/2026,4:35:38 PM,815.00,29.5,59.1,21.8,33.9,57.56
6/18/2026,4:35:39 PM,816.00,29.3,59.2,21.8,33.9,57.68
6/18/2026,4:35:40 PM,817.00,29.4,59.2,21.8,33.9,57.76
6/18/2026,4:35:41 PM,818.00,29.4,59.2,21.8,33.9,57.32
6/18/2026,4:35:42 PM,819.00,29.4,59.1,21.8,33.9,57.44
6/18/2026,4:35:43 PM,820.00,29.4,59.2,21.8,33.9,57.25
6/18/2026,4:35:44 PM,821.00,29.4,59.2,21.8,33.9,57.44
6/18/2026,4:35:45 PM,822.00,29.3,59.2,21.8,33.9,57.13
6/18/2026,4:35:46 PM,823.00,29.4,59.1,21.8,33.9,57.38
6/18/2026,4:35:47 PM,824.00,29.3,59.1,21.8,33.9,57.38
6/18/2026,4:35:48 PM,825.00,29.4,59.1,21.8,33.9,57.54
6/18/2026,4:35:49 PM,826.00,29.4,59.2,21.8,33.9,57.16
6/18/2026,4:35:50 PM,827.00,29.2,59.2,21.8,33.9,57.41
6/18/2026,4:35:51 PM,828.00,29.3,59.2,21.8,33.9,57.51
6/18/2026,4:35:52 PM,829.00,29.3,59.2,21.8,33.9,57.19
6/18/2026,4:35:53 PM,830.00,29.4,59.2,21.8,33.9,57.19
6/18/2026,4:35:54 PM,831.00,29.3,59.2,21.8,33.9,57.26
6/18/2026,4:35:55 PM,832.00,29.3,59.2,21.8,33.9,59.81
6/18/2026,4:35:56 PM,833.00,29.4,59.2,21.8,33.9,57.26
6/18/2026,4:35:57 PM,834.00,29.4,59.2,21.8,33.9,57.06
6/18/2026,4:35:58 PM,835.00,29.4,59.2,21.8,33.9,57.06
6/18/2026,4:35:59 PM,836.00,29.4,59.2,21.8,33.9,59.94
6/18/2026,4:36:00 PM,837.00,29.3,59.2,21.8,33.9,57.22
6/18/2026,4:36:01 PM,838.00,29.4,59.2,21.8,33.9,58.32
6/18/2026,4:36:02 PM,839.00,29.2,59.2,21.8,33.9,57.15
6/18/2026,4:36:03 PM,840.00,29.4,59.2,21.8,33.9,59.37
6/18/2026,4:36:04 PM,841.00,29.4,59.1,21.8,33.9,56.81
6/18/2026,4:36:05 PM,842.00,29.4,59.2,21.8,33.9,58.65
6/18/2026,4:36:06 PM,843.00,29.3,59.2,21.8,33.9,56.9
6/18/2026,4:36:07 PM,844.00,29.4,59.2,21.8,33.9,56.95
6/18/2026,4:36:08 PM,845.00,29.4,59.2,21.8,33.9,57.2
6/18/2026,4:36:09 PM,846.00,29.4,59.2,21.8,33.9,59.02
6/18/2026,4:36:10 PM,847.00,29.3,59.2,21.8,33.9,56.98
6/18/2026,4:36:11 PM,848.00,29.4,59.2,21.8,33.9,56.98
6/18/2026,4:36:12 PM,849.00,29.2,59.2,21.8,33.9,57.1
6/18/2026,4:36:13 PM,850.00,29.5,59.2,21.8,33.9,56.77
6/18/2026,4:36:14 PM,851.00,29.4,59.2,21.8,33.9,57.1
6/18/2026,4:36:15 PM,852.00,29.3,59.2,21.8,33.9,56.83
6/18/2026,4:36:16 PM,853.00,29.4,59.2,21.8,33.9,56.83
6/18/2026,4:36:17 PM,854.00,29.3,59.3,21.8,33.9,56.99
6/18/2026,4:36:18 PM,855.00,29.4,59.3,21.8,33.9,57.23
6/18/2026,4:36:19 PM,856.00,29.2,59.3,21.8,33.9,57.01
6/18/2026,4:36:20 PM,857.00,29.4,59.3,21.8,33.9,56.91
6/18/2026,4:36:21 PM,858.00,29.5,59.3,21.8,33.9,56.79
6/18/2026,4:36:22 PM,859.00,29.2,59.3,21.8,33.9,57.01
6/18/2026,4:36:23 PM,860.00,29.3,59.3,21.8,33.9,57.01
6/18/2026,4:36:24 PM,861.00,29.4,59.3,21.8,33.9,56.94
6/18/2026,4:36:25 PM,862.00,29.5,59.3,21.8,33.9,56.69
6/18/2026,4:36:26 PM,863.00,29.3,59.3,21.8,33.9,56.91
6/18/2026,4:36:27 PM,864.00,29.3,59.3,21.8,33.9,57.15
6/18/2026,4:36:28 PM,865.00,29.2,59.3,21.8,33.9,57.04
6/18/2026,4:36:29 PM,866.00,29.4,59.3,21.8,33.9,56.57
6/18/2026,4:36:30 PM,867.00,29.3,59.3,21.8,33.9,56.94
6/18/2026,4:36:31 PM,868.00,29.4,59.3,21.8,33.9,56.72
6/18/2026,4:36:32 PM,869.00,29.4,59.3,21.8,33.9,56.66
6/18/2026,4:36:33 PM,870.00,29.5,59.3,21.8,33.9,56.94
6/18/2026,4:36:34 PM,871.00,29.5,59.3,21.8,33.9,56.79
6/18/2026,4:36:35 PM,872.00,29.4,59.3,21.8,33.9,57.07
6/18/2026,4:36:36 PM,873.00,29.5,59.3,21.8,33.9,56.78
6/18/2026,4:36:37 PM,874.00,29.2,59.3,21.8,33.9,56.92
6/18/2026,4:36:38 PM,875.00,29.4,59.3,21.8,33.9,56.95
6/18/2026,4:36:39 PM,876.00,29.4,59.3,21.8,33.9,56.92
6/18/2026,4:36:40 PM,877.00,29.4,59.3,21.8,33.9,56.92
6/18/2026,4:36:41 PM,878.00,29.4,59.3,21.8,33.9,56.54
6/18/2026,4:36:42 PM,879.00,29.5,59.3,21.8,33.9,56.95
6/18/2026,4:36:43 PM,880.00,29.5,59.3,21.8,33.9,56.57
6/18/2026,4:36:44 PM,881.00,29.2,59.2,21.8,33.9,56.76
6/18/2026,4:36:45 PM,882.00,29.4,59.3,21.8,33.9,56.61
6/18/2026,4:36:46 PM,883.00,29.4,59.3,21.8,33.9,56.86
6/18/2026,4:36:47 PM,884.00,29.5,59.3,21.8,33.9,56.57
6/18/2026,4:36:48 PM,885.00,29.4,59.3,21.8,33.9,56.64
6/18/2026,4:36:49 PM,886.00,29.3,59.3,21.8,33.9,56.77
6/18/2026,4:36:50 PM,887.00,29.2,59.3,21.8,33.9,57.05
6/18/2026,4:36:51 PM,888.00,29.5,59.3,21.8,34,56.7
6/18/2026,4:36:52 PM,889.00,29.4,59.3,21.8,33.9,56.68
6/18/2026,4:36:53 PM,890.00,29.5,59.3,21.8,33.9,56.74
6/18/2026,4:36:54 PM,891.00,29.4,59.3,21.8,34,56.8
6/18/2026,4:36:55 PM,892.00,29.4,59.3,21.8,34,56.83
6/18/2026,4:36:56 PM,893.00,29.3,59.3,21.8,34,56.62
6/18/2026,4:36:57 PM,894.00,29.3,59.3,21.8,34,56.62
6/18/2026,4:36:58 PM,895.00,29.5,59.3,21.8,34,56.62
6/18/2026,4:36:59 PM,896.00,29.3,59.3,21.8,34,56.69
6/18/2026,4:37:00 PM,897.00,29.3,59.3,21.8,34,56.34
6/18/2026,4:37:01 PM,898.00,29.5,59.3,21.8,34,56.44
6/18/2026,4:37:02 PM,899.00,29.4,59.3,21.8,34,56.41
6/18/2026,4:37:03 PM,900.00,29.2,59.3,21.8,34,56.39
6/18/2026,4:37:04 PM,901.00,29.4,59.3,21.8,34,55.94
6/18/2026,4:37:05 PM,902.00,29.3,59.3,21.8,34,55.99
6/18/2026,4:37:06 PM,903.00,29.4,59.3,21.8,34,56.02
6/18/2026,4:37:07 PM,904.00,29.4,59.3,21.8,34,56.06
6/18/2026,4:37:08 PM,905.00,29.3,59.3,21.8,34,55.9
6/18/2026,4:37:09 PM,906.00,29.3,59.3,21.8,34,55.92
6/18/2026,4:37:10 PM,907.00,29.4,59.3,21.8,34,55.88
6/18/2026,4:37:11 PM,908.00,29.4,59.3,21.8,34,56.23
6/18/2026,4:37:12 PM,909.00,29.4,59.3,21.8,34,55.9
6/18/2026,4:37:13 PM,910.00,29.4,59.3,21.8,34,55.72
6/18/2026,4:37:14 PM,911.00,29.4,59.3,21.8,34,55.66
6/18/2026,4:37:15 PM,912.00,29.3,59.3,21.8,34,55.79
6/18/2026,4:37:16 PM,913.00,29.5,59.3,21.8,34,55.79
6/18/2026,4:37:17 PM,914.00,29.4,59.3,21.8,34,55.48
6/18/2026,4:37:18 PM,915.00,29.4,59.4,21.9,34,55.71
6/18/2026,4:37:19 PM,916.00,29.3,59.4,21.9,34,55.78
6/18/2026,4:37:20 PM,917.00,29.4,59.4,21.9,34,55.65
6/18/2026,4:37:21 PM,918.00,29.4,59.4,21.9,34,55.31
6/18/2026,4:37:22 PM,919.00,29.5,59.4,21.9,34,55.28
6/18/2026,4:37:23 PM,920.00,29.4,59.5,21.9,34,55.42
6/18/2026,4:37:24 PM,921.00,29.4,59.5,21.9,34,55.5
6/18/2026,4:37:25 PM,922.00,29.5,59.5,21.9,34,55.17
6/18/2026,4:37:26 PM,923.00,29.4,59.4,21.9,34,55.55
6/18/2026,4:37:27 PM,924.00,29.4,59.4,21.9,34,55.34
6/18/2026,4:37:28 PM,925.00,29.3,59.4,21.9,34,56.06
6/18/2026,4:37:29 PM,926.00,29.4,59.4,21.8,34,55.17
6/18/2026,4:37:30 PM,927.00,29.4,59.3,21.9,34,55.02
6/18/2026,4:37:31 PM,928.00,29.5,59.3,21.8,34,55.35
6/18/2026,4:37:32 PM,929.00,29.4,59.3,21.8,34,55.89
6/18/2026,4:37:33 PM,930.00,29.2,59.3,21.8,34,55.14
6/18/2026,4:37:34 PM,931.00,29.4,59.3,21.8,34,55.12
6/18/2026,4:37:35 PM,932.00,29.5,59.3,21.8,34,55.12
6/18/2026,4:37:36 PM,933.00,29.4,59.3,21.8,34,55.11
6/18/2026,4:37:37 PM,934.00,29.4,59.3,21.8,34,55.25
6/18/2026,4:37:38 PM,935.00,29.4,59.3,21.8,34,57.43
6/18/2026,4:37:39 PM,936.00,29.6,59.3,21.8,34,54.7
6/18/2026,4:37:40 PM,937.00,29.6,59.3,21.8,34,54.5
6/18/2026,4:37:41 PM,938.00,29.4,59.3,21.8,34,54.7
6/18/2026,4:37:42 PM,939.00,29.2,59.3,21.8,34,57.77
6/18/2026,4:37:43 PM,940.00,29.4,59.3,21.8,34,54.98
6/18/2026,4:37:44 PM,941.00,29.4,59.3,21.8,34,54.83
6/18/2026,4:37:45 PM,942.00,29.4,59.3,21.8,34,54.8
6/18/2026,4:37:46 PM,943.00,29.6,59.3,21.8,34,57.56
6/18/2026,4:37:47 PM,944.00,29.2,59.2,21.8,34,54.72
6/18/2026,4:37:48 PM,945.00,29.4,59.3,21.8,34,54.69
6/18/2026,4:37:49 PM,946.00,29.4,59.3,21.8,34,54.91
6/18/2026,4:37:50 PM,947.00,29.3,59.3,21.8,34,54.69
6/18/2026,4:37:51 PM,948.00,29.4,59.3,21.8,34,54.83
6/18/2026,4:37:52 PM,949.00,29.3,59.3,21.8,34,54.66
6/18/2026,4:37:53 PM,950.00,29.3,59.2,21.8,34,54.91
6/18/2026,4:37:54 PM,951.00,29.3,59.3,21.8,34,55
6/18/2026,4:37:55 PM,952.00,29.5,59.2,21.8,34,54.69
6/18/2026,4:37:56 PM,953.00,29.4,59.3,21.8,34,54.42
6/18/2026,4:37:57 PM,954.00,29.5,59.3,21.8,34,54.91
6/18/2026,4:37:58 PM,955.00,29.5,59.3,21.8,34,54.77
6/18/2026,4:37:59 PM,956.00,29.4,59.3,21.8,34,54.69
6/18/2026,4:38:00 PM,957.00,29.4,59.3,21.8,34,54.8
6/18/2026,4:38:01 PM,958.00,29.5,59.3,21.8,34,54.77
6/18/2026,4:38:02 PM,959.00,29.3,59.3,21.8,34,54.83
6/18/2026,4:38:03 PM,960.00,29.5,59.3,21.8,34,54.83
6/18/2026,4:38:04 PM,961.00,29.5,59.3,21.8,34,54.73
6/18/2026,4:38:05 PM,962.00,29.3,59.3,21.8,34,54.69
6/18/2026,4:38:06 PM,963.00,29.4,59.3,21.8,34,54.66
6/18/2026,4:38:07 PM,964.00,29.5,59.2,21.8,34,54.66
6/18/2026,4:38:08 PM,965.00,29.4,59.3,21.8,34,54.81
6/18/2026,4:38:09 PM,966.00,29.4,59.2,21.8,34,54.38
6/18/2026,4:38:10 PM,967.00,29.3,59.2,21.8,34,54.28
6/18/2026,4:38:11 PM,968.00,29.5,59.2,21.8,34,54.53
6/18/2026,4:38:12 PM,969.00,29.4,59.2,21.8,34,54.72
6/18/2026,4:38:13 PM,970.00,29.5,59.2,21.8,34,54.7
6/18/2026,4:38:14 PM,971.00,29.4,59.2,21.8,34,54.48
6/18/2026,4:38:15 PM,972.00,29.5,59.2,21.8,34,54.83
6/18/2026,4:38:16 PM,973.00,29.5,59.2,21.8,34,54.56
6/18/2026,4:38:17 PM,974.00,29.3,59.2,21.8,34,54.94
6/18/2026,4:38:18 PM,975.00,29.3,59.2,21.8,34,54.83
6/18/2026,4:38:19 PM,976.00,29.5,59.2,21.8,34,54.94
6/18/2026,4:38:20 PM,977.00,29.1,59.2,21.8,34,54.53
6/18/2026,4:38:21 PM,978.00,29.4,59.2,21.8,34,54.72
6/18/2026,4:38:22 PM,979.00,29.4,59.2,21.8,34,54.66
6/18/2026,4:38:23 PM,980.00,29.2,59.2,21.8,34,54.66
6/18/2026,4:38:24 PM,981.00,29.6,59.2,21.8,34,54.72
6/18/2026,4:38:25 PM,982.00,29.3,59.2,21.8,34,54.81
6/18/2026,4:38:26 PM,983.00,29.3,59.2,21.8,34,54.69
6/18/2026,4:38:27 PM,984.00,29.2,59.2,21.8,34,54.72
6/18/2026,4:38:28 PM,985.00,29.4,59.2,21.8,34,54.47
6/18/2026,4:38:29 PM,986.00,29.2,59.3,21.8,34,54.52
6/18/2026,4:38:30 PM,987.00,29.3,59.2,21.8,34,54.72
6/18/2026,4:38:31 PM,988.00,29.5,59.3,21.8,34,54.69
6/18/2026,4:38:32 PM,989.00,29.4,59.3,21.8,34,54.77
6/18/2026,4:38:33 PM,990.00,29.2,59.3,21.8,34,54.86
6/18/2026,4:38:34 PM,991.00,29.5,59.3,21.8,34,54.72
6/18/2026,4:38:35 PM,992.00,29.3,59.3,21.8,34,54.77
6/18/2026,4:38:36 PM,993.00,29.2,59.2,21.8,34,54.44
6/18/2026,4:38:37 PM,994.00,29.5,59.2,21.8,34,54.63
6/18/2026,4:38:38 PM,995.00,29.4,59.3,21.8,34,54.47
6/18/2026,4:38:39 PM,996.00,29.4,59.3,21.8,34,54.68
6/18/2026,4:38:40 PM,997.00,29.3,59.2,21.8,34,54.4
6/18/2026,4:38:41 PM,998.00,29.3,59.3,21.8,34,54.43
6/18/2026,4:38:42 PM,999.00,29.4,59.3,21.8,34,54.49
6/18/2026,4:38:43 PM,1000.00,29.4,59.3,21.8,34,54.72
6/18/2026,4:38:44 PM,1001.00,29.4,59.3,21.8,34,54.67
6/18/2026,4:38:45 PM,1002.00,29.2,59.3,21.8,34,54.55
6/18/2026,4:38:46 PM,1003.00,29.4,59.3,21.8,34,54.95
6/18/2026,4:38:47 PM,1004.00,29.3,59.3,21.8,34,54.78
6/18/2026,4:38:48 PM,1005.00,29.3,59.3,21.8,34,54.69
6/18/2026,4:38:49 PM,1006.00,29.5,59.3,21.8,34,54.38
6/18/2026,4:38:50 PM,1007.00,29.4,59.3,21.8,34,54.6
6/18/2026,4:38:51 PM,1008.00,29.2,59.3,21.8,34,54.6
6/18/2026,4:38:52 PM,1009.00,29.2,59.4,21.8,34,54.6
6/18/2026,4:38:53 PM,1010.00,29.2,59.4,21.8,34,54.5
6/18/2026,4:38:54 PM,1011.00,29.4,59.4,21.8,34,54.53
6/18/2026,4:38:55 PM,1012.00,29.3,59.4,21.9,34,54.74
6/18/2026,4:38:56 PM,1013.00,29.4,59.4,21.9,34,54.42
6/18/2026,4:38:57 PM,1014.00,29.5,59.4,21.8,34,54.53
6/18/2026,4:38:58 PM,1015.00,29.4,59.4,21.8,34,54.35
6/18/2026,4:38:59 PM,1016.00,29.3,59.3,21.8,34,54.42
6/18/2026,4:39:00 PM,1017.00,29.2,59.3,21.8,34,54.68
6/18/2026,4:39:01 PM,1018.00,29.4,59.4,21.8,34,54.32
6/18/2026,4:39:02 PM,1019.00,29.4,59.4,21.8,34,54.47
6/18/2026,4:39:03 PM,1020.00,29.4,59.4,21.8,34,54.68
6/18/2026,4:39:04 PM,1021.00,29.2,59.4,21.8,34,54.35
6/18/2026,4:39:05 PM,1022.00,29.3,59.4,21.8,34,54.38
6/18/2026,4:39:06 PM,1023.00,29.4,59.4,21.8,34,54.5
6/18/2026,4:39:07 PM,1024.00,29.4,59.4,21.9,34,54.34
6/18/2026,4:39:08 PM,1025.00,29.4,59.4,21.8,34,54.81
6/18/2026,4:39:09 PM,1026.00,29.4,59.4,21.8,34,54.44
6/18/2026,4:39:10 PM,1027.00,29.3,59.3,21.8,34,54.94
6/18/2026,4:39:11 PM,1028.00,29.4,59.3,21.8,34,56.66
6/18/2026,4:39:12 PM,1029.00,29.3,59.4,21.8,34,54.66
6/18/2026,4:39:13 PM,1030.00,29.4,59.4,21.9,34,54.55
6/18/2026,4:39:14 PM,1031.00,29.3,59.3,21.8,34,54.56
6/18/2026,4:39:15 PM,1032.00,29.4,59.4,21.8,34,55.61
6/18/2026,4:39:16 PM,1033.00,29.2,59.4,21.9,34,54.81
6/18/2026,4:39:17 PM,1034.00,29.2,59.3,21.8,34,57.12
6/18/2026,4:39:18 PM,1035.00,29.4,59.4,21.8,34,54.93
6/18/2026,4:39:19 PM,1036.00,29.2,59.4,21.8,34,55.62
6/18/2026,4:39:20 PM,1037.00,29.3,59.4,21.9,34,54.36
6/18/2026,4:39:21 PM,1038.00,29.4,59.4,21.8,33.9,57.26
6/18/2026,4:39:22 PM,1039.00,29.3,59.4,21.8,34,53.27
6/18/2026,4:39:23 PM,1040.00,29.2,59.4,21.8,33.9,52.29
6/18/2026,4:39:24 PM,1041.00,29.2,59.3,21.8,34,51.9
6/18/2026,4:39:25 PM,1042.00,29.3,59.3,21.8,33.9,51.45
6/18/2026,4:39:26 PM,1043.00,29.3,59.3,21.8,33.9,46.1
6/18/2026,4:39:27 PM,1044.00,29.3,59.3,21.8,34,44.39
6/18/2026,4:39:28 PM,1045.00,29.4,59.3,21.8,34,44
6/18/2026,4:39:29 PM,1046.00,29.5,59.3,21.8,33.9,45.75
6/18/2026,4:39:30 PM,1047.00,29.2,59.3,21.8,33.9,43.98
6/18/2026,4:39:31 PM,1048.00,29.1,59.3,21.8,33.9,42.56
6/18/2026,4:39:32 PM,1049.00,29.2,59.3,21.8,33.9,43.29
6/18/2026,4:39:33 PM,1050.00,29.4,59.3,21.8,33.9,40.03
6/18/2026,4:39:34 PM,1051.00,29.3,59.3,21.8,33.9,41.76
6/18/2026,4:39:35 PM,1052.00,29.1,59.3,21.8,33.9,41.6
6/18/2026,4:39:36 PM,1053.00,29.3,59.3,21.8,33.9,41.35
6/18/2026,4:39:37 PM,1054.00,29.3,59.3,21.8,33.9,41.46
6/18/2026,4:39:38 PM,1055.00,29.3,59.3,21.8,33.9,41.63
6/18/2026,4:39:39 PM,1056.00,29.2,59.3,21.8,33.9,41.52
6/18/2026,4:39:40 PM,1057.00,29.4,59.4,21.8,33.9,41.78
6/18/2026,4:39:41 PM,1058.00,29.2,59.4,21.8,33.9,42.14
6/18/2026,4:39:42 PM,1059.00,29.4,59.4,21.8,33.9,41.83
6/18/2026,4:39:43 PM,1060.00,29.2,59.3,21.8,33.9,41.73
6/18/2026,4:39:44 PM,1061.00,29.3,59.3,21.8,33.9,41.66
