Date,Time,Elapsed Seconds,Humidity-Humidity (%RH),Temperature Probe-Temperature (&#x2103;),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,2:33:28 PM,710.00,58.3,30.4,22.1,35,126.7
6/18/2026,2:33:29 PM,711.00,58.3,30.5,22.1,35,126.37
6/18/2026,2:33:30 PM,712.00,58.2,30.6,22.1,34.9,126.36
6/18/2026,2:33:31 PM,713.00,58.3,30.6,22.1,34.9,126.14
6/18/2026,2:33:32 PM,714.00,58.3,30.6,22.1,35,126.5
6/18/2026,2:33:33 PM,715.00,58.2,30.6,22.1,35,126.54
6/18/2026,2:33:34 PM,716.00,58.3,30.4,22.1,34.9,125.88
6/18/2026,2:33:35 PM,717.00,58.3,30.6,22.1,34.9,126.58
6/18/2026,2:33:36 PM,718.00,58.3,30.5,22.1,35,126.5
6/18/2026,2:33:37 PM,719.00,58.3,30.6,22.1,35,132.1
6/18/2026,2:33:38 PM,720.00,58.3,30.6,22.1,35,126.4
6/18/2026,2:33:39 PM,721.00,58.3,30.6,22.1,35,125.52
6/18/2026,2:33:40 PM,722.00,58.3,30.6,22.1,35,126.2
6/18/2026,2:33:41 PM,723.00,58.3,30.5,22.1,35,125.91
6/18/2026,2:33:42 PM,724.00,58.3,30.5,22.1,35,125.54
6/18/2026,2:33:43 PM,725.00,58.3,30.6,22.1,35,125.76
6/18/2026,2:33:44 PM,726.00,58.2,30.6,22.1,35,126.5
6/18/2026,2:33:45 PM,727.00,58.2,30.5,22.1,35,126.42
6/18/2026,2:33:46 PM,728.00,58.2,30.5,22.1,35,126.46
6/18/2026,2:33:47 PM,729.00,58.2,30.6,22.1,35,126.51
6/18/2026,2:33:48 PM,730.00,58.2,30.5,22.1,35,126.83
6/18/2026,2:33:49 PM,731.00,58.3,30.7,22.1,35,126.36
6/18/2026,2:33:50 PM,732.00,58.3,30.7,22.1,35,126.79
6/18/2026,2:33:51 PM,733.00,58.3,30.6,22.1,35,125.92
6/18/2026,2:33:52 PM,734.00,58.3,30.7,22.1,35,124.36
6/18/2026,2:33:53 PM,735.00,58.3,30.7,22.1,35,121.31
6/18/2026,2:33:54 PM,736.00,58.3,30.6,22.1,35,117.15
6/18/2026,2:33:55 PM,737.00,58.3,30.6,22.1,35,112.95
6/18/2026,2:33:56 PM,738.00,58.3,30.7,22.1,35,116.21
6/18/2026,2:33:57 PM,739.00,58.3,30.7,22.1,35,118.34
6/18/2026,2:33:58 PM,740.00,58.4,30.7,22.1,35,121.68
6/18/2026,2:33:59 PM,741.00,58.4,30.7,22.1,35,122.13
6/18/2026,2:34:00 PM,742.00,58.4,30.7,22.2,35.1,122.27
6/18/2026,2:34:01 PM,743.00,58.4,30.6,22.2,35.1,122.14
6/18/2026,2:34:02 PM,744.00,58.4,30.7,22.2,35.1,123
6/18/2026,2:34:03 PM,745.00,58.4,30.8,22.2,35.1,124.46
6/18/2026,2:34:04 PM,746.00,58.4,30.8,22.2,35.1,125.55
6/18/2026,2:34:05 PM,747.00,58.4,30.5,22.2,35.1,127.03
6/18/2026,2:34:06 PM,748.00,58.4,30.8,22.2,35.1,125.83
6/18/2026,2:34:07 PM,749.00,58.4,30.7,22.2,35.1,125.91
6/18/2026,2:34:08 PM,750.00,58.4,30.8,22.2,35.1,126.06
6/18/2026,2:34:09 PM,751.00,58.4,30.9,22.2,35.1,128.35
6/18/2026,2:34:10 PM,752.00,58.4,30.8,22.2,35.1,126.5
6/18/2026,2:34:11 PM,753.00,58.4,30.7,22.2,35.1,126.55
6/18/2026,2:34:12 PM,754.00,58.4,30.6,22.2,35.1,126.61
6/18/2026,2:34:13 PM,755.00,58.4,30.7,22.2,35.1,126.96
6/18/2026,2:34:14 PM,756.00,58.3,30.7,22.2,35.1,121.1
6/18/2026,2:34:15 PM,757.00,58.4,30.9,22.2,35.1,120.42
6/18/2026,2:34:16 PM,758.00,58.3,30.8,22.2,35.1,121.76
6/18/2026,2:34:17 PM,759.00,58.4,30.8,22.2,35.1,123.53
6/18/2026,2:34:18 PM,760.00,58.3,30.9,22.2,35.1,121.27
6/18/2026,2:34:19 PM,761.00,58.3,30.8,22.2,35.1,126.25
6/18/2026,2:34:20 PM,762.00,58.4,30.8,22.2,35.1,124.71
6/18/2026,2:34:21 PM,763.00,58.3,30.8,22.2,35.1,124.57
6/18/2026,2:34:22 PM,764.00,58.4,30.8,22.2,35.1,125.11
6/18/2026,2:34:23 PM,765.00,58.4,30.8,22.2,35.1,126.51
6/18/2026,2:34:24 PM,766.00,58.3,30.9,22.2,35.1,124.35
6/18/2026,2:34:25 PM,767.00,58.3,30.8,22.2,35.1,124.76
6/18/2026,2:34:26 PM,768.00,58.3,30.7,22.2,35.1,124.89
6/18/2026,2:34:27 PM,769.00,58.3,30.7,22.2,35.1,127.49
6/18/2026,2:34:28 PM,770.00,58.3,30.8,22.2,35.1,125.04
6/18/2026,2:34:29 PM,771.00,58.3,30.8,22.2,35.1,125.45
6/18/2026,2:34:30 PM,772.00,58.3,30.7,22.2,35.1,124.97
6/18/2026,2:34:31 PM,773.00,58.3,30.9,22.2,35.1,125.09
6/18/2026,2:34:32 PM,774.00,58.2,30.9,22.2,35.1,124.72
6/18/2026,2:34:33 PM,775.00,58.2,30.9,22.2,35.1,125.14
6/18/2026,2:34:34 PM,776.00,58.2,30.9,22.2,35.1,124.88
6/18/2026,2:34:35 PM,777.00,58.2,30.8,22.2,35.1,122.29
6/18/2026,2:34:36 PM,778.00,58.2,30.6,22.2,35.1,122.14
6/18/2026,2:34:37 PM,779.00,58.2,30.8,22.2,35.1,124.05
6/18/2026,2:34:38 PM,780.00,58.2,30.8,22.2,35.1,124.13
6/18/2026,2:34:39 PM,781.00,58.2,30.8,22.2,35.1,124.19
6/18/2026,2:34:40 PM,782.00,58.2,30.9,22.2,35.1,124.22
6/18/2026,2:34:41 PM,783.00,58.2,30.8,22.2,35.1,120.24
6/18/2026,2:34:42 PM,784.00,58.2,30.9,22.2,35.1,106.04
6/18/2026,2:34:43 PM,785.00,58.1,30.9,22.2,35.1,99.55
6/18/2026,2:34:44 PM,786.00,58.1,30.7,22.2,35.1,99.11
6/18/2026,2:34:45 PM,787.00,58.1,30.8,22.2,35.1,105.62
6/18/2026,2:34:46 PM,788.00,58.2,30.8,22.2,35.1,110.8
6/18/2026,2:34:47 PM,789.00,58.1,31,22.1,35.1,110.36
6/18/2026,2:34:48 PM,790.00,58.1,30.9,22.1,35.1,111.91
6/18/2026,2:34:49 PM,791.00,58.1,30.9,22.1,35.1,111.24
6/18/2026,2:34:50 PM,792.00,58.1,30.9,22.2,35.1,112.01
6/18/2026,2:34:51 PM,793.00,58.1,30.9,22.2,35.1,112.46
6/18/2026,2:34:52 PM,794.00,58,30.9,22.1,35.1,118.71
6/18/2026,2:34:53 PM,795.00,58,30.9,22.1,35.1,122.45
6/18/2026,2:34:54 PM,796.00,58,30.9,22.1,35.1,122.66
6/18/2026,2:34:55 PM,797.00,58,30.7,22.1,35.1,117.31
6/18/2026,2:34:56 PM,798.00,58,31,22.1,35.1,116.24
6/18/2026,2:34:57 PM,799.00,58,30.9,22.1,35.1,114.85
6/18/2026,2:34:58 PM,800.00,58,30.9,22.1,35.1,113.98
6/18/2026,2:34:59 PM,801.00,57.9,30.9,22.1,35.1,112.33
6/18/2026,2:35:00 PM,802.00,57.9,30.9,22.1,35.1,118.81
6/18/2026,2:35:01 PM,803.00,58,30.7,22.1,35.1,130.17
6/18/2026,2:35:02 PM,804.00,57.9,30.9,22.1,35.1,132.17
6/18/2026,2:35:03 PM,805.00,57.9,30.9,22.1,35.1,132.22
6/18/2026,2:35:04 PM,806.00,57.9,30.7,22.1,35.1,131.69
6/18/2026,2:35:05 PM,807.00,57.9,30.8,22.1,35.1,131.89
6/18/2026,2:35:06 PM,808.00,57.9,31,22.1,35.1,132.37
6/18/2026,2:35:07 PM,809.00,57.9,30.9,22.1,35.1,132.19
6/18/2026,2:35:08 PM,810.00,58,30.8,22.1,35.1,132.05
6/18/2026,2:35:09 PM,811.00,57.9,31,22.1,35.1,132.28
6/18/2026,2:35:10 PM,812.00,58,31,22.1,35.2,132.25
6/18/2026,2:35:11 PM,813.00,58,30.9,22.1,35.2,132.17
6/18/2026,2:35:12 PM,814.00,57.9,31,22.1,35.2,131.91
6/18/2026,2:35:13 PM,815.00,58,31.1,22.1,35.2,132.17
6/18/2026,2:35:14 PM,816.00,57.9,30.7,22.1,35.1,132.02
6/18/2026,2:35:15 PM,817.00,57.8,30.9,22.1,35.1,132.13
6/18/2026,2:35:16 PM,818.00,57.8,30.7,22.1,35.1,131.95
6/18/2026,2:35:17 PM,819.00,57.7,30.9,22.1,35.1,132.08
6/18/2026,2:35:18 PM,820.00,57.7,31,22.1,35.1,131.91
6/18/2026,2:35:19 PM,821.00,57.7,30.9,22.1,35.1,132.22
6/18/2026,2:35:20 PM,822.00,57.7,30.9,22.1,35.1,131.79
6/18/2026,2:35:21 PM,823.00,57.7,30.9,22.1,35.1,131.75
6/18/2026,2:35:22 PM,824.00,57.8,30.8,22.1,35.1,131.7
6/18/2026,2:35:23 PM,825.00,57.8,30.8,22.1,35.1,131.79
6/18/2026,2:35:24 PM,826.00,57.8,30.9,22.1,35.1,131.55
6/18/2026,2:35:25 PM,827.00,57.7,30.9,22.1,35.1,131.34
6/18/2026,2:35:26 PM,828.00,57.7,30.9,22.1,35.1,131.64
6/18/2026,2:35:27 PM,829.00,57.8,30.9,22.1,35.2,132.11
6/18/2026,2:35:28 PM,830.00,57.8,30.7,22.1,35.2,131.94
6/18/2026,2:35:29 PM,831.00,57.8,30.8,22.1,35.1,141.82
6/18/2026,2:35:30 PM,832.00,57.8,31,22.1,35.2,139.32
6/18/2026,2:35:31 PM,833.00,57.9,30.9,22.1,35.2,138.04
6/18/2026,2:35:32 PM,834.00,57.8,31,22.1,35.2,135.58
6/18/2026,2:35:33 PM,835.00,57.8,30.8,22.1,35.2,130.85
6/18/2026,2:35:34 PM,836.00,57.9,30.9,22.1,35.2,133.39
6/18/2026,2:35:35 PM,837.00,57.8,30.9,22.1,35.2,133.13
6/18/2026,2:35:36 PM,838.00,57.9,31,22.1,35.2,131.76
6/18/2026,2:35:37 PM,839.00,57.9,30.9,22.2,35.2,130.81
6/18/2026,2:35:38 PM,840.00,57.9,30.9,22.1,35.2,129.34
6/18/2026,2:35:39 PM,841.00,57.9,30.9,22.1,35.2,125.96
6/18/2026,2:35:40 PM,842.00,57.9,30.7,22.1,35.2,124.73
6/18/2026,2:35:41 PM,843.00,57.9,31,22.1,35.2,121.24
6/18/2026,2:35:42 PM,844.00,57.9,30.8,22.2,35.2,119.27
6/18/2026,2:35:43 PM,845.00,57.9,30.9,22.2,35.2,118.97
6/18/2026,2:35:44 PM,846.00,57.9,31,22.2,35.2,119.95
6/18/2026,2:35:45 PM,847.00,57.9,31,22.2,35.2,119.63
6/18/2026,2:35:46 PM,848.00,57.9,30.9,22.2,35.2,122.11
6/18/2026,2:35:47 PM,849.00,57.9,30.9,22.2,35.2,121.32
6/18/2026,2:35:48 PM,850.00,57.9,31,22.2,35.3,123.34
6/18/2026,2:35:49 PM,851.00,57.9,30.9,22.2,35.2,119.27
6/18/2026,2:35:50 PM,852.00,58,30.9,22.2,35.3,119.09
6/18/2026,2:35:51 PM,853.00,58.1,30.9,22.2,35.3,119.32
6/18/2026,2:35:52 PM,854.00,58.1,31,22.2,35.3,120.25
6/18/2026,2:35:53 PM,855.00,58.1,30.9,22.2,35.3,122.33
6/18/2026,2:35:54 PM,856.00,58.1,31,22.2,35.3,121.72
6/18/2026,2:35:55 PM,857.00,58.1,30.9,22.2,35.3,118.65
6/18/2026,2:35:56 PM,858.00,58.1,30.9,22.2,35.3,121.17
6/18/2026,2:35:57 PM,859.00,58,30.9,22.2,35.3,119.29
6/18/2026,2:35:58 PM,860.00,58,30.9,22.2,35.3,120.26
6/18/2026,2:35:59 PM,861.00,57.9,30.9,22.2,35.3,119.89
6/18/2026,2:36:00 PM,862.00,58,30.9,22.2,35.3,122.45
6/18/2026,2:36:01 PM,863.00,58,31,22.2,35.3,120.69
6/18/2026,2:36:02 PM,864.00,57.9,31,22.2,35.3,121.87
6/18/2026,2:36:03 PM,865.00,57.8,30.9,22.1,35.2,120.63
6/18/2026,2:36:04 PM,866.00,57.7,30.9,22.1,35.2,121.38
6/18/2026,2:36:05 PM,867.00,57.7,31.1,22.1,35.2,121.41
6/18/2026,2:36:06 PM,868.00,57.7,31,22.1,35.2,121.84
6/18/2026,2:36:07 PM,869.00,57.7,31,22.1,35.2,121.15
6/18/2026,2:36:08 PM,870.00,57.7,30.9,22.1,35.2,123.36
6/18/2026,2:36:09 PM,871.00,57.7,30.7,22.1,35.2,135.16
6/18/2026,2:36:10 PM,872.00,57.8,30.9,22.1,35.2,135.11
6/18/2026,2:36:11 PM,873.00,57.8,31,22.1,35.2,127.52
6/18/2026,2:36:12 PM,874.00,57.8,30.9,22.1,35.2,127.35
6/18/2026,2:36:13 PM,875.00,57.8,30.7,22.1,35.2,128.19
6/18/2026,2:36:14 PM,876.00,57.9,30.8,22.2,35.3,128.63
6/18/2026,2:36:15 PM,877.00,57.8,30.8,22.2,35.2,128.44
6/18/2026,2:36:16 PM,878.00,57.9,30.9,22.2,35.2,127.38
6/18/2026,2:36:17 PM,879.00,57.8,30.8,22.2,35.3,127.64
6/18/2026,2:36:18 PM,880.00,57.8,30.8,22.2,35.2,128.38
6/18/2026,2:36:19 PM,881.00,57.9,30.9,22.2,35.3,129.19
6/18/2026,2:36:20 PM,882.00,57.9,31,22.2,35.3,128.94
6/18/2026,2:36:21 PM,883.00,57.9,30.9,22.2,35.3,129.37
6/18/2026,2:36:22 PM,884.00,58,31,22.2,35.3,131.2
6/18/2026,2:36:23 PM,885.00,57.9,31,22.2,35.3,130.09
6/18/2026,2:36:24 PM,886.00,57.9,30.9,22.2,35.3,131.49
6/18/2026,2:36:25 PM,887.00,57.9,30.9,22.2,35.3,137.71
6/18/2026,2:36:26 PM,888.00,58,30.8,22.2,35.3,139.41
6/18/2026,2:36:27 PM,889.00,58,31,22.2,35.3,140.28
6/18/2026,2:36:28 PM,890.00,58,30.9,22.2,35.3,141.17
6/18/2026,2:36:29 PM,891.00,57.9,30.8,22.2,35.3,141.15
6/18/2026,2:36:30 PM,892.00,58,31,22.2,35.3,142.27
6/18/2026,2:36:31 PM,893.00,58,31.1,22.2,35.3,140.78
6/18/2026,2:36:32 PM,894.00,58,31,22.2,35.3,139.4
6/18/2026,2:36:33 PM,895.00,58,31,22.2,35.3,134.69
6/18/2026,2:36:34 PM,896.00,58,31.1,22.2,35.3,134.87
6/18/2026,2:36:35 PM,897.00,58,31,22.2,35.3,128.93
6/18/2026,2:36:36 PM,898.00,58,31,22.2,35.3,123.87
6/18/2026,2:36:37 PM,899.00,58,30.9,22.2,35.4,123.5
6/18/2026,2:36:38 PM,900.00,58,31,22.2,35.4,122.38
