Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:16:39 PM,85.5,76.3,89.8,66.2,29.88,38,29.88,2.2,93.9,72.9,2091,--,--,--,76.3,--,242.7,79.9,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:44 PM,85.4,76.3,89.7,66.3,29.88,36,29.88,3.4,93.6,72.9,2089,--,--,--,76.4,--,241.9,79.9,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:49 PM,85.4,76.3,89.7,66.2,29.88,36,29.88,1.7,93.6,72.8,2084,--,--,--,76.2,--,243.1,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:54 PM,85.6,76.5,89.7,66.2,29.88,36,29.88,2.4,93.9,73.0,2094,--,--,--,76.2,--,242.8,79.8,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:59 PM,85.7,76.6,89.7,66.2,29.88,36,29.88,1.6,94.3,73.1,2109,--,--,--,76.2,--,242.5,79.8,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:04 PM,86.1,76.8,89.7,66.1,29.88,36,29.88,2.2,95.0,73.4,2134,--,--,--,76.2,--,242.0,79.8,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:09 PM,86.2,76.8,89.7,66.0,29.88,36,29.88,0.0,95.4,73.5,2141,--,--,--,76.2,--,241.4,79.8,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:14 PM,86.2,76.8,89.7,65.8,29.88,33,29.88,0.8,95.4,73.4,2141,--,--,--,76.0,--,241.1,79.6,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:19 PM,86.2,76.6,89.5,65.6,29.88,36,29.88,1.3,95.2,73.3,2141,--,--,--,76.0,--,240.4,79.6,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:24 PM,86.3,76.8,89.5,65.4,29.88,36,29.88,0.0,95.2,73.3,2144,--,--,--,76.0,--,238.9,79.6,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:29 PM,86.5,76.8,89.5,65.2,29.88,36,29.88,0.0,95.5,73.4,2161,--,--,--,76.1,--,237.8,79.6,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:34 PM,86.6,77.0,89.5,65.1,29.88,36,29.88,3.0,95.9,73.5,2169,--,--,--,76.1,--,236.9,79.6,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:39 PM,86.6,76.8,89.5,65.0,29.88,38,29.88,1.6,95.9,73.4,2166,--,--,--,75.9,--,238.1,79.5,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:44 PM,86.5,76.8,89.5,64.8,29.88,36,29.88,0.9,95.4,73.2,2164,--,--,--,75.9,--,236.9,79.5,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:49 PM,86.6,76.8,89.5,64.7,29.88,36,29.88,1.0,95.7,73.3,2169,--,--,--,75.9,--,236.0,79.5,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:54 PM,86.6,76.8,89.5,64.6,29.88,38,29.88,0.0,95.7,73.2,2171,--,--,--,76.1,--,233.5,79.7,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:17:59 PM,86.7,76.8,89.5,64.4,29.88,38,29.88,0.0,95.5,73.2,2169,--,--,--,76.1,--,232.5,79.7,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:04 PM,86.7,76.8,89.6,64.4,29.88,36,29.88,0.0,95.9,73.2,2174,--,--,--,76.1,--,230.9,79.7,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:09 PM,86.8,76.8,89.6,64.2,29.88,38,29.88,0.0,95.9,73.2,2176,--,--,--,76.1,--,229.4,79.7,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:14 PM,86.9,77.0,89.6,64.2,29.87,38,29.87,0.0,95.7,73.3,2186,--,--,--,76.0,--,228.4,79.6,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:19 PM,87.0,77.0,89.6,64.2,29.88,38,29.88,0.0,96.3,73.4,2191,--,--,--,76.0,--,226.8,79.6,86.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:24 PM,87.1,77.0,89.7,64.1,29.88,36,29.88,1.9,96.6,73.5,2199,--,--,--,76.2,--,223.7,79.8,87.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:29 PM,87.1,77.0,89.5,64.1,29.88,38,29.88,2.0,96.6,73.4,2199,--,--,--,76.2,--,224.6,79.8,87.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:34 PM,86.9,76.8,89.5,64.0,29.88,38,29.88,0.0,96.1,73.2,2189,--,--,--,76.2,--,223.3,79.8,86.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:39 PM,86.9,76.8,89.5,63.8,29.88,38,29.88,0.0,95.7,73.1,2184,--,--,--,76.2,--,222.0,79.8,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:44 PM,86.8,76.6,89.6,63.8,29.88,36,29.88,0.0,95.7,73.0,2176,--,--,--,76.2,--,219.6,79.8,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:49 PM,86.6,76.5,89.6,63.7,29.88,36,29.88,2.0,95.2,72.8,2164,--,--,--,76.0,--,219.9,79.7,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:18:54 PM,85.8,75.7,89.7,63.7,29.88,36,29.88,4.3,93.2,72.1,2104,--,--,--,76.2,--,221.1,79.8,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:00 PM,85.5,75.6,89.7,63.8,29.88,36,29.88,3.3,93.0,71.8,2081,--,--,--,76.4,--,221.2,80.0,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:04 PM,85.5,75.7,90.0,64.0,29.87,38,29.87,1.6,93.0,72.0,2086,--,--,--,76.4,--,221.4,80.0,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:09 PM,85.8,75.9,90.0,64.3,29.88,38,29.88,2.8,93.6,72.3,2101,--,--,--,76.4,--,220.3,80.0,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:14 PM,85.7,75.9,90.0,64.5,29.87,38,29.87,4.5,93.7,72.3,2106,--,--,--,76.3,--,225.1,80.0,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:19 PM,85.6,75.9,90.1,64.6,29.87,38,29.87,1.9,93.2,72.3,2101,--,--,--,76.3,--,225.7,80.0,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:24 PM,85.8,76.1,90.1,64.7,29.88,38,29.88,0.9,93.7,72.5,2111,--,--,--,76.3,--,224.4,80.0,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:29 PM,86.0,76.5,90.1,64.8,29.88,38,29.88,1.9,94.5,72.8,2126,--,--,--,76.3,--,224.3,80.0,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:34 PM,86.2,76.6,90.1,64.8,29.87,38,29.87,0.0,95.0,73.0,2146,--,--,--,76.5,--,222.3,80.1,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:39 PM,86.5,76.8,90.1,64.8,29.87,38,29.87,0.0,95.4,73.3,2164,--,--,--,76.5,--,220.9,80.1,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:44 PM,86.5,76.8,90.1,64.8,29.87,38,29.87,3.2,95.7,73.2,2169,--,--,--,76.3,--,221.6,80.0,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:49 PM,86.5,76.8,90.1,64.7,29.88,38,29.88,2.6,95.4,73.2,2161,--,--,--,76.3,--,222.9,80.0,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:54 PM,86.5,76.8,90.4,64.6,29.88,36,29.88,3.4,95.4,73.2,2164,--,--,--,76.3,--,223.3,80.0,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:19:59 PM,86.6,76.8,90.4,64.6,29.88,36,29.88,6.8,95.7,73.2,2166,--,--,--,76.3,--,226.0,80.0,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:04 PM,86.4,76.6,90.4,64.5,29.87,38,29.87,5.6,95.2,73.0,2151,--,--,--,76.3,--,229.9,80.0,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:09 PM,86.0,76.1,90.4,64.4,29.88,38,29.88,5.3,93.9,72.6,2119,--,--,--,76.3,--,231.8,80.0,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:14 PM,85.8,76.1,90.4,64.4,29.88,38,29.88,4.2,93.9,72.4,2109,--,--,--,76.3,--,233.3,80.0,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:19 PM,85.9,76.3,90.4,64.5,29.88,38,29.88,3.1,94.1,72.6,2121,--,--,--,76.2,--,233.7,80.0,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:24 PM,86.1,76.5,90.4,64.6,29.88,38,29.88,4.6,94.5,72.8,2134,--,--,--,76.2,--,234.5,80.0,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:29 PM,86.1,76.5,90.4,64.6,29.88,38,29.88,6.6,94.5,72.8,2134,--,--,--,76.2,--,235.7,80.0,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:34 PM,86.3,76.6,90.4,64.7,29.88,36,29.88,4.7,94.8,73.0,2141,--,--,--,76.2,--,238.1,80.0,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:39 PM,86.4,76.6,90.4,64.7,29.88,36,29.88,3.8,95.4,73.0,2151,--,--,--,76.2,--,238.5,80.0,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:44 PM,86.5,76.8,90.4,64.7,29.88,38,29.88,2.1,95.4,73.2,2161,--,--,--,76.2,--,238.5,80.0,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:49 PM,86.6,76.8,90.4,64.7,29.88,36,29.88,0.0,95.7,73.3,2169,--,--,--,76.2,--,238.2,80.0,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:54 PM,86.8,77.0,90.4,64.7,29.87,38,29.87,1.8,96.1,73.4,2184,--,--,--,76.2,--,236.9,80.0,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:20:59 PM,86.7,76.8,90.4,64.5,29.87,38,29.87,1.9,95.5,73.2,2174,--,--,--,76.2,--,236.5,80.0,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:04 PM,86.4,76.5,90.4,64.3,29.87,38,29.87,3.2,95.2,72.9,2149,--,--,--,76.2,--,237.3,80.0,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:09 PM,86.3,76.5,90.4,64.3,29.88,38,29.88,1.5,94.8,72.9,2144,--,--,--,76.2,--,237.4,80.0,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:14 PM,86.5,76.6,90.4,64.4,29.87,38,29.87,0.9,95.2,73.0,2156,--,--,--,76.2,--,236.3,80.0,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:19 PM,86.3,76.5,90.4,64.4,29.87,38,29.87,4.1,94.8,72.9,2149,--,--,--,76.6,--,233.4,80.3,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:24 PM,86.3,76.5,90.2,64.3,29.87,38,29.87,1.7,94.8,72.9,2146,--,--,--,76.8,--,233.2,80.4,86.2,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:29 PM,86.4,76.6,90.2,64.3,29.88,38,29.88,0.0,95.2,73.0,2149,--,--,--,76.8,--,231.9,80.4,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:34 PM,86.4,76.6,90.2,64.3,29.87,38,29.87,0.0,95.2,73.0,2154,--,--,--,76.6,--,231.3,80.3,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:39 PM,86.1,76.3,90.2,64.3,29.88,36,29.88,5.8,94.3,72.6,2121,--,--,--,76.6,--,232.2,80.3,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:44 PM,85.9,76.1,90.2,64.4,29.88,36,29.88,3.9,93.9,72.4,2111,--,--,--,76.8,--,232.1,80.4,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:49 PM,85.8,76.1,90.2,64.6,29.88,38,29.88,5.4,94.1,72.5,2111,--,--,--,76.8,--,233.7,80.4,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:54 PM,85.6,75.9,90.4,64.6,29.88,38,29.88,6.1,93.7,72.4,2099,--,--,--,76.6,--,235.6,80.3,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:21:59 PM,86.0,76.3,90.4,64.8,29.88,36,29.88,4.6,94.1,72.7,2125,--,--,--,76.6,--,236.6,80.3,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
