Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:29:09 PM,86.0,76.5,90.6,65.1,29.89,24,29.89,7.4,94.6,72.9,2109,--,--,--,76.7,--,237.8,80.4,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:14 PM,86.2,76.6,90.7,65.2,29.89,24,29.89,5.4,95.0,73.2,2126,--,--,--,76.9,--,237.9,80.5,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:19 PM,86.1,76.5,90.7,65.3,29.89,24,29.89,5.3,94.6,73.1,2114,--,--,--,76.9,--,238.0,80.5,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:24 PM,86.1,76.6,90.7,65.3,29.89,21,29.89,6.9,94.6,73.1,2116,--,--,--,76.9,--,238.8,80.5,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:29 PM,86.2,76.6,90.8,65.3,29.89,24,29.89,3.7,95.0,73.2,2129,--,--,--,76.9,--,239.2,80.5,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:34 PM,86.3,76.6,90.8,65.2,29.89,24,29.89,4.0,95.0,73.2,2129,--,--,--,76.9,--,239.4,80.5,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:39 PM,86.3,76.6,90.8,65.2,29.89,24,29.89,3.7,95.0,73.2,2136,--,--,--,76.9,--,239.0,80.5,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:44 PM,86.5,76.8,91.0,65.2,29.89,24,29.89,3.3,95.5,73.4,2144,--,--,--,76.9,--,239.0,80.6,86.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:49 PM,86.7,77.0,91.0,65.2,29.89,28,29.89,1.2,96.3,73.6,2164,--,--,--,76.9,--,238.3,80.6,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:54 PM,86.8,77.0,91.1,65.0,29.89,28,29.89,2.4,96.3,73.6,2166,--,--,--,76.7,--,239.2,80.5,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:59 PM,86.7,77.0,91.1,64.9,29.89,24,29.89,3.0,96.1,73.5,2166,--,--,--,76.7,--,238.8,80.5,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:04 PM,86.8,77.2,91.1,64.8,29.89,24,29.89,3.0,96.1,73.5,2174,--,--,--,76.7,--,238.4,80.5,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:09 PM,87.0,77.2,91.1,64.7,29.89,24,29.89,1.8,96.4,73.7,2186,--,--,--,76.7,--,238.3,80.5,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:14 PM,87.1,77.2,91.1,64.5,29.89,28,29.89,3.3,96.8,73.7,2194,--,--,--,76.7,--,237.7,80.5,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:19 PM,86.9,77.0,91.1,64.5,29.89,24,29.89,6.4,96.3,73.5,2171,--,--,--,76.7,--,238.2,80.5,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:24 PM,86.6,76.8,91.2,64.4,29.89,28,29.89,4.1,95.5,73.1,2151,--,--,--,76.7,--,238.7,80.5,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:29 PM,86.7,76.8,91.2,64.4,29.89,24,29.89,2.6,95.5,73.2,2156,--,--,--,76.7,--,238.5,80.5,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:34 PM,87.0,77.2,91.2,64.4,29.89,28,29.89,0.0,96.3,73.5,2176,--,--,--,76.7,--,237.4,80.5,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:39 PM,87.1,77.2,91.2,64.4,29.89,28,29.89,1.4,96.8,73.6,2184,--,--,--,76.7,--,236.7,80.5,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:44 PM,87.2,77.2,91.2,64.3,29.89,24,29.89,3.0,96.8,73.7,2191,--,--,--,76.7,--,235.9,80.5,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:49 PM,87.2,77.2,91.3,64.3,29.89,28,29.89,1.8,96.8,73.6,2194,--,--,--,76.6,--,236.5,80.4,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:54 PM,87.1,77.2,91.3,64.2,29.89,24,29.89,4.1,96.6,73.5,2186,--,--,--,76.6,--,235.9,80.4,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:30:59 PM,86.9,76.8,91.3,64.1,29.89,24,29.89,4.6,96.1,73.3,2169,--,--,--,76.6,--,236.0,80.4,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:04 PM,86.8,76.8,91.3,64.0,29.89,24,29.89,2.0,95.7,73.2,2166,--,--,--,76.6,--,236.1,80.4,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:09 PM,87.0,77.0,91.4,64.1,29.89,28,29.89,0.9,96.3,73.4,2179,--,--,--,76.7,--,234.8,80.6,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:14 PM,87.2,77.2,91.4,64.1,29.88,28,29.88,1.4,96.6,73.6,2201,--,--,--,76.7,--,233.7,80.6,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:19 PM,87.3,77.2,91.4,64.1,29.89,28,29.89,0.0,97.0,73.7,2201,--,--,--,76.7,--,232.7,80.6,87.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:24 PM,87.4,77.4,91.5,64.0,29.89,28,29.89,0.0,97.3,73.8,2214,--,--,--,76.8,--,230.9,80.6,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:29 PM,87.6,77.5,91.3,64.0,29.89,24,29.89,3.6,97.7,73.9,2226,--,--,--,76.8,--,231.3,80.6,87.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:34 PM,87.5,77.4,91.3,63.9,29.88,29,29.88,1.6,97.3,73.8,2221,--,--,--,76.9,--,230.2,80.7,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:39 PM,87.4,77.4,91.3,63.9,29.89,28,29.89,1.3,97.3,73.7,2214,--,--,--,77.0,--,229.4,80.8,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:44 PM,87.1,76.8,91.4,63.7,29.89,24,29.89,6.1,96.4,73.3,2184,--,--,--,77.0,--,230.9,80.8,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:49 PM,86.9,76.8,91.4,63.7,29.89,24,29.89,7.6,95.5,73.1,2169,--,--,--,77.1,--,231.1,80.9,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:54 PM,87.0,76.8,91.4,63.8,29.89,21,29.89,0.9,96.1,73.2,2176,--,--,--,77.1,--,231.0,80.9,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:31:59 PM,87.2,77.0,91.5,63.8,29.89,28,29.89,2.3,96.6,73.5,2194,--,--,--,77.1,--,230.1,80.9,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:04 PM,86.6,76.5,91.5,63.8,29.89,24,29.89,6.0,95.4,72.9,2151,--,--,--,77.1,--,230.5,80.9,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:09 PM,86.6,76.5,91.5,63.8,29.89,28,29.89,2.0,95.4,72.9,2146,--,--,--,77.1,--,230.8,80.9,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:14 PM,86.7,76.6,91.6,63.9,29.89,24,29.89,0.0,95.4,73.0,2154,--,--,--,77.1,--,229.6,81.0,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:19 PM,86.8,76.6,91.6,64.0,29.89,28,29.89,6.2,95.7,73.1,2161,--,--,--,77.1,--,229.7,81.0,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:24 PM,86.8,76.8,91.8,64.0,29.88,28,29.88,3.7,95.7,73.2,2169,--,--,--,77.1,--,230.6,81.0,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:29 PM,87.1,77.0,91.8,64.1,29.89,28,29.89,1.7,96.3,73.5,2184,--,--,--,77.1,--,230.3,81.0,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:34 PM,87.1,77.2,91.8,64.1,29.89,24,29.89,5.2,96.6,73.5,2186,--,--,--,77.1,--,230.3,81.0,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:39 PM,87.0,77.0,91.9,64.1,29.89,28,29.89,0.0,96.3,73.4,2181,--,--,--,77.1,--,230.5,81.0,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:44 PM,87.0,77.0,91.9,64.1,29.89,28,29.89,0.0,96.1,73.3,2179,--,--,--,77.1,--,228.8,81.0,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:49 PM,87.1,77.2,91.9,64.0,29.89,24,29.89,3.3,96.6,73.5,2194,--,--,--,77.1,--,228.4,81.0,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:54 PM,87.3,77.2,91.9,64.0,29.89,24,29.89,5.9,97.0,73.7,2204,--,--,--,77.1,--,229.4,81.0,87.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:32:59 PM,86.8,76.6,91.9,63.9,29.89,28,29.89,6.1,95.7,73.1,2161,--,--,--,77.1,--,230.3,81.0,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:04 PM,86.6,76.5,91.9,63.9,29.89,28,29.89,4.7,95.4,72.9,2146,--,--,--,77.1,--,230.7,81.0,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:09 PM,86.8,76.6,91.9,63.9,29.89,28,29.89,5.2,95.7,73.1,2161,--,--,--,77.1,--,231.4,81.0,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:14 PM,87.2,77.2,91.9,64.1,29.89,28,29.89,2.3,96.6,73.5,2191,--,--,--,77.1,--,231.4,81.0,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:19 PM,87.5,77.4,91.9,64.2,29.89,28,29.89,1.1,97.3,73.9,2216,--,--,--,77.1,--,230.4,81.0,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:24 PM,87.6,77.5,91.9,64.1,29.88,28,29.88,1.5,97.7,74.0,2229,--,--,--,77.1,--,229.6,81.0,87.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:29 PM,87.9,77.7,91.9,63.9,29.88,28,29.88,2.3,98.1,74.1,2246,--,--,--,77.1,--,229.4,81.0,87.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:34 PM,87.8,77.5,92.0,63.8,29.88,28,29.88,2.4,97.5,73.9,2239,--,--,--,77.1,--,229.0,81.0,87.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:39 PM,87.6,77.4,92.0,63.6,29.88,28,29.88,2.9,97.2,73.6,2224,--,--,--,76.9,--,230.1,80.9,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:44 PM,87.3,77.0,92.0,63.4,29.89,28,29.89,2.8,96.6,73.3,2199,--,--,--,76.9,--,229.9,80.9,87.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:50 PM,87.2,76.8,92.0,63.3,29.88,28,29.88,2.6,96.3,73.1,2189,--,--,--,76.9,--,229.8,80.9,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:54 PM,87.2,77.0,92.0,63.3,29.89,28,29.89,3.4,96.3,73.2,2191,--,--,--,76.9,--,229.7,80.9,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:33:59 PM,87.5,77.4,92.0,63.3,29.89,28,29.89,1.8,97.0,73.5,2214,--,--,--,76.9,--,229.3,80.9,87.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:34:05 PM,88.0,77.5,92.0,63.4,29.89,28,29.89,4.8,98.2,74.0,2249,--,--,--,76.9,--,229.6,80.9,88.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:34:09 PM,88.4,77.9,92.0,63.3,29.89,24,29.89,2.6,99.1,74.3,2274,--,--,--,76.9,--,229.8,80.9,88.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:34:14 PM,87.9,77.4,92.1,63.2,29.88,28,29.88,2.9,97.7,73.8,2244,--,--,--,76.9,--,229.2,80.9,87.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:34:19 PM,86.9,76.5,92.1,62.9,29.88,29,29.88,2.5,95.7,72.7,2171,--,--,--,76.9,--,229.0,80.9,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:34:24 PM,86.3,75.9,92.3,62.9,29.88,29,29.88,1.9,94.1,72.1,2125,--,--,--,76.6,--,229.7,80.7,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:34:29 PM,86.2,75.9,92.6,63.1,29.88,29,29.88,0.0,94.3,72.2,2121,--,--,--,76.6,--,228.0,80.8,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
